500, 1303856, 1, 4096
1000, 730064, 1, 4096
1521, 220905, 1, 4096
2033, 381765, 1, 4096
2533, 323544, 1, 4096
3033, 397840, 1, 4096
3533, 373808, 1, 4096
4054, 312969, 1, 4096
4557, 413654, 1, 4096
5057, 399104, 1, 4096
5561, 332469, 1, 4096
6061, 395528, 1, 4096
6561, 391864, 1, 4096
7061, 327512, 1, 4096
7561, 373784, 1, 4096
8081, 316500, 1, 4096
8581, 441352, 1, 4096
9081, 354176, 1, 4096
9581, 393184, 1, 4096
10105, 355632, 1, 4096
10605, 460832, 1, 4096
11153, 362734, 1, 4096
11653, 433456, 1, 4096
12181, 336698, 1, 4096
12681, 388448, 1, 4096
13181, 396256, 1, 4096
13685, 448636, 1, 4096
14185, 325272, 1, 4096
14685, 394232, 1, 4096
15189, 385121, 1, 4096
15693, 343111, 1, 4096
16193, 401408, 1, 4096
16697, 317582, 1, 4096
17197, 409608, 1, 4096
17717, 386697, 1, 4096
18241, 374608, 1, 4096
18741, 421640, 1, 4096
19249, 343581, 1, 4096
19757, 435401, 1, 4096
20257, 369288, 1, 4096
20757, 426096, 1, 4096
21261, 349216, 1, 4096
21769, 362826, 1, 4096
22277, 355471, 1, 4096
22777, 448040, 1, 4096
23285, 358929, 1, 4096
23785, 374664, 1, 4096
24285, 425960, 1, 4096
24797, 344665, 1, 4096
25299, 390183, 1, 4096
25825, 344685, 1, 4096
26329, 374584, 1, 4096
26837, 363550, 1, 4096
27361, 336122, 1, 4096
27873, 360704, 1, 4096
28377, 366441, 1, 4096
28885, 347392, 1, 4096
29385, 400832, 1, 4096
29885, 350240, 1, 4096
30385, 444040, 1, 4096
30885, 402208, 1, 4096
31426, 371674, 1, 4096
31926, 406120, 1, 4096
32429, 381725, 1, 4096
32933, 361642, 1, 4096
33433, 434544, 1, 4096
33933, 417584, 1, 4096
34441, 370603, 1, 4096
34961, 345269, 1, 4096
35517, 376309, 1, 4096
36029, 336657, 1, 4096
36543, 387867, 1, 4096
37057, 377372, 1, 4096
37605, 386040, 1, 4096
38105, 466944, 1, 4096
38613, 412023, 1, 4096
39121, 420000, 1, 4096
39645, 390839, 1, 4096
40145, 373080, 1, 4096
40653, 362516, 1, 4096
41165, 408007, 1, 4096
41669, 341325, 1, 4096
42197, 310891, 1, 4096
42697, 393280, 1, 4096
43197, 425984, 1, 4096
43697, 436656, 1, 4096
44217, 423784, 1, 4096
44717, 435552, 1, 4096
45217, 417416, 1, 4096
45717, 408448, 1, 4096
46217, 402352, 1, 4096
46725, 435329, 1, 4096
47233, 371629, 1, 4096
47733, 409584, 1, 4096
48237, 422603, 1, 4096
48737, 435056, 1, 4096
49257, 433217, 1, 4096
49761, 430730, 1, 4096
50265, 455785, 1, 4096
50765, 440704, 1, 4096
51265, 419440, 1, 4096
51773, 379708, 1, 4096
52281, 362834, 1, 4096
52781, 390024, 1, 4096
53297, 340139, 1, 4096
53821, 415082, 1, 4096
54321, 419992, 1, 4096
54825, 420420, 1, 4096
55329, 447872, 1, 4096
55829, 409600, 1, 4096
56333, 439729, 1, 4096
56841, 346708, 1, 4096
57341, 438560, 1, 4096
57841, 407152, 1, 4096
58349, 414319, 1, 4096
58849, 442376, 1, 4096
59357, 412102, 1, 4096
59857, 435360, 1, 4096
60365, 451179, 1, 4096
60873, 419275, 1, 4096
61377, 342011, 1, 4096
61877, 352256, 1, 4096
62377, 406176, 1, 4096
62877, 413024, 1, 4096
63385, 427338, 1, 4096
63885, 409912, 1, 4096
64389, 423133, 1, 4096
64889, 434184, 1, 4096
65389, 417792, 1, 4096
65889, 436416, 1, 4096
66393, 323491, 1, 4096
66897, 422603, 1, 4096
67397, 417264, 1, 4096
67897, 438440, 1, 4096
68409, 427828, 1, 4096
68909, 429200, 1, 4096
69409, 407688, 1, 4096
69909, 425984, 1, 4096
70429, 338096, 1, 4096
70929, 459056, 1, 4096
71437, 355171, 1, 4096
71941, 398854, 1, 4096
72445, 406998, 1, 4096
72957, 440000, 1, 4096
73461, 446984, 1, 4096
73961, 425984, 1, 4096
74477, 437436, 1, 4096
75025, 419334, 1, 4096
75529, 357972, 1, 4096
76037, 402834, 1, 4096
76573, 366805, 1, 4096
77073, 439560, 1, 4096
77573, 398232, 1, 4096
78089, 419386, 1, 4096
78601, 448720, 1, 4096
79101, 419336, 1, 4096
79601, 440888, 1, 4096
80121, 410389, 1, 4096
80621, 335872, 1, 4096
81121, 325120, 1, 4096
81625, 440928, 1, 4096
82129, 358298, 1, 4096
82629, 368576, 1, 4096
83129, 393216, 1, 4096
83641, 424532, 1, 4096
84145, 446984, 1, 4096
84645, 406736, 1, 4096
85145, 427024, 1, 4096
85653, 333033, 1, 4096
86165, 424829, 1, 4096
86669, 406349, 1, 4096
87169, 442360, 1, 4096
87673, 415300, 1, 4096
88173, 400880, 1, 4096
88681, 435905, 1, 4096
89193, 384751, 1, 4096
89693, 442376, 1, 4096
90193, 442360, 1, 4096
90697, 301296, 1, 4096
91197, 385032, 1, 4096
91697, 434176, 1, 4096
92201, 406341, 1, 4096
92701, 393440, 1, 4096
93201, 326168, 1, 4096
93701, 436368, 1, 4096
94209, 403116, 1, 4096
94713, 406349, 1, 4096
95229, 428651, 1, 4096
95733, 325063, 1, 4096
96233, 425968, 1, 4096
96733, 402360, 1, 4096
97237, 438783, 1, 4096
97737, 401440, 1, 4096
98253, 419899, 1, 4096
98753, 425496, 1, 4096
99269, 404751, 1, 4096
99769, 424088, 1, 4096
100273, 368270, 1, 4096
100773, 385024, 1, 4096
101281, 395865, 1, 4096
101781, 439728, 1, 4096
102281, 412240, 1, 4096
102797, 405623, 1, 4096
103301, 358298, 1, 4096
103825, 422913, 1, 4096
104325, 422776, 1, 4096
104853, 390916, 1, 4096
105381, 357525, 1, 4096
105881, 398960, 1, 4096
106381, 423336, 1, 4096
106885, 435785, 1, 4096
107385, 360864, 1, 4096
107885, 441960, 1, 4096
108385, 390448, 1, 4096
108885, 445304, 1, 4096
109393, 387613, 1, 4096
109893, 407088, 1, 4096
110405, 322453, 1, 4096
110905, 450568, 1, 4096
111405, 396056, 1, 4096
111905, 363584, 1, 4096
112405, 360000, 1, 4096
112909, 369129, 1, 4096
113421, 391984, 1, 4096
113921, 403648, 1, 4096
114425, 337095, 1, 4096
114925, 368648, 1, 4096
115461, 367476, 1, 4096
115961, 417824, 1, 4096
116469, 420000, 1, 4096
116993, 414412, 1, 4096
117493, 401400, 1, 4096
118001, 412023, 1, 4096
118505, 325079, 1, 4096
119005, 426160, 1, 4096
119513, 403605, 1, 4096
120029, 386255, 1, 4096
120537, 341475, 1, 4096
121037, 442816, 1, 4096
121537, 340088, 1, 4096
122037, 437560, 1, 4096
122557, 392753, 1, 4096
123069, 424759, 1, 4096
123569, 425696, 1, 4096
124093, 328925, 1, 4096
124593, 434056, 1, 4096
125113, 378820, 1, 4096
125621, 387023, 1, 4096
126133, 375694, 1, 4096
126657, 438577, 1, 4096
