500, 331512, 1, 4096
1003, 443992, 1, 4096
1503, 491520, 1, 4096
2003, 520664, 1, 4096
2503, 511912, 1, 4096
3003, 645008, 1, 4096
3523, 741718, 1, 4096
4031, 677491, 1, 4096
4551, 574338, 1, 4096
5051, 433904, 1, 4096
5551, 352296, 1, 4096
6051, 397288, 1, 4096
6577, 344463, 1, 4096
7087, 318483, 1, 4096
7587, 436480, 1, 4096
8087, 342848, 1, 4096
8595, 315771, 1, 4096
9115, 387076, 1, 4096
9615, 330048, 1, 4096
10115, 364360, 1, 4096
10679, 300269, 1, 4096
11187, 403534, 1, 4096
11688, 444800, 1, 4096
12188, 400240, 1, 4096
12688, 351144, 1, 4096
13191, 365908, 1, 4096
13695, 416763, 1, 4096
14195, 328384, 1, 4096
14695, 384624, 1, 4096
15195, 381920, 1, 4096
15695, 464016, 1, 4096
16195, 301896, 1, 4096
16695, 493520, 1, 4096
17203, 352386, 1, 4096
17703, 418624, 1, 4096
18215, 295765, 1, 4096
18739, 351755, 1, 4096
19239, 403464, 1, 4096
19743, 413256, 1, 4096
20243, 376832, 1, 4096
20755, 368720, 1, 4096
21255, 328152, 1, 4096
21759, 439387, 1, 4096
22259, 360448, 1, 4096
22759, 377000, 1, 4096
23259, 377016, 1, 4096
23775, 397328, 1, 4096
24279, 317015, 1, 4096
24803, 368091, 1, 4096
25327, 344596, 1, 4096
25827, 401056, 1, 4096
26327, 295264, 1, 4096
26827, 392888, 1, 4096
27335, 355794, 1, 4096
27835, 329760, 1, 4096
28351, 379743, 1, 4096
28855, 325079, 1, 4096
29363, 338645, 1, 4096
29863, 396192, 1, 4096
30383, 360169, 1, 4096
30890, 407605, 1, 4096
31390, 356472, 1, 4096
31891, 418120, 1, 4096
32407, 349949, 1, 4096
32907, 433136, 1, 4096
33411, 335864, 1, 4096
33919, 354516, 1, 4096
34419, 360448, 1, 4096
34919, 363776, 1, 4096
35419, 362760, 1, 4096
35923, 385264, 1, 4096
36431, 331559, 1, 4096
36947, 356939, 1, 4096
37472, 328305, 1, 4096
37972, 353720, 1, 4096
38476, 421150, 1, 4096
38976, 313016, 1, 4096
39476, 420608, 1, 4096
39979, 362653, 1, 4096
40503, 351755, 1, 4096
41011, 371692, 1, 4096
41511, 393216, 1, 4096
42027, 381763, 1, 4096
42547, 299899, 1, 4096
43047, 354248, 1, 4096
43563, 371155, 1, 4096
44067, 373841, 1, 4096
44574, 367470, 1, 4096
45087, 364124, 1, 4096
45587, 442368, 1, 4096
46087, 358088, 1, 4096
46587, 420496, 1, 4096
47107, 291676, 1, 4096
47607, 419808, 1, 4096
48115, 385798, 1, 4096
48619, 358298, 1, 4096
49119, 400424, 1, 4096
49635, 326410, 1, 4096
50143, 403944, 1, 4096
50643, 357720, 1, 4096
51159, 400318, 1, 4096
51671, 352688, 1, 4096
52175, 374584, 1, 4096
52679, 341333, 1, 4096
53179, 395512, 1, 4096
53688, 357677, 1, 4096
54239, 285154, 1, 4096
54739, 385344, 1, 4096
55251, 360391, 1, 4096
55771, 362338, 1, 4096
56283, 384007, 1, 4096
56783, 325512, 1, 4096
57283, 365016, 1, 4096
57787, 372190, 1, 4096
58303, 365147, 1, 4096
58815, 400000, 1, 4096
59335, 323576, 1, 4096
59853, 419088, 1, 4096
60359, 324427, 1, 4096
60863, 350155, 1, 4096
61363, 373064, 1, 4096
61867, 296898, 1, 4096
62367, 341400, 1, 4096
62875, 422729, 1, 4096
63383, 363550, 1, 4096
63907, 406473, 1, 4096
64407, 328536, 1, 4096
64931, 406432, 1, 4096
65439, 378960, 1, 4096
65955, 397669, 1, 4096
66463, 338645, 1, 4096
66979, 334042, 1, 4096
67479, 401408, 1, 4096
67979, 370752, 1, 4096
68479, 317384, 1, 4096
68999, 331460, 1, 4096
69499, 425976, 1, 4096
70007, 347392, 1, 4096
70515, 347392, 1, 4096
71015, 409928, 1, 4096
71519, 308500, 1, 4096
72019, 426248, 1, 4096
72527, 371368, 1, 4096
73031, 349460, 1, 4096
73531, 393376, 1, 4096
74035, 341852, 1, 4096
74539, 407157, 1, 4096
75075, 343880, 1, 4096
75575, 352264, 1, 4096
76075, 398648, 1, 4096
76575, 404296, 1, 4096
77079, 374576, 1, 4096
77579, 387056, 1, 4096
78107, 340053, 1, 4096
78607, 368648, 1, 4096
79107, 390424, 1, 4096
79607, 345608, 1, 4096
80119, 393980, 1, 4096
80635, 349271, 1, 4096
81135, 324160, 1, 4096
81635, 388032, 1, 4096
82135, 377344, 1, 4096
82651, 373809, 1, 4096
83159, 387023, 1, 4096
83663, 317582, 1, 4096
84163, 379584, 1, 4096
84663, 374088, 1, 4096
85166, 367171, 1, 4096
85666, 376344, 1, 4096
86167, 376558, 1, 4096
86671, 390095, 1, 4096
87195, 406473, 1, 4096
87715, 378820, 1, 4096
88215, 419448, 1, 4096
88715, 399752, 1, 4096
89223, 403944, 1, 4096
89723, 352200, 1, 4096
90223, 319544, 1, 4096
90723, 382456, 1, 4096
91227, 335746, 1, 4096
91763, 367491, 1, 4096
92263, 373176, 1, 4096
92767, 304930, 1, 4096
93268, 383193, 1, 4096
93768, 379528, 1, 4096
94268, 430688, 1, 4096
94768, 350904, 1, 4096
95271, 329569, 1, 4096
95791, 393846, 1, 4096
96291, 319488, 1, 4096
96792, 389280, 1, 4096
97295, 402926, 1, 4096
97799, 373841, 1, 4096
98303, 399013, 1, 4096
98803, 434176, 1, 4096
99303, 360448, 1, 4096
99807, 446976, 1, 4096
100307, 401424, 1, 4096
100835, 342026, 1, 4096
101335, 333208, 1, 4096
101855, 389279, 1, 4096
102359, 357587, 1, 4096
102867, 355597, 1, 4096
103367, 406888, 1, 4096
103867, 404120, 1, 4096
104392, 343283, 1, 4096
104915, 353103, 1, 4096
105415, 417944, 1, 4096
105927, 360555, 1, 4096
106439, 392000, 1, 4096
106964, 327680, 1, 4096
107479, 390474, 1, 4096
107983, 325725, 1, 4096
108519, 313899, 1, 4096
109019, 420144, 1, 4096
109519, 380184, 1, 4096
110023, 433198, 1, 4096
110523, 392848, 1, 4096
111039, 390073, 1, 4096
111547, 387786, 1, 4096
112055, 370897, 1, 4096
112555, 338832, 1, 4096
113055, 414832, 1, 4096
113563, 362834, 1, 4096
114063, 322232, 1, 4096
114563, 346640, 1, 4096
115079, 368644, 1, 4096
115579, 441688, 1, 4096
116079, 377704, 1, 4096
116583, 406966, 1, 4096
117083, 333920, 1, 4096
117587, 360238, 1, 4096
118091, 398222, 1, 4096
118591, 409600, 1, 4096
119091, 372704, 1, 4096
119599, 416094, 1, 4096
120099, 398824, 1, 4096
120599, 338456, 1, 4096
121099, 371824, 1, 4096
121599, 362840, 1, 4096
122119, 389294, 1, 4096
122619, 303456, 1, 4096
123144, 311740, 1, 4096
123644, 423072, 1, 4096
124159, 323050, 1, 4096
124669, 411858, 1, 4096
125191, 383065, 1, 4096
125699, 420102, 1, 4096
126199, 375328, 1, 4096
126707, 412023, 1, 4096
127207, 385032, 1, 4096
127727, 364354, 1, 4096
128239, 335303, 1, 4096
128747, 411212, 1, 4096
129247, 365936, 1, 4096
129751, 417158, 1, 4096
130259, 395865, 1, 4096
130759, 421832, 1, 4096
131263, 378711, 1, 4096
131763, 423504, 1, 4096
132267, 385192, 1, 4096
132787, 362338, 1, 4096
133295, 362834, 1, 4096
133795, 426232, 1, 4096
134299, 374337, 1, 4096
134823, 414290, 1, 4096
135331, 403944, 1, 4096
135831, 332728, 1, 4096
136331, 311504, 1, 4096
136831, 404344, 1, 4096
137331, 398360, 1, 4096
137851, 334404, 1, 4096
138351, 381856, 1, 4096
138875, 371120, 1, 4096
139383, 403149, 1, 4096
139883, 386504, 1, 4096
140383, 399952, 1, 4096
140887, 373817, 1, 4096
141423, 343880, 1, 4096
141927, 342011, 1, 4096
142431, 390095, 1, 4096
142979, 328875, 1, 4096
143483, 349523, 1, 4096
143987, 423443, 1, 4096
144495, 379023, 1, 4096
144999, 422603, 1, 4096
145499, 402240, 1, 4096
146011, 407984, 1, 4096
146515, 423443, 1, 4096
147015, 398664, 1, 4096
147515, 396688, 1, 4096
148015, 335152, 1, 4096
148515, 368648, 1, 4096
149015, 409592, 1, 4096
149519, 406341, 1, 4096
150027, 379708, 1, 4096
150531, 358298, 1, 4096
151039, 403149, 1, 4096
151539, 401408, 1, 4096
152039, 374672, 1, 4096
152547, 414153, 1, 4096
153083, 336238, 1, 4096
153615, 300270, 1, 4096
154115, 360736, 1, 4096
154619, 349174, 1, 4096
155119, 352416, 1, 4096
155619, 408360, 1, 4096
156119, 391808, 1, 4096
156635, 376217, 1, 4096
157143, 363550, 1, 4096
157643, 411600, 1, 4096
158143, 378024, 1, 4096
158643, 324496, 1, 4096
159143, 363584, 1, 4096
159643, 360600, 1, 4096
160143, 398136, 1, 4096
160643, 388096, 1, 4096
161147, 412278, 1, 4096
161655, 347392, 1, 4096
162163, 379708, 1, 4096
162683, 338707, 1, 4096
163187, 415300, 1, 4096
163691, 392270, 1, 4096
164191, 323408, 1, 4096
164691, 423384, 1, 4096
165195, 380015, 1, 4096
165715, 401723, 1, 4096
166215, 388704, 1, 4096
166715, 417696, 1, 4096
167223, 376299, 1, 4096
167723, 386136, 1, 4096
168223, 261208, 1, 4096
168731, 363376, 1, 4096
169231, 386384, 1, 4096
169735, 324373, 1, 4096
170235, 380952, 1, 4096
170735, 405480, 1, 4096
171243, 315076, 1, 4096
171763, 378092, 1, 4096
172267, 390870, 1, 4096
172771, 390095, 1, 4096
173279, 355471, 1, 4096
173779, 435616, 1, 4096
174279, 268896, 1, 4096
174791, 328641, 1, 4096
175291, 425992, 1, 4096
175791, 379000, 1, 4096
176291, 399240, 1, 4096
176791, 401408, 1, 4096
177303, 392759, 1, 4096
177807, 381968, 1, 4096
178355, 366917, 1, 4096
178855, 314272, 1, 4096
179355, 379352, 1, 4096
179859, 352134, 1, 4096
180371, 304594, 1, 4096
180871, 385024, 1, 4096
181371, 398872, 1, 4096
181871, 368760, 1, 4096
182371, 387448, 1, 4096
182875, 382719, 1, 4096
183391, 373809, 1, 4096
183915, 360260, 1, 4096
184423, 379708, 1, 4096
184923, 344064, 1, 4096
185431, 298919, 1, 4096
185935, 423451, 1, 4096
186435, 371472, 1, 4096
186967, 389992, 1, 4096
187491, 391586, 1, 4096
187991, 425984, 1, 4096
188495, 341333, 1, 4096
189027, 370259, 1, 4096
189528, 327680, 1, 4096
190028, 347776, 1, 4096
190531, 330170, 1, 4096
191039, 370897, 1, 4096
191539, 425984, 1, 4096
192056, 357209, 1, 4096
192556, 394888, 1, 4096
193071, 340372, 1, 4096
193579, 363550, 1, 4096
194127, 343824, 1, 4096
194635, 387786, 1, 4096
195135, 421304, 1, 4096
195655, 311700, 1, 4096
196155, 397664, 1, 4096
196655, 380912, 1, 4096
197159, 390536, 1, 4096
197671, 400782, 1, 4096
198179, 370897, 1, 4096
198683, 341333, 1, 4096
199183, 368640, 1, 4096
199683, 412464, 1, 4096
200183, 379536, 1, 4096
200683, 346712, 1, 4096
201183, 323968, 1, 4096
201703, 295552, 1, 4096
202207, 373904, 1, 4096
202707, 401736, 1, 4096
203207, 417784, 1, 4096
203715, 347076, 1, 4096
204219, 390870, 1, 4096
204719, 419696, 1, 4096
205219, 393392, 1, 4096
205719, 396504, 1, 4096
206239, 318527, 1, 4096
206747, 427338, 1, 4096
207259, 368720, 1, 4096
207759, 378144, 1, 4096
208259, 373032, 1, 4096
208771, 419311, 1, 4096
209271, 344072, 1, 4096
209787, 429475, 1, 4096
210287, 380504, 1, 4096
210791, 402706, 1, 4096
211291, 322592, 1, 4096
211799, 384725, 1, 4096
212311, 376000, 1, 4096
212815, 423443, 1, 4096
213315, 360456, 1, 4096
213823, 395857, 1, 4096
214331, 387023, 1, 4096
214847, 412775, 1, 4096
215375, 372363, 1, 4096
215875, 406080, 1, 4096
216375, 257640, 1, 4096
216895, 338546, 1, 4096
217431, 398115, 1, 4096
