500, 369984, 1, 4096
1000, 441384, 1, 4096
1504, 487706, 1, 4096
2016, 440861, 1, 4096
2516, 502848, 1, 4096
3032, 526601, 1, 4096
3532, 808000, 1, 4096
4032, 540672, 1, 4096
4536, 653677, 1, 4096
5036, 434304, 1, 4096
5556, 411622, 1, 4096
6092, 345552, 1, 4096
6592, 385032, 1, 4096
7100, 311218, 1, 4096
7600, 368896, 1, 4096
8100, 331248, 1, 4096
8600, 407056, 1, 4096
9100, 375880, 1, 4096
9600, 323688, 1, 4096
10116, 351456, 1, 4096
10620, 427196, 1, 4096
11120, 361528, 1, 4096
11620, 391416, 1, 4096
12152, 382812, 1, 4096
12652, 368656, 1, 4096
13152, 298360, 1, 4096
13656, 338441, 1, 4096
14156, 323840, 1, 4096
14656, 311056, 1, 4096
15156, 408624, 1, 4096
15664, 382358, 1, 4096
16164, 329408, 1, 4096
16692, 358155, 1, 4096
17200, 425001, 1, 4096
17700, 449904, 1, 4096
18204, 431380, 1, 4096
18716, 408798, 1, 4096
19216, 356008, 1, 4096
19724, 384086, 1, 4096
20228, 390870, 1, 4096
20728, 431280, 1, 4096
21228, 401496, 1, 4096
21744, 384489, 1, 4096
22244, 409600, 1, 4096
22744, 412104, 1, 4096
23244, 415288, 1, 4096
23744, 424128, 1, 4096
24288, 401502, 1, 4096
24792, 381968, 1, 4096
25292, 311504, 1, 4096
25812, 394404, 1, 4096
26320, 395865, 1, 4096
26856, 352179, 1, 4096
27356, 376840, 1, 4096
27860, 414468, 1, 4096
28360, 352416, 1, 4096
28868, 419944, 1, 4096
29393, 375206, 1, 4096
29893, 441016, 1, 4096
30393, 393080, 1, 4096
30893, 315176, 1, 4096
31395, 312127, 1, 4096
31912, 328425, 1, 4096
32416, 415300, 1, 4096
32928, 376000, 1, 4096
33452, 422106, 1, 4096
33952, 376832, 1, 4096
34452, 409608, 1, 4096
34960, 363542, 1, 4096
35460, 425984, 1, 4096
35960, 349208, 1, 4096
36460, 381488, 1, 4096
37016, 323279, 1, 4096
37520, 415300, 1, 4096
38044, 359572, 1, 4096
38560, 349949, 1, 4096
39060, 401376, 1, 4096
39572, 368031, 1, 4096
40072, 410016, 1, 4096
40572, 313752, 1, 4096
41080, 409191, 1, 4096
41592, 336000, 1, 4096
42096, 398222, 1, 4096
42613, 373085, 1, 4096
43113, 306664, 1, 4096
43616, 395475, 1, 4096
44116, 414784, 1, 4096
44640, 401526, 1, 4096
45144, 325079, 1, 4096
45652, 387786, 1, 4096
46152, 368640, 1, 4096
46652, 398928, 1, 4096
47152, 401952, 1, 4096
47652, 334976, 1, 4096
48157, 392134, 1, 4096
48676, 363729, 1, 4096
49200, 313269, 1, 4096
49716, 381023, 1, 4096
50220, 333206, 1, 4096
50724, 382727, 1, 4096
51248, 321093, 1, 4096
51756, 379708, 1, 4096
52264, 378960, 1, 4096
52764, 375192, 1, 4096
53268, 351785, 1, 4096
53768, 360448, 1, 4096
54268, 403424, 1, 4096
54780, 382031, 1, 4096
55280, 360448, 1, 4096
55796, 357902, 1, 4096
56296, 302016, 1, 4096
56796, 304192, 1, 4096
57296, 395440, 1, 4096
57800, 339801, 1, 4096
58316, 349271, 1, 4096
58832, 357902, 1, 4096
59336, 342011, 1, 4096
59836, 376832, 1, 4096
60345, 354771, 1, 4096
60845, 361536, 1, 4096
61360, 380706, 1, 4096
61860, 346840, 1, 4096
62360, 416440, 1, 4096
62864, 372428, 1, 4096
63376, 320626, 1, 4096
63876, 374120, 1, 4096
64388, 347326, 1, 4096
64888, 409600, 1, 4096
65388, 311624, 1, 4096
65912, 320787, 1, 4096
66416, 406349, 1, 4096
66920, 333868, 1, 4096
67424, 407157, 1, 4096
67928, 349460, 1, 4096
68432, 382727, 1, 4096
68952, 346584, 1, 4096
69472, 331468, 1, 4096
69980, 354771, 1, 4096
70504, 375923, 1, 4096
71008, 357587, 1, 4096
71510, 375338, 1, 4096
72024, 327352, 1, 4096
72576, 408115, 1, 4096
73092, 310182, 1, 4096
73592, 429984, 1, 4096
74092, 356456, 1, 4096
74592, 376840, 1, 4096
75104, 344657, 1, 4096
75604, 354704, 1, 4096
76104, 366192, 1, 4096
76628, 344596, 1, 4096
77132, 350155, 1, 4096
77684, 363594, 1, 4096
78184, 349584, 1, 4096
78684, 293696, 1, 4096
79184, 301840, 1, 4096
79740, 350877, 1, 4096
80244, 365714, 1, 4096
80752, 371629, 1, 4096
81260, 339313, 1, 4096
81760, 358096, 1, 4096
82260, 406760, 1, 4096
82778, 373965, 1, 4096
83278, 383024, 1, 4096
83778, 368928, 1, 4096
84300, 295923, 1, 4096
84808, 395865, 1, 4096
85308, 327680, 1, 4096
85812, 358298, 1, 4096
86312, 382472, 1, 4096
86816, 434115, 1, 4096
87316, 430600, 1, 4096
87824, 326682, 1, 4096
88324, 357760, 1, 4096
88824, 355272, 1, 4096
89324, 404208, 1, 4096
89872, 370868, 1, 4096
90396, 336764, 1, 4096
90896, 387856, 1, 4096
91400, 346650, 1, 4096
91912, 461064, 1, 4096
92432, 335252, 1, 4096
92936, 390870, 1, 4096
93460, 398656, 1, 4096
93992, 400360, 1, 4096
94492, 406800, 1, 4096
94992, 412400, 1, 4096
95492, 409608, 1, 4096
96016, 344588, 1, 4096
96516, 385032, 1, 4096
97020, 340405, 1, 4096
97520, 376968, 1, 4096
98028, 404598, 1, 4096
98528, 327688, 1, 4096
99028, 357544, 1, 4096
99528, 437136, 1, 4096
100028, 410032, 1, 4096
