500, 293048, 1, 4096
1000, 425984, 1, 4096
1500, 475200, 1, 4096
2000, 563056, 1, 4096
2504, 620994, 1, 4096
3004, 560296, 1, 4096
3504, 582040, 1, 4096
4032, 497039, 1, 4096
4532, 655496, 1, 4096
5060, 510049, 1, 4096
5561, 427904, 1, 4096
6076, 344792, 1, 4096
6576, 473520, 1, 4096
7096, 328339, 1, 4096
7596, 365512, 1, 4096
8096, 291248, 1, 4096
8675, 149450, 1, 4096
9180, 654067, 1, 4096
9680, 323504, 1, 4096
10180, 412528, 1, 4096
10680, 392600, 1, 4096
11180, 434872, 1, 4096
11684, 341264, 1, 4096
12184, 406280, 1, 4096
12724, 307762, 1, 4096
13224, 376856, 1, 4096
13740, 402209, 1, 4096
14244, 370958, 1, 4096
14744, 395200, 1, 4096
15244, 346304, 1, 4096
15748, 314465, 1, 4096
16248, 338200, 1, 4096
16790, 314476, 1, 4096
17290, 421240, 1, 4096
17790, 438032, 1, 4096
18290, 347512, 1, 4096
18800, 350870, 1, 4096
19304, 366441, 1, 4096
19808, 366441, 1, 4096
20308, 376832, 1, 4096
20808, 410744, 1, 4096
21308, 396360, 1, 4096
21808, 363824, 1, 4096
22308, 426776, 1, 4096
22808, 376752, 1, 4096
23312, 406974, 1, 4096
23860, 313927, 1, 4096
24360, 419704, 1, 4096
24861, 357045, 1, 4096
25361, 362792, 1, 4096
25861, 434512, 1, 4096
26376, 380715, 1, 4096
26880, 377789, 1, 4096
27388, 319346, 1, 4096
27888, 341480, 1, 4096
28388, 448216, 1, 4096
28888, 343808, 1, 4096
29388, 444144, 1, 4096
29888, 369168, 1, 4096
30388, 420664, 1, 4096
30888, 358240, 1, 4096
31388, 436384, 1, 4096
31944, 236165, 1, 4096
32448, 456015, 1, 4096
32972, 360260, 1, 4096
33476, 431586, 1, 4096
33984, 379708, 1, 4096
34484, 427376, 1, 4096
34996, 294640, 1, 4096
35496, 362384, 1, 4096
35996, 394552, 1, 4096
36508, 372804, 1, 4096
37017, 378456, 1, 4096
37541, 360061, 1, 4096
38041, 443016, 1, 4096
38544, 382083, 1, 4096
39060, 405623, 1, 4096
39564, 399013, 1, 4096
40064, 286720, 1, 4096
40564, 390968, 1, 4096
41064, 335880, 1, 4096
41596, 364655, 1, 4096
42096, 401048, 1, 4096
42612, 358252, 1, 4096
43120, 355471, 1, 4096
43624, 414476, 1, 4096
44124, 390648, 1, 4096
44648, 414042, 1, 4096
45152, 365714, 1, 4096
45652, 386128, 1, 4096
46156, 385264, 1, 4096
46704, 389382, 1, 4096
47204, 431984, 1, 4096
47756, 329074, 1, 4096
48256, 300432, 1, 4096
48756, 386624, 1, 4096
49256, 410672, 1, 4096
49756, 401408, 1, 4096
50256, 408280, 1, 4096
50756, 345384, 1, 4096
51260, 431586, 1, 4096
51760, 425608, 1, 4096
52260, 359328, 1, 4096
52780, 387392, 1, 4096
53284, 342011, 1, 4096
53784, 411728, 1, 4096
54284, 413368, 1, 4096
54784, 333344, 1, 4096
55304, 415036, 1, 4096
55832, 310303, 1, 4096
56340, 378960, 1, 4096
56840, 401760, 1, 4096
57340, 429104, 1, 4096
57840, 332752, 1, 4096
58356, 413079, 1, 4096
58856, 338248, 1, 4096
59364, 376779, 1, 4096
59864, 376832, 1, 4096
60380, 285767, 1, 4096
60882, 379544, 1, 4096
61384, 404573, 1, 4096
61888, 415300, 1, 4096
62388, 384456, 1, 4096
62912, 392130, 1, 4096
63432, 339360, 1, 4096
63960, 248713, 1, 4096
64460, 459024, 1, 4096
64960, 381040, 1, 4096
65460, 421504, 1, 4096
65964, 382727, 1, 4096
66464, 415248, 1, 4096
66980, 320605, 1, 4096
67480, 415664, 1, 4096
68000, 357194, 1, 4096
68500, 385024, 1, 4096
69000, 393376, 1, 4096
69500, 393056, 1, 4096
70009, 395086, 1, 4096
70532, 383755, 1, 4096
71036, 415300, 1, 4096
71548, 400782, 1, 4096
72065, 301643, 1, 4096
72588, 391586, 1, 4096
73100, 384751, 1, 4096
73604, 350155, 1, 4096
74108, 381968, 1, 4096
74608, 349944, 1, 4096
75108, 425776, 1, 4096
75608, 412120, 1, 4096
76116, 395865, 1, 4096
76620, 399013, 1, 4096
77144, 336122, 1, 4096
77648, 390095, 1, 4096
78152, 422603, 1, 4096
78652, 344232, 1, 4096
79156, 309272, 1, 4096
79656, 349536, 1, 4096
80164, 293522, 1, 4096
80664, 409600, 1, 4096
81164, 355768, 1, 4096
81664, 395568, 1, 4096
82164, 420440, 1, 4096
82668, 423109, 1, 4096
83176, 355471, 1, 4096
83676, 417792, 1, 4096
84176, 338496, 1, 4096
84680, 388262, 1, 4096
85180, 381112, 1, 4096
85684, 386616, 1, 4096
86192, 403944, 1, 4096
86692, 410088, 1, 4096
87200, 403463, 1, 4096
87700, 376832, 1, 4096
88200, 237576, 1, 4096
88736, 336859, 1, 4096
89248, 352688, 1, 4096
89748, 413472, 1, 4096
90268, 311953, 1, 4096
90768, 368640, 1, 4096
91268, 422336, 1, 4096
91768, 397168, 1, 4096
92268, 384208, 1, 4096
92772, 383236, 1, 4096
93272, 407664, 1, 4096
93772, 387392, 1, 4096
94300, 357115, 1, 4096
94800, 335880, 1, 4096
95312, 408790, 1, 4096
95928, 273066, 1, 4096
96428, 433200, 1, 4096
96932, 334838, 1, 4096
97436, 358298, 1, 4096
97940, 422603, 1, 4096
98440, 376840, 1, 4096
98940, 431536, 1, 4096
99440, 420424, 1, 4096
99948, 347392, 1, 4096
100448, 374152, 1, 4096
100948, 415192, 1, 4096
101448, 398496, 1, 4096
101952, 382727, 1, 4096
102460, 412023, 1, 4096
102984, 304854, 1, 4096
103489, 365714, 1, 4096
103989, 250896, 1, 4096
104500, 403772, 1, 4096
105009, 330582, 1, 4096
105509, 432232, 1, 4096
106009, 415168, 1, 4096
106524, 378244, 1, 4096
107032, 339313, 1, 4096
107532, 409600, 1, 4096
108036, 399013, 1, 4096
108544, 419502, 1, 4096
109044, 396920, 1, 4096
109588, 388683, 1, 4096
110088, 368648, 1, 4096
110588, 430680, 1, 4096
111088, 385944, 1, 4096
111588, 417112, 1, 4096
112092, 263936, 1, 4096
112592, 352256, 1, 4096
113092, 327960, 1, 4096
113592, 365816, 1, 4096
114096, 352683, 1, 4096
114600, 390095, 1, 4096
115100, 368120, 1, 4096
115600, 360976, 1, 4096
116124, 375915, 1, 4096
116641, 419294, 1, 4096
117144, 327165, 1, 4096
117644, 434176, 1, 4096
118144, 352416, 1, 4096
118644, 327664, 1, 4096
119144, 381312, 1, 4096
119644, 380568, 1, 4096
120152, 314911, 1, 4096
120652, 396768, 1, 4096
121152, 349088, 1, 4096
121700, 350948, 1, 4096
122200, 390512, 1, 4096
122708, 422769, 1, 4096
123209, 360448, 1, 4096
123712, 415300, 1, 4096
124229, 357209, 1, 4096
124732, 423506, 1, 4096
125232, 352320, 1, 4096
125788, 369009, 1, 4096
126292, 333206, 1, 4096
126792, 417792, 1, 4096
127292, 377160, 1, 4096
127824, 315954, 1, 4096
128340, 373809, 1, 4096
128841, 367904, 1, 4096
129352, 384751, 1, 4096
129876, 375923, 1, 4096
130432, 353611, 1, 4096
130932, 316960, 1, 4096
131432, 313312, 1, 4096
131952, 402990, 1, 4096
132464, 376000, 1, 4096
132965, 406800, 1, 4096
133465, 388208, 1, 4096
133968, 423061, 1, 4096
134492, 383022, 1, 4096
134992, 383152, 1, 4096
135496, 351317, 1, 4096
135996, 244000, 1, 4096
136496, 435512, 1, 4096
137008, 337072, 1, 4096
137508, 330624, 1, 4096
138020, 389125, 1, 4096
138520, 418240, 1, 4096
139036, 397234, 1, 4096
139536, 319496, 1, 4096
140052, 373077, 1, 4096
140556, 390870, 1, 4096
141056, 423024, 1, 4096
141556, 394640, 1, 4096
142056, 321328, 1, 4096
142568, 352391, 1, 4096
143076, 395865, 1, 4096
143584, 411212, 1, 4096
144084, 270344, 1, 4096
144584, 385024, 1, 4096
145084, 349184, 1, 4096
145584, 344680, 1, 4096
146140, 356454, 1, 4096
146640, 390680, 1, 4096
147140, 428520, 1, 4096
147680, 281165, 1, 4096
148180, 385024, 1, 4096
148700, 386705, 1, 4096
149200, 270336, 1, 4096
149700, 352264, 1, 4096
150200, 352320, 1, 4096
150700, 375568, 1, 4096
151212, 402011, 1, 4096
151820, 289684, 1, 4096
152320, 397224, 1, 4096
152828, 343439, 1, 4096
153328, 378640, 1, 4096
153848, 416601, 1, 4096
154348, 411384, 1, 4096
154848, 380456, 1, 4096
155368, 341384, 1, 4096
155888, 410389, 1, 4096
156388, 405328, 1, 4096
156912, 348680, 1, 4096
157412, 425984, 1, 4096
157912, 357560, 1, 4096
158412, 314352, 1, 4096
158919, 412679, 1, 4096
159419, 405104, 1, 4096
159924, 304546, 1, 4096
160444, 355144, 1, 4096
160944, 388720, 1, 4096
161444, 403352, 1, 4096
161944, 373464, 1, 4096
162468, 358149, 1, 4096
162984, 341996, 1, 4096
163492, 331234, 1, 4096
163992, 415024, 1, 4096
164492, 432568, 1, 4096
165000, 343629, 1, 4096
165504, 422603, 1, 4096
166008, 399013, 1, 4096
166512, 366441, 1, 4096
167012, 360448, 1, 4096
167520, 370897, 1, 4096
168020, 297624, 1, 4096
168520, 379800, 1, 4096
169020, 305616, 1, 4096
169520, 428344, 1, 4096
170021, 358088, 1, 4096
170576, 354248, 1, 4096
171077, 352256, 1, 4096
171580, 390870, 1, 4096
172112, 361864, 1, 4096
172612, 333832, 1, 4096
173112, 294328, 1, 4096
173612, 399624, 1, 4096
