500, 1094896, 1, 4096
1000, 951920, 1, 4096
1500, 861224, 1, 4096
2019, 213849, 1, 4096
2529, 88518, 1, 4096
3039, 104407, 1, 4096
3540, 114688, 1, 4096
4040, 122888, 1, 4096
4560, 110215, 1, 4096
5120, 117028, 1, 4096
5660, 91191, 1, 4096
6201, 122040, 1, 4096
6709, 120944, 1, 4096
7209, 117920, 1, 4096
7739, 81962, 1, 4096
8280, 128948, 1, 4096
8820, 91191, 1, 4096
9340, 126030, 1, 4096
9940, 96306, 1, 4096
10440, 147704, 1, 4096
10999, 87706, 1, 4096
11540, 128948, 1, 4096
12040, 131080, 1, 4096
12540, 114688, 1, 4096
13090, 82061, 1, 4096
13590, 122880, 1, 4096
14130, 113777, 1, 4096
14630, 123392, 1, 4096
15190, 109452, 1, 4096
15709, 118381, 1, 4096
16309, 102400, 1, 4096
16819, 128754, 1, 4096
17329, 128754, 1, 4096
17839, 112439, 1, 4096
18339, 114872, 1, 4096
18839, 124312, 1, 4096
19350, 110854, 1, 4096
19869, 118381, 1, 4096
20391, 110065, 1, 4096
20891, 114776, 1, 4096
21391, 125096, 1, 4096
21929, 112059, 1, 4096
22430, 114688, 1, 4096
22930, 98304, 1, 4096
23480, 119156, 1, 4096
24000, 113146, 1, 4096
24500, 126400, 1, 4096
25000, 114448, 1, 4096
25540, 120897, 1, 4096
26040, 114344, 1, 4096
26550, 128839, 1, 4096
27139, 90404, 1, 4096
27669, 131381, 1, 4096
28180, 104407, 1, 4096
28689, 120707, 1, 4096
29209, 120924, 1, 4096
29761, 118940, 1, 4096
30261, 122888, 1, 4096
30761, 111096, 1, 4096
31291, 111773, 1, 4096
31791, 139264, 1, 4096
32311, 110276, 1, 4096
32821, 112660, 1, 4096
33351, 108378, 1, 4096
33861, 120470, 1, 4096
34391, 108196, 1, 4096
34911, 133907, 1, 4096
35411, 121920, 1, 4096
35921, 97485, 1, 4096
36421, 139264, 1, 4096
36981, 87771, 1, 4096
37551, 120989, 1, 4096
38051, 141704, 1, 4096
38561, 118302, 1, 4096
39081, 102843, 1, 4096
39601, 141784, 1, 4096
40101, 119232, 1, 4096
40609, 100346, 1, 4096
41132, 130796, 1, 4096
41680, 120459, 1, 4096
42309, 100337, 1, 4096
42810, 131136, 1, 4096
43310, 123224, 1, 4096
43840, 115600, 1, 4096
44361, 124476, 1, 4096
44881, 121657, 1, 4096
45391, 120470, 1, 4096
45891, 131096, 1, 4096
46441, 119351, 1, 4096
46961, 118153, 1, 4096
47461, 78216, 1, 4096
47961, 134784, 1, 4096
48461, 122896, 1, 4096
49002, 122059, 1, 4096
49512, 136533, 1, 4096
50012, 112944, 1, 4096
50522, 114373, 1, 4096
51022, 118320, 1, 4096
51522, 119256, 1, 4096
52099, 92277, 1, 4096
52612, 144000, 1, 4096
53232, 99256, 1, 4096
53732, 147456, 1, 4096
54242, 112660, 1, 4096
54782, 128948, 1, 4096
55312, 100467, 1, 4096
55862, 141755, 1, 4096
56462, 102400, 1, 4096
57002, 129187, 1, 4096
57502, 98304, 1, 4096
58042, 144118, 1, 4096
58552, 104612, 1, 4096
59082, 139109, 1, 4096
59669, 104667, 1, 4096
60172, 146868, 1, 4096
60679, 96946, 1, 4096
61182, 146868, 1, 4096
61782, 95573, 1, 4096
62322, 129187, 1, 4096
62849, 115096, 1, 4096
63350, 122626, 1, 4096
63870, 126273, 1, 4096
64370, 122888, 1, 4096
64880, 128746, 1, 4096
65400, 118381, 1, 4096
65910, 128501, 1, 4096
66420, 120707, 1, 4096
66930, 112439, 1, 4096
67440, 120707, 1, 4096
67960, 126030, 1, 4096
68510, 104451, 1, 4096
69010, 124952, 1, 4096
69520, 126470, 1, 4096
70020, 122880, 1, 4096
70520, 106504, 1, 4096
71050, 123879, 1, 4096
71629, 99211, 1, 4096
72150, 141512, 1, 4096
72670, 134165, 1, 4096
73200, 115924, 1, 4096
73720, 118381, 1, 4096
74249, 111735, 1, 4096
74839, 115225, 1, 4096
75340, 147161, 1, 4096
75900, 124565, 1, 4096
76410, 112439, 1, 4096
76910, 99632, 1, 4096
77430, 140778, 1, 4096
78069, 102721, 1, 4096
78573, 113785, 1, 4096
79119, 135273, 1, 4096
79640, 141512, 1, 4096
80140, 99544, 1, 4096
80680, 143235, 1, 4096
81239, 102767, 1, 4096
81760, 133712, 1, 4096
82369, 94315, 1, 4096
82870, 147161, 1, 4096
83479, 101052, 1, 4096
84000, 141512, 1, 4096
84520, 110276, 1, 4096
85040, 149949, 1, 4096
85559, 94888, 1, 4096
86069, 128501, 1, 4096
86581, 120234, 1, 4096
87091, 112439, 1, 4096
87601, 136801, 1, 4096
88101, 122880, 1, 4096
88631, 123886, 1, 4096
89141, 111552, 1, 4096
89661, 129815, 1, 4096
90181, 118381, 1, 4096
90681, 114688, 1, 4096
91219, 106785, 1, 4096
91721, 146868, 1, 4096
92241, 118381, 1, 4096
92760, 126432, 1, 4096
93300, 113770, 1, 4096
93810, 128754, 1, 4096
94310, 135864, 1, 4096
94810, 121480, 1, 4096
95310, 115296, 1, 4096
95840, 122737, 1, 4096
96400, 106071, 1, 4096
96900, 114696, 1, 4096
97410, 120699, 1, 4096
97940, 123652, 1, 4096
98500, 109910, 1, 4096
99020, 126030, 1, 4096
99520, 131080, 1, 4096
100020, 106504, 1, 4096
100582, 109504, 1, 4096
101082, 131080, 1, 4096
101602, 126265, 1, 4096
102112, 112439, 1, 4096
102612, 131080, 1, 4096
103132, 118373, 1, 4096
103679, 118069, 1, 4096
104190, 136721, 1, 4096
104709, 134165, 1, 4096
105219, 112660, 1, 4096
105779, 117237, 1, 4096
106309, 108400, 1, 4096
106809, 114688, 1, 4096
107330, 118153, 1, 4096
107850, 134165, 1, 4096
108380, 100467, 1, 4096
108920, 137024, 1, 4096
109420, 139272, 1, 4096
109920, 115408, 1, 4096
110500, 91800, 1, 4096
111029, 139372, 1, 4096
111560, 93328, 1, 4096
112090, 139109, 1, 4096
112610, 133907, 1, 4096
113130, 118381, 1, 4096
113640, 120707, 1, 4096
114140, 131072, 1, 4096
114660, 126273, 1, 4096
115200, 106192, 1, 4096
115700, 114696, 1, 4096
116250, 119366, 1, 4096
116750, 132288, 1, 4096
117310, 123477, 1, 4096
117830, 118153, 1, 4096
118350, 126030, 1, 4096
118870, 118443, 1, 4096
119370, 122880, 1, 4096
119890, 110489, 1, 4096
120390, 122888, 1, 4096
120900, 128809, 1, 4096
121410, 112660, 1, 4096
121970, 124565, 1, 4096
122530, 118592, 1, 4096
123040, 120707, 1, 4096
123590, 126603, 1, 4096
124090, 131096, 1, 4096
124610, 126250, 1, 4096
125130, 102720, 1, 4096
125659, 92914, 1, 4096
126170, 136266, 1, 4096
126680, 128501, 1, 4096
127190, 120707, 1, 4096
127710, 110489, 1, 4096
128220, 136801, 1, 4096
128750, 115924, 1, 4096
129260, 128754, 1, 4096
129780, 126030, 1, 4096
130290, 104612, 1, 4096
