500, 337272, 1, 4096
1230, 215978, 1, 4096
1730, 201048, 1, 4096
2239, 93477, 1, 4096
2749, 92919, 1, 4096
3329, 115310, 1, 4096
3830, 202384, 1, 4096
4330, 85864, 1, 4096
4831, 122728, 1, 4096
5360, 164960, 1, 4096
5860, 176360, 1, 4096
6389, 160651, 1, 4096
6889, 163848, 1, 4096
7399, 152888, 1, 4096
7919, 135223, 1, 4096
8419, 192552, 1, 4096
8929, 156880, 1, 4096
9429, 147472, 1, 4096
9929, 159784, 1, 4096
10439, 140031, 1, 4096
10949, 136533, 1, 4096
11459, 160943, 1, 4096
11989, 131629, 1, 4096
12489, 163840, 1, 4096
13029, 128948, 1, 4096
13549, 173292, 1, 4096
14079, 143924, 1, 4096
14589, 148047, 1, 4096
15089, 148664, 1, 4096
15590, 136534, 1, 4096
16120, 123886, 1, 4096
16640, 157842, 1, 4096
17180, 136533, 1, 4096
17700, 157842, 1, 4096
18240, 144118, 1, 4096
18750, 184721, 1, 4096
19250, 124664, 1, 4096
19771, 161420, 1, 4096
20311, 136533, 1, 4096
20861, 141755, 1, 4096
21479, 119494, 1, 4096
21979, 180832, 1, 4096
22501, 140659, 1, 4096
23011, 152895, 1, 4096
23531, 134165, 1, 4096
24091, 131892, 1, 4096
24601, 128754, 1, 4096
25121, 133907, 1, 4096
25681, 140078, 1, 4096
26191, 144848, 1, 4096
26691, 109072, 1, 4096
27191, 159456, 1, 4096
27691, 157656, 1, 4096
28239, 120197, 1, 4096
28749, 120470, 1, 4096
29290, 132244, 1, 4096
29790, 132200, 1, 4096
30290, 147320, 1, 4096
30860, 104575, 1, 4096
31380, 165415, 1, 4096
31979, 109591, 1, 4096
32480, 179864, 1, 4096
32980, 134464, 1, 4096
33480, 151144, 1, 4096
33989, 111519, 1, 4096
34509, 142057, 1, 4096
35009, 122912, 1, 4096
35550, 133740, 1, 4096
36149, 116441, 1, 4096
36650, 155329, 1, 4096
37200, 111709, 1, 4096
37700, 155704, 1, 4096
38219, 112996, 1, 4096
38720, 140072, 1, 4096
39359, 109141, 1, 4096
39869, 144564, 1, 4096
40379, 120470, 1, 4096
40889, 148117, 1, 4096
41399, 142836, 1, 4096
41899, 140288, 1, 4096
42429, 104754, 1, 4096
42949, 149949, 1, 4096
43479, 116143, 1, 4096
44009, 139109, 1, 4096
44509, 131088, 1, 4096
45009, 139256, 1, 4096
45539, 116136, 1, 4096
46059, 149661, 1, 4096
46579, 142057, 1, 4096
47089, 152596, 1, 4096
47619, 115924, 1, 4096
48149, 139372, 1, 4096
48659, 128501, 1, 4096
49169, 136801, 1, 4096
49679, 136801, 1, 4096
50199, 118381, 1, 4096
50719, 133907, 1, 4096
51219, 147472, 1, 4096
51769, 134280, 1, 4096
52299, 147115, 1, 4096
52809, 128690, 1, 4096
53309, 122952, 1, 4096
53809, 131088, 1, 4096
54309, 139176, 1, 4096
54809, 131088, 1, 4096
55310, 126064, 1, 4096
55870, 138971, 1, 4096
56390, 149949, 1, 4096
56890, 130976, 1, 4096
57410, 118473, 1, 4096
57920, 128754, 1, 4096
58440, 126030, 1, 4096
58950, 128754, 1, 4096
59450, 135232, 1, 4096
59959, 126444, 1, 4096
60489, 132709, 1, 4096
61001, 141375, 1, 4096
61520, 134424, 1, 4096
62020, 106504, 1, 4096
62541, 130142, 1, 4096
63041, 134352, 1, 4096
63559, 132277, 1, 4096
64060, 131072, 1, 4096
64580, 110489, 1, 4096
65100, 142057, 1, 4096
65609, 150176, 1, 4096
66120, 140901, 1, 4096
66630, 114062, 1, 4096
67151, 127662, 1, 4096
67711, 117028, 1, 4096
68231, 126030, 1, 4096
68781, 119373, 1, 4096
69281, 147456, 1, 4096
69801, 146427, 1, 4096
70301, 131072, 1, 4096
70821, 126030, 1, 4096
71331, 120707, 1, 4096
71851, 118381, 1, 4096
72351, 131072, 1, 4096
72851, 128504, 1, 4096
73361, 123229, 1, 4096
73861, 104152, 1, 4096
74361, 149832, 1, 4096
74881, 142026, 1, 4096
75381, 133768, 1, 4096
75881, 128312, 1, 4096
76411, 108559, 1, 4096
76921, 120470, 1, 4096
77430, 131779, 1, 4096
77989, 109910, 1, 4096
78490, 129024, 1, 4096
78990, 127776, 1, 4096
79512, 147715, 1, 4096
80032, 126273, 1, 4096
80551, 126273, 1, 4096
81101, 111709, 1, 4096
81622, 141776, 1, 4096
82211, 104312, 1, 4096
82732, 141784, 1, 4096
83232, 117616, 1, 4096
