500, 206240, 1, 4096
1000, 91504, 1, 4096
1500, 245112, 1, 4096
2000, 300128, 1, 4096
2509, 163645, 1, 4096
3009, 99648, 1, 4096
3519, 198860, 1, 4096
4019, 154768, 1, 4096
4519, 140936, 1, 4096
5020, 144734, 1, 4096
5530, 192752, 1, 4096
6050, 170250, 1, 4096
6560, 176690, 1, 4096
7080, 173292, 1, 4096
7600, 173626, 1, 4096
8120, 165734, 1, 4096
8620, 163848, 1, 4096
9120, 163840, 1, 4096
9620, 181872, 1, 4096
10120, 151552, 1, 4096
10629, 168361, 1, 4096
11129, 163840, 1, 4096
11630, 161136, 1, 4096
12150, 164346, 1, 4096
12650, 172032, 1, 4096
13160, 160369, 1, 4096
13660, 139264, 1, 4096
14180, 149949, 1, 4096
14700, 149661, 1, 4096
15200, 155656, 1, 4096
15720, 157834, 1, 4096
16260, 151703, 1, 4096
16780, 165415, 1, 4096
17290, 152895, 1, 4096
17800, 176690, 1, 4096
18300, 147464, 1, 4096
18810, 177029, 1, 4096
19310, 147464, 1, 4096
19830, 165718, 1, 4096
20330, 155656, 1, 4096
20830, 163840, 1, 4096
21340, 152888, 1, 4096
21850, 168658, 1, 4096
22360, 136801, 1, 4096
22880, 149661, 1, 4096
23389, 160943, 1, 4096
23899, 144564, 1, 4096
24419, 149949, 1, 4096
24939, 149949, 1, 4096
25441, 147281, 1, 4096
25941, 155720, 1, 4096
26471, 133494, 1, 4096
26981, 148400, 1, 4096
27481, 147456, 1, 4096
27981, 146824, 1, 4096
28481, 157976, 1, 4096
29020, 112379, 1, 4096
29529, 171662, 1, 4096
30039, 140431, 1, 4096
30540, 147456, 1, 4096
31050, 144848, 1, 4096
31570, 157842, 1, 4096
32080, 144564, 1, 4096
32580, 147464, 1, 4096
33100, 142050, 1, 4096
33600, 151864, 1, 4096
34129, 145769, 1, 4096
34639, 136533, 1, 4096
35149, 144564, 1, 4096
35659, 144848, 1, 4096
36169, 152596, 1, 4096
36669, 139360, 1, 4096
37169, 151648, 1, 4096
37670, 131168, 1, 4096
38189, 134165, 1, 4096
38709, 149661, 1, 4096
39220, 160627, 1, 4096
39740, 134165, 1, 4096
40260, 143076, 1, 4096
40800, 132022, 1, 4096
41300, 165376, 1, 4096
41809, 129913, 1, 4096
42309, 138952, 1, 4096
42809, 155696, 1, 4096
43310, 139808, 1, 4096
43839, 131878, 1, 4096
44369, 147683, 1, 4096
44889, 149949, 1, 4096
45389, 131072, 1, 4096
45890, 164032, 1, 4096
46430, 128333, 1, 4096
46930, 166728, 1, 4096
47439, 162070, 1, 4096
47940, 147384, 1, 4096
48460, 141784, 1, 4096
48970, 152895, 1, 4096
49470, 139264, 1, 4096
49970, 139272, 1, 4096
50490, 149942, 1, 4096
51050, 131892, 1, 4096
51550, 163840, 1, 4096
52100, 134050, 1, 4096
52600, 147456, 1, 4096
53110, 136801, 1, 4096
53630, 157842, 1, 4096
54130, 122888, 1, 4096
54639, 148228, 1, 4096
55139, 136208, 1, 4096
55639, 147376, 1, 4096
56150, 141639, 1, 4096
56670, 141784, 1, 4096
57230, 139220, 1, 4096
57760, 131381, 1, 4096
58280, 126030, 1, 4096
58800, 142057, 1, 4096
59320, 142057, 1, 4096
59840, 142057, 1, 4096
60349, 149493, 1, 4096
60860, 126737, 1, 4096
61389, 138086, 1, 4096
61910, 141784, 1, 4096
62410, 153976, 1, 4096
62910, 139032, 1, 4096
63429, 139915, 1, 4096
63939, 128754, 1, 4096
64449, 152596, 1, 4096
64969, 142057, 1, 4096
65491, 137305, 1, 4096
65991, 139264, 1, 4096
66501, 136533, 1, 4096
67011, 144848, 1, 4096
67511, 147776, 1, 4096
68020, 118708, 1, 4096
68539, 118610, 1, 4096
69040, 163512, 1, 4096
