disk0;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961352668;98387;10005574;0;0;0.000000;0.000000;2;1945307;40.550556;1520.323037;6016;1086752;25.197221%;96592.790024;24537.645754;2.892388%;11.992017%;502535;0;419;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;22.11%;76.11%;0.28%;0.35%;1.00%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.01%;0.00%;0.01%;0.00%

disk1;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961353028;98137;10031121;0;0;0.000000;0.000000;2;1855431;40.647139;1533.690163;17989;1094896;25.126991%;96323.567250;24068.818542;2.883128%;12.063658%;504065;0;421;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;21.66%;76.52%;0.33%;0.36%;1.00%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.00%;0.00%;0.01%;0.00%

disk2;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961350668;99496;9894042;0;0;0.000000;0.000000;2;547549;40.076529;1493.560736;7327;1085064;25.470329%;97639.742342;23776.663959;2.973002%;12.178543%;499361;0;417;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;21.52%;76.66%;0.32%;0.36%;1.00%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.01%;0.00%;0.00%;0.00%

disk3;0;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961349252;102660;9589099;0;0;0.000000;0.000000;2;1432349;38.806003;1444.286417;23370;1080784;26.275658%;100726.944945;23389.086082;3.167138%;12.476669%;495697;0;409;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;21.97%;76.23%;0.31%;0.36%;0.99%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.00%;0.00%;0.01%;0.00%

disk4;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;958541340;100934;9724552;0;0;0.000000;0.000000;2;2283157;39.492624;1502.092339;3252;337272;25.086529%;99127.664440;22845.776058;3.036233%;12.379183%;518088;0;410;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;21.55%;76.66%;0.30%;0.34%;1.00%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.01%;0.00%;0.00%;0.01%

disk5;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961350040;106828;9214990;0;0;0.000000;0.000000;2;451973;37.237796;1353.433067;31124;346116;26.520723%;104794.781174;23167.698960;3.203910%;13.295404%;515518;0;396;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.90%;77.23%;0.38%;0.33%;1.01%;0.06%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.00%;0.00%;0.00%;0.00%

disk6;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961349908;106917;9207317;0;0;0.000000;0.000000;2;446941;37.223082;1351.553294;32143;300128;26.542940%;104882.570061;23062.275419;3.154014%;13.206346%;524605;0;396;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;21.16%;77.03%;0.33%;0.33%;1.01%;0.07%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.02%;0.01%;0.01%;0.00%;0.00%;0.00%;0.00%

disk7;1;0;0;0;0;0;0;0.000000;0.000000;0;0;0.000000;0.000000;0;0;0.000000%;0.000000;0.000000;961352436;102607;9594073;0;0;0.000000;0.000000;2;1080516;38.818935;1434.270985;8500;245797;25.483615%;100696.719982;22423.032069;3.105564%;12.769552%;528565;0;407;100.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.0%;0.00%;20.96%;77.13%;0.42%;0.34%;1.01%;0.07%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.01%;0.04%;0.03%;0.01%;0.01%;0.00%;0.00%;0.01%;0.00%

