601, 346116, 1, 4096
1229, 163598, 1, 4096
1729, 99976, 1, 4096
2229, 114112, 1, 4096
2729, 161680, 1, 4096
3249, 138211, 1, 4096
3749, 177880, 1, 4096
4249, 180448, 1, 4096
4761, 203499, 1, 4096
5261, 178856, 1, 4096
5769, 174519, 1, 4096
6270, 159024, 1, 4096
6779, 174530, 1, 4096
7289, 184721, 1, 4096
7809, 157538, 1, 4096
8329, 165415, 1, 4096
8829, 200056, 1, 4096
9339, 165603, 1, 4096
9869, 154858, 1, 4096
10370, 158200, 1, 4096
10870, 172040, 1, 4096
11370, 162968, 1, 4096
11890, 149102, 1, 4096
12398, 156149, 1, 4096
12918, 165415, 1, 4096
13448, 162294, 1, 4096
13948, 163848, 1, 4096
14448, 135664, 1, 4096
14969, 155553, 1, 4096
15469, 147464, 1, 4096
15969, 168736, 1, 4096
16501, 137107, 1, 4096
17018, 180951, 1, 4096
17519, 180224, 1, 4096
18019, 162704, 1, 4096
18530, 154886, 1, 4096
19048, 151899, 1, 4096
19571, 164980, 1, 4096
20090, 155312, 1, 4096
20610, 157538, 1, 4096
21110, 155648, 1, 4096
21610, 167584, 1, 4096
22199, 129170, 1, 4096
22751, 170666, 1, 4096
23251, 152384, 1, 4096
23771, 145202, 1, 4096
24281, 136801, 1, 4096
24831, 141755, 1, 4096
25351, 157538, 1, 4096
25861, 152596, 1, 4096
26361, 158368, 1, 4096
26861, 150784, 1, 4096
27361, 147688, 1, 4096
27870, 135393, 1, 4096
28380, 144848, 1, 4096
28900, 134165, 1, 4096
29400, 139264, 1, 4096
29940, 136533, 1, 4096
30460, 173292, 1, 4096
30968, 131637, 1, 4096
31480, 160313, 1, 4096
31980, 119096, 1, 4096
32480, 160616, 1, 4096
32980, 136176, 1, 4096
33509, 146446, 1, 4096
34029, 150161, 1, 4096
34550, 154284, 1, 4096
35050, 147472, 1, 4096
35559, 143512, 1, 4096
36089, 131629, 1, 4096
36609, 142050, 1, 4096
37129, 141784, 1, 4096
37659, 149035, 1, 4096
38159, 161688, 1, 4096
38679, 124584, 1, 4096
39179, 143728, 1, 4096
39709, 123886, 1, 4096
40230, 165415, 1, 4096
40730, 106520, 1, 4096
41230, 172720, 1, 4096
41730, 144520, 1, 4096
42290, 143556, 1, 4096
42814, 140709, 1, 4096
43349, 146400, 1, 4096
43869, 140700, 1, 4096
44369, 139856, 1, 4096
44890, 136869, 1, 4096
45400, 154129, 1, 4096
45919, 156855, 1, 4096
46419, 139272, 1, 4096
46979, 149971, 1, 4096
47490, 137623, 1, 4096
48000, 160627, 1, 4096
48509, 136872, 1, 4096
49009, 156552, 1, 4096
49519, 136290, 1, 4096
50029, 148917, 1, 4096
50549, 157538, 1, 4096
51049, 147456, 1, 4096
51559, 124627, 1, 4096
52069, 144564, 1, 4096
52579, 152895, 1, 4096
53079, 137392, 1, 4096
53599, 135223, 1, 4096
54119, 138450, 1, 4096
54629, 157600, 1, 4096
55149, 141017, 1, 4096
55649, 155648, 1, 4096
56159, 121121, 1, 4096
56669, 139827, 1, 4096
57189, 134165, 1, 4096
57708, 147437, 1, 4096
58208, 131080, 1, 4096
58709, 159504, 1, 4096
59229, 133907, 1, 4096
59729, 147456, 1, 4096
60328, 87264, 1, 4096
60880, 173949, 1, 4096
61390, 152337, 1, 4096
