500, 1080784, 1, 4096
2320, 199485, 1, 4096
2839, 173626, 1, 4096
3349, 128754, 1, 4096
3849, 139264, 1, 4096
4369, 157538, 1, 4096
4869, 144584, 1, 4096
5379, 136470, 1, 4096
5879, 139272, 1, 4096
6380, 154664, 1, 4096
6900, 157842, 1, 4096
7419, 134165, 1, 4096
7939, 157842, 1, 4096
8452, 143719, 1, 4096
8979, 140167, 1, 4096
9489, 136801, 1, 4096
9990, 166216, 1, 4096
10509, 155745, 1, 4096
11049, 128948, 1, 4096
11550, 122880, 1, 4096
12050, 155920, 1, 4096
12550, 147440, 1, 4096
13071, 141266, 1, 4096
13571, 155648, 1, 4096
14081, 136801, 1, 4096
14581, 125536, 1, 4096
15099, 123953, 1, 4096
15619, 153186, 1, 4096
16119, 139264, 1, 4096
16631, 144281, 1, 4096
17131, 131336, 1, 4096
17691, 124500, 1, 4096
18211, 149661, 1, 4096
18719, 145133, 1, 4096
19229, 136801, 1, 4096
19749, 126273, 1, 4096
20249, 131080, 1, 4096
20759, 144840, 1, 4096
21269, 138239, 1, 4096
21779, 120707, 1, 4096
22279, 131072, 1, 4096
22779, 147464, 1, 4096
23289, 152888, 1, 4096
23809, 142057, 1, 4096
24329, 141784, 1, 4096
24829, 131080, 1, 4096
25329, 131056, 1, 4096
25839, 128746, 1, 4096
26359, 141784, 1, 4096
26859, 139272, 1, 4096
27359, 131072, 1, 4096
27859, 114688, 1, 4096
28389, 147107, 1, 4096
28890, 126312, 1, 4096
29419, 131455, 1, 4096
29929, 144564, 1, 4096
30429, 139248, 1, 4096
30940, 120470, 1, 4096
31460, 134165, 1, 4096
31969, 128754, 1, 4096
32499, 146837, 1, 4096
33020, 141776, 1, 4096
33549, 119017, 1, 4096
34069, 133907, 1, 4096
34589, 134165, 1, 4096
35099, 104400, 1, 4096
35612, 136000, 1, 4096
36129, 134684, 1, 4096
36632, 130549, 1, 4096
37159, 116584, 1, 4096
37670, 153913, 1, 4096
38200, 123652, 1, 4096
38700, 131336, 1, 4096
39259, 124322, 1, 4096
39779, 142057, 1, 4096
40299, 133907, 1, 4096
40820, 130515, 1, 4096
41339, 126396, 1, 4096
41859, 134684, 1, 4096
42379, 149949, 1, 4096
42919, 136533, 1, 4096
43469, 119373, 1, 4096
44000, 138347, 1, 4096
44515, 132598, 1, 4096
45061, 122289, 1, 4096
45561, 139272, 1, 4096
46071, 136793, 1, 4096
46581, 136801, 1, 4096
47081, 122888, 1, 4096
47591, 128746, 1, 4096
48101, 120707, 1, 4096
48601, 129592, 1, 4096
49101, 157176, 1, 4096
49601, 122968, 1, 4096
50121, 126142, 1, 4096
50641, 126273, 1, 4096
51151, 128501, 1, 4096
51651, 155672, 1, 4096
52211, 117007, 1, 4096
52711, 122920, 1, 4096
53211, 131080, 1, 4096
53711, 131072, 1, 4096
54211, 122976, 1, 4096
54721, 144833, 1, 4096
55251, 115924, 1, 4096
55761, 128754, 1, 4096
56271, 136801, 1, 4096
56771, 131096, 1, 4096
57311, 113755, 1, 4096
57831, 142057, 1, 4096
58351, 126030, 1, 4096
58861, 136801, 1, 4096
59361, 127408, 1, 4096
59861, 143000, 1, 4096
60361, 139272, 1, 4096
60881, 118366, 1, 4096
61381, 131080, 1, 4096
61901, 118373, 1, 4096
62461, 131657, 1, 4096
62981, 149949, 1, 4096
63599, 106210, 1, 4096
64101, 138709, 1, 4096
64651, 126834, 1, 4096
65161, 160627, 1, 4096
65669, 105025, 1, 4096
66169, 146888, 1, 4096
66709, 99317, 1, 4096
67221, 152000, 1, 4096
67741, 126273, 1, 4096
68241, 147456, 1, 4096
68751, 112660, 1, 4096
69251, 131072, 1, 4096
69751, 131080, 1, 4096
70271, 149942, 1, 4096
70771, 114776, 1, 4096
71291, 134142, 1, 4096
71811, 110489, 1, 4096
72321, 152596, 1, 4096
72849, 101039, 1, 4096
73361, 152000, 1, 4096
73881, 110489, 1, 4096
74411, 139109, 1, 4096
74921, 128754, 1, 4096
75421, 114696, 1, 4096
75931, 112652, 1, 4096
76452, 141784, 1, 4096
76972, 126273, 1, 4096
77482, 120470, 1, 4096
78002, 133907, 1, 4096
78502, 131136, 1, 4096
79092, 126481, 1, 4096
79602, 159119, 1, 4096
80102, 98304, 1, 4096
80652, 134050, 1, 4096
81152, 131088, 1, 4096
81652, 131064, 1, 4096
82152, 143856, 1, 4096
82692, 117320, 1, 4096
83202, 136533, 1, 4096
83712, 136801, 1, 4096
84232, 126030, 1, 4096
84752, 118153, 1, 4096
85312, 124565, 1, 4096
85822, 136801, 1, 4096
86322, 122888, 1, 4096
86842, 134157, 1, 4096
87362, 133907, 1, 4096
87862, 122912, 1, 4096
88372, 128722, 1, 4096
88872, 130848, 1, 4096
89412, 114367, 1, 4096
89920, 127613, 1, 4096
90440, 133907, 1, 4096
90970, 139109, 1, 4096
91470, 114688, 1, 4096
92000, 123886, 1, 4096
92500, 147416, 1, 4096
93010, 128872, 1, 4096
93530, 110276, 1, 4096
94092, 128334, 1, 4096
94602, 136533, 1, 4096
95112, 136533, 1, 4096
95612, 139264, 1, 4096
96132, 126273, 1, 4096
96652, 118381, 1, 4096
97152, 131072, 1, 4096
97662, 128754, 1, 4096
98222, 131657, 1, 4096
98742, 142057, 1, 4096
99242, 114696, 1, 4096
99742, 139296, 1, 4096
100242, 131048, 1, 4096
100760, 118823, 1, 4096
101260, 131152, 1, 4096
101779, 118304, 1, 4096
102280, 131072, 1, 4096
102800, 142057, 1, 4096
103340, 128948, 1, 4096
103842, 124167, 1, 4096
104352, 120470, 1, 4096
