500, 1086752, 1, 4096
1000, 1024544, 1, 4096
1729, 733679, 1, 4096
2239, 176690, 1, 4096
2741, 138986, 1, 4096
3289, 97167, 1, 4096
3849, 138971, 1, 4096
4360, 80564, 1, 4096
4909, 128648, 1, 4096
5441, 92564, 1, 4096
5961, 118381, 1, 4096
6472, 104203, 1, 4096
6982, 104407, 1, 4096
7482, 102288, 1, 4096
7989, 109175, 1, 4096
8549, 117237, 1, 4096
9079, 123652, 1, 4096
9670, 83308, 1, 4096
10181, 123450, 1, 4096
10693, 104007, 1, 4096
11219, 109011, 1, 4096
11759, 91191, 1, 4096
12279, 133907, 1, 4096
12829, 119373, 1, 4096
13340, 128501, 1, 4096
13979, 83330, 1, 4096
14529, 119156, 1, 4096
15049, 118381, 1, 4096
15559, 125207, 1, 4096
16189, 97678, 1, 4096
16689, 137056, 1, 4096
17199, 98734, 1, 4096
17709, 144848, 1, 4096
18229, 118153, 1, 4096
18740, 112439, 1, 4096
19300, 102400, 1, 4096
19800, 123968, 1, 4096
20439, 101708, 1, 4096
20939, 137800, 1, 4096
21450, 104376, 1, 4096
21970, 126273, 1, 4096
22539, 93581, 1, 4096
23069, 147115, 1, 4096
23619, 111709, 1, 4096
24179, 102583, 1, 4096
24689, 104407, 1, 4096
25209, 133907, 1, 4096
25729, 94689, 1, 4096
26229, 153536, 1, 4096
26849, 81369, 1, 4096
27379, 123652, 1, 4096
27879, 106504, 1, 4096
28390, 134023, 1, 4096
28921, 105506, 1, 4096
29439, 118787, 1, 4096
29949, 120707, 1, 4096
30451, 122634, 1, 4096
30959, 112881, 1, 4096
31469, 104612, 1, 4096
31969, 122952, 1, 4096
32492, 125540, 1, 4096
33002, 128754, 1, 4096
33512, 120462, 1, 4096
34032, 110489, 1, 4096
34542, 120707, 1, 4096
35092, 119373, 1, 4096
35592, 122872, 1, 4096
36092, 105264, 1, 4096
36599, 108915, 1, 4096
37109, 120707, 1, 4096
37609, 147528, 1, 4096
38129, 133838, 1, 4096
38639, 112660, 1, 4096
39199, 109910, 1, 4096
39709, 88518, 1, 4096
40229, 142057, 1, 4096
40761, 112143, 1, 4096
41272, 115452, 1, 4096
41792, 105923, 1, 4096
42342, 119373, 1, 4096
42842, 139264, 1, 4096
43352, 128501, 1, 4096
43922, 100780, 1, 4096
44442, 133907, 1, 4096
45022, 106113, 1, 4096
45552, 123652, 1, 4096
46052, 106496, 1, 4096
46572, 126273, 1, 4096
47072, 139264, 1, 4096
47592, 142057, 1, 4096
48202, 87435, 1, 4096
48742, 128948, 1, 4096
49269, 123620, 1, 4096
49820, 110887, 1, 4096
50360, 121588, 1, 4096
50920, 124342, 1, 4096
51539, 99256, 1, 4096
52070, 146837, 1, 4096
52570, 139264, 1, 4096
53150, 120262, 1, 4096
53660, 120707, 1, 4096
54160, 114688, 1, 4096
54680, 110489, 1, 4096
55190, 144848, 1, 4096
55690, 101032, 1, 4096
56210, 115530, 1, 4096
56720, 128754, 1, 4096
57220, 135464, 1, 4096
57750, 127237, 1, 4096
58280, 123886, 1, 4096
58810, 115924, 1, 4096
59310, 107040, 1, 4096
59810, 114152, 1, 4096
60350, 106382, 1, 4096
60860, 120707, 1, 4096
61390, 131441, 1, 4096
61910, 142057, 1, 4096
62440, 115924, 1, 4096
62960, 118381, 1, 4096
63480, 118373, 1, 4096
63980, 122880, 1, 4096
64480, 122880, 1, 4096
64990, 120707, 1, 4096
65500, 104407, 1, 4096
66030, 123886, 1, 4096
66530, 139264, 1, 4096
67050, 134165, 1, 4096
67659, 81990, 1, 4096
68190, 168550, 1, 4096
68690, 106504, 1, 4096
69190, 131072, 1, 4096
69720, 131621, 1, 4096
70220, 122880, 1, 4096
70730, 96565, 1, 4096
71240, 128501, 1, 4096
71760, 126273, 1, 4096
72260, 139264, 1, 4096
72760, 142256, 1, 4096
73290, 113315, 1, 4096
73819, 92914, 1, 4096
74340, 141784, 1, 4096
74990, 100979, 1, 4096
75500, 144848, 1, 4096
76010, 144848, 1, 4096
76511, 136191, 1, 4096
77011, 110232, 1, 4096
77521, 117037, 1, 4096
78139, 99578, 1, 4096
78639, 145488, 1, 4096
79139, 126264, 1, 4096
79641, 120980, 1, 4096
80189, 97345, 1, 4096
80711, 141241, 1, 4096
81251, 128948, 1, 4096
81751, 139264, 1, 4096
82271, 110276, 1, 4096
82791, 134165, 1, 4096
83379, 90712, 1, 4096
83891, 144000, 1, 4096
84391, 122888, 1, 4096
84891, 114736, 1, 4096
85451, 109860, 1, 4096
85951, 139272, 1, 4096
86559, 114708, 1, 4096
87101, 151143, 1, 4096
87661, 102583, 1, 4096
88161, 131072, 1, 4096
88789, 97990, 1, 4096
89302, 145304, 1, 4096
89812, 119733, 1, 4096
90332, 134165, 1, 4096
90969, 90021, 1, 4096
91532, 138476, 1, 4096
92032, 115384, 1, 4096
92532, 126696, 1, 4096
93061, 104393, 1, 4096
93581, 126265, 1, 4096
94090, 116039, 1, 4096
94610, 133907, 1, 4096
95270, 93232, 1, 4096
95800, 154858, 1, 4096
96310, 136533, 1, 4096
96840, 139109, 1, 4096
97340, 90688, 1, 4096
97840, 138696, 1, 4096
98350, 120699, 1, 4096
98910, 131657, 1, 4096
99430, 118381, 1, 4096
99960, 123652, 1, 4096
100520, 115150, 1, 4096
101030, 144564, 1, 4096
101541, 144564, 1, 4096
102041, 122880, 1, 4096
102551, 88518, 1, 4096
103061, 144564, 1, 4096
103589, 100848, 1, 4096
104092, 147314, 1, 4096
104592, 119304, 1, 4096
105112, 97961, 1, 4096
105620, 121183, 1, 4096
106130, 136801, 1, 4096
106630, 139456, 1, 4096
107130, 114688, 1, 4096
107630, 122912, 1, 4096
108140, 120675, 1, 4096
108640, 122896, 1, 4096
109170, 116128, 1, 4096
109670, 114696, 1, 4096
110190, 142050, 1, 4096
110690, 131072, 1, 4096
111220, 139109, 1, 4096
111750, 108400, 1, 4096
112280, 123652, 1, 4096
112780, 122880, 1, 4096
113280, 114712, 1, 4096
113780, 131104, 1, 4096
114300, 102543, 1, 4096
114840, 121588, 1, 4096
115360, 118153, 1, 4096
115860, 160096, 1, 4096
116400, 94664, 1, 4096
116910, 144848, 1, 4096
117430, 110276, 1, 4096
117940, 120707, 1, 4096
118440, 131048, 1, 4096
118960, 126296, 1, 4096
119460, 114704, 1, 4096
119990, 108181, 1, 4096
120510, 134165, 1, 4096
121040, 131629, 1, 4096
121560, 126273, 1, 4096
122150, 84806, 1, 4096
122670, 157834, 1, 4096
123190, 110489, 1, 4096
123750, 109714, 1, 4096
124260, 136801, 1, 4096
124760, 139272, 1, 4096
125270, 128746, 1, 4096
125810, 121362, 1, 4096
126320, 128754, 1, 4096
126830, 120533, 1, 4096
127350, 110489, 1, 4096
127880, 131629, 1, 4096
128400, 126030, 1, 4096
128910, 120470, 1, 4096
129430, 110489, 1, 4096
129940, 136801, 1, 4096
130460, 126030, 1, 4096
130990, 123886, 1, 4096
131500, 128501, 1, 4096
132030, 116143, 1, 4096
132530, 116608, 1, 4096
133090, 113057, 1, 4096
133590, 122880, 1, 4096
