500, 1085064, 1, 4096
1000, 1076272, 1, 4096
1510, 231576, 1, 4096
2010, 123232, 1, 4096
2510, 114632, 1, 4096
3010, 137168, 1, 4096
3539, 101655, 1, 4096
4059, 118153, 1, 4096
4599, 121362, 1, 4096
5119, 134165, 1, 4096
5642, 117476, 1, 4096
6142, 134616, 1, 4096
6659, 131511, 1, 4096
7179, 126273, 1, 4096
7679, 119336, 1, 4096
8221, 116842, 1, 4096
8741, 94705, 1, 4096
9259, 134424, 1, 4096
9769, 104612, 1, 4096
10280, 155317, 1, 4096
10870, 104135, 1, 4096
11389, 150239, 1, 4096
11889, 111480, 1, 4096
12389, 134280, 1, 4096
12902, 114125, 1, 4096
13449, 112321, 1, 4096
14079, 110702, 1, 4096
14619, 151985, 1, 4096
15139, 118153, 1, 4096
15659, 134165, 1, 4096
16219, 102400, 1, 4096
16769, 141755, 1, 4096
17289, 134165, 1, 4096
17790, 114459, 1, 4096
18320, 85172, 1, 4096
18860, 136786, 1, 4096
19479, 112491, 1, 4096
19991, 152000, 1, 4096
20491, 101984, 1, 4096
21009, 131241, 1, 4096
21521, 128250, 1, 4096
22031, 128501, 1, 4096
22539, 112881, 1, 4096
23039, 128672, 1, 4096
23541, 116854, 1, 4096
24051, 112660, 1, 4096
24551, 122888, 1, 4096
25051, 122880, 1, 4096
25581, 123863, 1, 4096
26091, 128754, 1, 4096
26591, 122880, 1, 4096
27091, 131080, 1, 4096
27621, 115916, 1, 4096
28121, 133800, 1, 4096
28639, 123884, 1, 4096
29149, 133430, 1, 4096
29670, 123153, 1, 4096
30170, 112856, 1, 4096
30670, 138768, 1, 4096
31179, 119960, 1, 4096
31699, 126273, 1, 4096
32269, 86231, 1, 4096
32779, 144848, 1, 4096
33351, 100244, 1, 4096
33879, 147673, 1, 4096
34419, 113988, 1, 4096
34919, 131072, 1, 4096
35472, 115420, 1, 4096
35980, 148994, 1, 4096
36500, 110489, 1, 4096
37000, 131080, 1, 4096
37500, 106568, 1, 4096
38060, 109838, 1, 4096
38560, 139264, 1, 4096
39060, 122888, 1, 4096
39580, 126265, 1, 4096
40090, 112439, 1, 4096
40591, 134299, 1, 4096
41121, 127629, 1, 4096
41641, 133907, 1, 4096
42161, 118153, 1, 4096
42681, 110276, 1, 4096
43181, 114704, 1, 4096
43701, 126381, 1, 4096
44211, 120707, 1, 4096
44729, 121204, 1, 4096
45249, 133907, 1, 4096
45780, 123652, 1, 4096
