500, 209408, 1, 4096
1000, 145368, 1, 4096
1500, 221160, 1, 4096
2009, 156196, 1, 4096
2529, 122769, 1, 4096
3039, 242860, 1, 4096
3539, 123680, 1, 4096
4040, 86808, 1, 4096
4540, 171344, 1, 4096
5040, 201240, 1, 4096
5564, 159365, 1, 4096
6069, 167683, 1, 4096
6570, 161968, 1, 4096
7080, 160627, 1, 4096
7590, 160627, 1, 4096
8100, 128501, 1, 4096
8600, 163848, 1, 4096
9110, 152588, 1, 4096
9610, 174768, 1, 4096
10110, 177728, 1, 4096
10639, 125164, 1, 4096
11159, 149661, 1, 4096
11659, 147464, 1, 4096
12169, 152888, 1, 4096
12669, 142936, 1, 4096
13279, 117333, 1, 4096
13780, 163640, 1, 4096
14280, 163912, 1, 4096
14785, 162293, 1, 4096
15285, 140496, 1, 4096
15785, 139232, 1, 4096
16349, 114806, 1, 4096
16871, 172628, 1, 4096
17391, 134165, 1, 4096
17891, 167504, 1, 4096
18401, 165390, 1, 4096
18901, 155648, 1, 4096
19459, 120624, 1, 4096
19970, 160751, 1, 4096
20490, 143159, 1, 4096
21001, 152596, 1, 4096
21549, 119591, 1, 4096
22049, 175280, 1, 4096
22559, 125317, 1, 4096
23069, 152596, 1, 4096
23599, 154858, 1, 4096
24099, 135344, 1, 4096
24599, 126808, 1, 4096
25109, 144840, 1, 4096
25649, 108556, 1, 4096
26169, 157538, 1, 4096
26699, 116143, 1, 4096
27219, 141784, 1, 4096
27779, 139184, 1, 4096
28299, 149949, 1, 4096
28809, 136801, 1, 4096
29309, 135800, 1, 4096
29869, 127907, 1, 4096
30369, 139264, 1, 4096
30919, 111912, 1, 4096
31429, 168658, 1, 4096
31939, 170475, 1, 4096
32449, 120470, 1, 4096
32979, 139871, 1, 4096
33509, 134049, 1, 4096
34089, 120055, 1, 4096
34590, 144656, 1, 4096
35100, 136801, 1, 4096
35610, 144564, 1, 4096
36130, 141784, 1, 4096
36659, 131878, 1, 4096
37210, 115258, 1, 4096
37710, 155648, 1, 4096
38210, 122880, 1, 4096
