1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 281.983 140.984 140.992 2365.45 1182.66 1182.72 0 524228
3.00034 361.978 214.642 251.485 3036.49 1800.55 2109.61 0 349486
4.00045 388.976 258.221 320.231 3262.97 2166.11 2686.29 0 262114
5.00057 384.976 283.568 352.603 3229.41 2378.74 2957.85 0 209691
6.00068 361.979 296.633 357.291 3036.5 2488.34 2997.17 0 174743
7.0008 450.968 318.678 404.129 3782.99 2673.26 3390.08 0 149780
8.0009 452.972 335.462 428.551 3799.81 2814.06 3594.95 0 131057
9.00101 452.972 348.517 440.762 3799.81 2923.57 3697.38 0 116495
10.0011 406.976 354.361 423.869 3413.96 2972.59 3555.67 0 104846
11.0015 401.975 358.678 412.922 3372.01 3008.81 3463.84 0 95311.9
12.0016 453.973 366.617 433.448 3808.2 3075.41 3636.02 0 87369.5
13.0017 454.973 373.412 444.21 3816.59 3132.41 3726.31 0 80649
14.0018 454.973 379.236 449.592 3816.59 3181.26 3771.45 0 74888.5
15.0019 336.98 376.418 393.286 2826.79 3157.62 3299.12 0 69896
16.002 446.974 380.826 420.13 3749.49 3194.6 3524.31 0 65527.6
17.0022 452.972 385.069 436.551 3799.81 3230.19 3662.06 0 61673.1
18.0023 449.974 388.673 443.263 3774.65 3260.43 3718.36 0 58246.9
19.0024 399.973 389.267 421.618 3355.22 3265.41 3536.79 0 55181.3
20.0025 410.976 390.352 416.297 3447.51 3274.51 3492.15 0 52422.3
21.0026 449.973 393.19 433.135 3774.65 3298.31 3633.4 0 49926
22.0027 447.974 395.679 440.555 3757.88 3319.19 3695.64 0 47656.7
23.0028 447.97 397.952 444.263 3757.85 3338.26 3726.74 0 45584.7
24.0029 363.979 396.535 404.121 3053.28 3326.38 3390.01 0 43685.4
25.003 452.971 398.792 428.546 3799.8 3345.31 3594.9 0 41938
26.0031 445.971 400.606 437.258 3741.08 3360.52 3667.99 0 40325
27.0032 450.974 402.47 444.116 3783.04 3376.17 3725.52 0 38831.5
28.0033 391.974 402.095 418.045 3288.11 3373.02 3506.82 0 37444.7
29.0034 379.987 401.332 399.016 3187.56 3366.62 3347.19 0 36153.5
30.0035 363.978 400.086 381.497 3053.27 3356.17 3200.23 0 34948.4
31.0037 451.972 401.759 416.734 3791.42 3370.2 3495.82 0 33821
32.004 451.87 403.325 434.302 3790.56 3383.33 3643.19 0 32763.9
33.0041 349.98 401.708 392.141 2935.84 3369.77 3289.52 0 31771.1
34.0042 439.974 402.833 416.057 3690.77 3379.21 3490.14 0 30836.7
35.0044 440.924 403.921 428.491 3698.74 3388.33 3594.44 0 29955.5
36.0045 452.972 405.283 440.731 3799.8 3399.76 3697.12 0 29123.5
37.0046 427.973 405.895 434.352 3590.1 3404.9 3643.61 0 28336.4
38.0047 377.975 405.16 406.164 3170.69 3398.73 3407.15 0 27590.7
39.0049 450.971 406.334 428.567 3783.02 3408.58 3595.08 0 26883.2
40.005 449.973 407.424 439.27 3774.64 3417.72 3684.86 0 26211.1
41.0051 334.98 405.657 387.125 2810.01 3402.9 3247.44 0 25571.8
42.0052 372.977 404.878 380.051 3128.76 3396.37 3188.1 0 24963
43.0055 412.975 405.064 396.513 3464.29 3397.92 3326.19 0 24382.4
44.0058 448.905 406.06 422.709 3765.69 3406.28 3545.94 0 23828.1
45.006 446.941 406.968 434.825 3749.21 3413.9 3647.58 0 23298.6
46.0061 444.973 407.794 439.899 3732.7 3420.83 3690.14 0 22792.1
47.0064 347.897 406.519 393.898 2918.37 3410.13 3304.26 0 22307.1
48.0065 447.97 407.382 420.934 3757.84 3417.37 3531.05 0 21842.4
49.0066 447.972 408.21 434.453 3757.86 3424.31 3644.46 0 21396.6
50.0067 450.972 409.065 442.712 3783.03 3431.49 3713.74 0 20968.7
51.0069 389.976 408.69 416.344 3271.35 3428.34 3492.55 0 20557.6
52.007 418.973 408.888 417.659 3514.6 3430 3503.57 0 20162.2
53.0071 452.973 409.719 435.316 3799.81 3436.97 3651.69 0 19781.8
54.0076 446.799 410.405 441.057 3748.02 3442.73 3699.86 0 19415.4
55.0079 442.87 410.995 441.964 3715.06 3447.68 3707.46 0 19062.3
56.0082 356.92 410.029 399.442 2994.07 3439.58 3350.76 0 18721.8
57.0084 448.936 410.712 424.189 3765.95 3445.3 3558.35 0 18393.4
58.0085 449.972 411.388 437.08 3774.64 3450.98 3666.5 0 18076.3
59.0086 446.972 411.991 442.026 3749.47 3456.03 3707.98 0 17769.9
60.0088 377.945 411.423 409.986 3170.43 3451.27 3439.21 0 17473.7
61.0089 420.975 411.58 415.48 3531.4 3452.58 3485.3 0 17187.3
62.009 451.973 412.231 433.727 3791.43 3458.04 3638.36 0 16910.1
63.0092 446.914 412.781 440.32 3748.98 3462.66 3693.67 0 16641.6
64.0093 423.973 412.956 432.147 3556.55 3464.12 3625.11 0 16381.6
65.0094 350.979 412.002 391.563 2944.22 3456.12 3284.67 0 16129.6
66.0095 451.973 412.607 421.768 3791.42 3461.2 3538.05 0 15885.2
67.0097 447.973 413.135 434.87 3757.87 3465.62 3647.96 0 15648.1
68.0098 443.973 413.588 439.422 3724.32 3469.43 3686.14 0 15418
69.0099 390.976 413.26 415.199 3279.74 3466.67 3482.94 0 15194.6
70.0102 413.868 413.268 414.534 3471.78 3466.75 3477.36 0 14977.5
71.0103 450.97 413.799 432.752 3783.01 3471.2 3630.18 0 14766.5
72.0105 450.971 414.315 441.861 3783.02 3475.52 3706.6 0 14561.4
73.0106 445.964 414.748 443.913 3741.02 3479.16 3723.81 0 14362
74.0107 362.977 414.048 403.445 3044.87 3473.29 3384.34 0 14167.9
75.0108 404.975 413.927 404.21 3397.18 3472.27 3390.76 0 13979
76.0109 365.978 413.296 385.094 3070.05 3466.98 3230.4 0 13795.1
77.011 375.977 412.811 380.536 3153.92 3462.91 3192.16 0 13615.9
78.0111 442.973 413.198 411.754 3715.92 3466.15 3454.04 0 13441.4
79.0112 349.979 412.397 380.867 2935.84 3459.44 3194.94 0 13271.2
80.0113 446.972 412.829 413.919 3749.48 3463.06 3472.21 0 13105.3
81.0114 451.973 413.312 432.946 3791.42 3467.11 3631.82 0 12943.6
82.0115 450.972 413.771 441.959 3783.03 3470.96 3707.42 0 12785.7
83.0119 371.978 413.266 406.968 3120.37 3466.73 3413.9 0 12631.6
84.0123 436.832 413.547 421.9 3664.41 3469.08 3539.15 0 12481.2
85.0124 450.971 413.987 436.436 3783.02 3472.77 3661.09 0 12334.4
86.0126 445.95 414.358 441.193 3740.9 3475.89 3700.99 0 12191
87.0127 446.973 414.733 444.083 3749.48 3479.03 3725.24 0 12050.8
88.0128 359.978 414.11 402.03 3019.71 3473.81 3372.48 0 11913.9
89.0129 445.973 414.468 424.002 3741.09 3476.81 3556.78 0 11780
90.013 451.972 414.884 437.987 3791.42 3480.3 3674.1 0 11649.2
91.0131 451.973 415.292 444.98 3791.42 3483.72 3732.76 0 11521.2
92.0132 362.976 414.723 403.978 3044.86 3478.95 3388.81 0 11395.9
93.0134 416.972 414.747 410.475 3497.82 3479.15 3443.31 0 11273.4
94.0135 418.974 414.792 414.724 3514.61 3479.52 3478.96 0 11153.5
95.0136 436.974 415.025 425.849 3665.6 3481.48 3572.28 0 11036.1
96.0137 450.949 415.399 438.399 3782.83 3484.62 3677.56 0 10921.1
97.0139 343.95 414.662 391.175 2885.26 3478.44 3281.41 0 10808.5
98.014 396.974 414.481 394.074 3330.06 3476.92 3305.73 0 10698.2
99.0146 403.803 414.373 398.938 3387.34 3476.02 3346.54 0 10590.1
100.015 448.974 414.719 423.956 3766.26 3478.92 3556.4 0 10484.2
101.015 348.978 414.068 386.467 2927.44 3473.45 3241.92 0 10380.4
102.015 317.981 413.126 352.224 2667.42 3465.55 2954.67 0 10278.7
103.015 451.972 413.503 402.098 3791.42 3468.71 3373.04 0 10178.9
104.015 450.972 413.863 426.535 3783.03 3471.73 3578.04 0 10081
105.015 447.933 414.187 437.234 3757.54 3474.45 3667.79 0 9984.98
106.015 383.976 413.902 410.605 3221.03 3472.06 3444.41 0 9890.79
107.016 387.976 413.66 399.291 3254.58 3470.03 3349.49 0 9798.35
108.016 452.971 414.023 426.131 3799.8 3473.08 3574.65 0 9707.63
109.016 451.973 414.371 439.052 3791.43 3476 3683.04 0 9618.57
110.016 448.973 414.686 444.013 3766.26 3478.64 3724.65 0 9531.14
111.016 349.979 414.103 396.996 2935.83 3473.74 3330.24 0 9445.27
112.016 446.793 414.394 421.894 3747.97 3476.19 3539.11 0 9360.91
113.017 451.97 414.727 436.932 3791.4 3478.98 3665.25 0 9278.07
114.017 450.973 415.045 443.952 3783.04 3481.65 3724.14 0 9196.69
115.017 387.976 414.809 415.964 3254.58 3479.67 3489.36 0 9116.72
116.017 412.976 414.793 414.47 3464.29 3479.54 3476.83 0 9038.13
117.017 450.972 415.102 432.721 3783.03 3482.13 3629.93 0 8960.89
118.017 447.972 415.38 440.347 3757.86 3484.46 3693.9 0 8884.95
119.018 452.89 415.695 446.618 3799.12 3487.1 3746.51 0 8810.26
120.018 349.957 415.147 398.288 2935.65 3482.5 3341.08 0 8736.84
121.018 452.973 415.459 425.63 3799.82 3485.13 3570.45 0 8664.64
122.018 451.972 415.758 438.801 3791.42 3487.63 3680.93 0 8593.62
123.018 453.97 416.069 446.386 3808.18 3490.24 3744.56 0 8523.76
124.018 386.976 415.834 416.681 3246.19 3488.27 3495.37 0 8455.02
125.018 416.977 415.843 416.829 3497.85 3488.35 3496.61 0 8387.38
126.018 0 412.543 208.414 0 3460.66 1748.31 0 0
127.018 0 409.295 104.207 0 3433.41 874.153 0 0
128.019 0 406.097 52.1036 0 3406.59 437.077 0 0
129.019 0 402.95 26.0518 0 3380.19 218.538 0 0
130.019 0 399.85 13.0259 0 3354.19 109.269 0 0
131.019 0 396.798 6.51295 0 3328.58 54.6346 0 0
