1e-06 0 0 0 0 0 0 0 0
1.00011 2025.88 2025.77 1012.94 133.967 133.96 66.9837 0 0
2.00027 62538.5 32281.2 31775.7 4135.55 2134.69 2101.26 0 0
3.00044 62537.1 42365.7 47156.4 4135.45 2801.56 3118.36 0 0
4.00055 62414.2 47377 54785.3 4127.33 3132.95 3622.84 0 0
5.00065 62541.2 50409.2 58663.2 4135.72 3333.46 3879.28 0 0
6.00087 62534.8 52429.7 60599 4135.3 3467.07 4007.29 0 0
7.00098 62414.3 53855.6 61506.6 4127.33 3561.37 4067.31 0 0
8.00109 62540.9 54940.9 62023.8 4135.71 3633.13 4101.51 0 0
9.0012 62415.3 55771 62219.6 4127.4 3688.03 4114.45 0 0
10.0013 62414.3 56435 62316.9 4127.33 3731.94 4120.89 0 0
11.0016 62541.4 56988.8 62429.2 4135.74 3768.56 4128.32 0 0
12.0018 62538.6 57451.1 62483.9 4135.55 3799.12 4131.93 0 0
13.0019 62540.6 57842.3 62512.2 4135.68 3825 4133.81 0 0
14.002 62414.3 58168.7 62463.2 4127.33 3846.58 4130.57 0 0
15.0022 62535.6 58459.6 62499.4 4135.35 3865.82 4132.96 0 0
16.0023 62541.2 58714.5 62520.3 4135.73 3882.67 4134.34 0 0
17.0024 62287.3 58924.5 62403.8 4118.94 3896.56 4126.64 0 0
18.0025 62541.2 59125.3 62472.5 4135.72 3909.84 4131.18 0 0
19.0026 62541.4 59304.9 62506.9 4135.74 3921.72 4133.46 0 0
20.0028 62536.3 59466.4 62521.6 4135.4 3932.39 4134.43 0 0
21.0029 62414.3 59606.6 62468 4127.33 3941.66 4130.88 0 0
22.003 62541.1 59739.8 62504.5 4135.72 3950.48 4133.3 0 0
23.0031 62541.4 59861.5 62523 4135.74 3958.52 4134.52 0 0
24.0032 62413.9 59967.7 62468.4 4127.31 3965.55 4130.91 0 0
25.0033 62541.3 60070.6 62504.9 4135.73 3972.35 4133.32 0 0
26.0035 62413.4 60160.6 62459.2 4127.28 3978.3 4130.3 0 0
27.0036 62540.3 60248.6 62499.7 4135.67 3984.12 4132.98 0 0
28.0037 62414.8 60325.9 62457.3 4127.37 3989.23 4130.17 0 0
29.0038 50513.6 59987.4 56485.4 3340.36 3966.85 3735.27 0 0
30.0039 54691.7 59810.8 55588.6 3616.65 3955.17 3675.96 0 0
31.0042 57088.2 59722.9 56338.4 3775.13 3949.35 3725.54 0 0
32.0043 57097.1 59640.7 56717.7 3775.72 3943.92 3750.63 0 0
33.0044 47602 59275.9 52159.9 3147.82 3919.79 3449.23 0 0
34.0045 50133.7 59006.9 51146.8 3315.24 3902.01 3382.24 0 0
35.0048 56718.4 58941.2 53932.6 3750.68 3897.66 3566.46 0 0
36.005 57217.7 58893.3 55575.1 3783.69 3894.49 3675.07 0 0
37.0051 56337.6 58824.1 55956.4 3725.49 3889.92 3700.28 0 0
38.0052 43423 58418.8 49689.7 2871.48 3863.12 3285.88 0 0
39.0053 56593.2 58371.9 53141.4 3742.39 3860.02 3514.14 0 0
40.0054 56844.4 58333.7 54992.9 3759.01 3857.49 3636.57 0 0
41.0055 38866.6 57858.8 46929.8 2570.17 3826.09 3103.37 0 0
42.0059 57210.4 57843.3 52070.1 3783.21 3825.06 3443.29 0 0
43.0061 45319.1 57552 48694.6 2996.86 3805.8 3220.08 0 0
44.0062 57097.5 57541.6 52896 3775.74 3805.11 3497.91 0 0
45.0063 56717 57523.2 54806.5 3750.58 3803.89 3624.24 0 0
46.0064 56970.5 57511.1 55888.5 3767.35 3803.1 3695.8 0 0
47.0065 44563.2 57235.6 50225.9 2946.87 3784.88 3321.34 0 0
48.0067 57347.3 57237.9 53786.6 3792.26 3785.03 3556.8 0 0
49.0068 56970.6 57232.4 55378.6 3767.35 3784.66 3662.07 0 0
50.0069 57097.2 57229.6 56237.9 3775.72 3784.48 3718.9 0 0
51.007 54691.8 57179.8 55464.8 3616.66 3781.19 3667.78 0 0
52.0071 45830.2 56961.5 50647.5 3030.66 3766.75 3349.22 0 0
53.0072 56843.6 56959.2 53745.6 3758.95 3766.6 3554.09 0 0
54.0073 55451.8 56931.3 54598.7 3666.92 3764.75 3610.5 0 0
55.0074 54692.7 56890.5 54645.7 3616.72 3762.06 3613.61 0 0
56.0075 44563.2 56670.4 49604.5 2946.88 3747.5 3280.24 0 0
57.0076 55831.5 56655.6 52718 3692.03 3746.52 3486.14 0 0
58.0079 56833.3 56658.6 54775.6 3758.27 3746.72 3622.2 0 0
59.008 56464.6 56655.3 55620.1 3733.89 3746.5 3678.05 0 0
60.0081 56463.3 56652 56041.7 3733.81 3746.29 3705.93 0 0
61.0082 43551.4 56437.2 49796.6 2879.97 3732.08 3292.95 0 0
62.0084 57347.9 56451.9 53572.2 3792.3 3733.05 3542.62 0 0
63.0085 56337.2 56450 54954.7 3725.47 3732.93 3634.05 0 0
64.0086 52159.8 56383 53557.2 3449.22 3728.49 3541.63 0 0
65.0087 47729.1 56249.8 50643.2 3156.23 3719.69 3348.93 0 0
66.0088 53172.7 56203.1 51907.9 3516.2 3716.6 3432.57 0 0
67.0089 56590.6 56208.9 54249.3 3742.22 3716.98 3587.4 0 0
68.009 56843.5 56218.2 55546.4 3758.95 3717.6 3673.17 0 0
69.0091 56591.2 56223.6 56068.8 3742.26 3717.95 3707.72 0 0
70.0093 45701.9 56073.2 50885.4 3022.18 3708.01 3364.95 0 0
71.0094 56211.5 56075.1 53548.4 3717.16 3708.13 3541.05 0 0
72.0097 56201 56076.8 54874.7 3716.46 3708.25 3628.76 0 0
73.0098 56844.4 56087.3 55859.5 3759 3708.94 3693.88 0 0
74.0099 47982.1 55977.7 51920.8 3172.96 3701.7 3433.42 0 0
75.01 45070.1 55832.3 48495.5 2980.4 3692.08 3206.91 0 0
76.0103 52275.6 55785.4 50385.5 3456.88 3688.98 3331.9 0 0
77.0104 44311.1 55636.4 47348.3 2930.2 3679.12 3131.05 0 0
78.0105 55577.7 55635.6 51463 3675.24 3679.07 3403.15 0 0
79.0106 46842 55524.3 49152.5 3097.56 3671.71 3250.36 0 0
80.0109 55198.6 55520.1 52175.6 3650.18 3671.43 3450.27 0 0
81.011 57097.3 55539.5 54636.5 3775.73 3672.72 3613 0 0
82.0111 56716.5 55553.8 55676.5 3750.55 3673.66 3681.77 0 0
