1e-06 0 0 0 0 0 0 0 0
1.00012 4431.73 4431.48 2215.87 293.062 293.045 146.531 0 0
2.00022 62414.2 33421.2 32315 4127.33 2210.08 2136.93 0 0
3.00034 62541.2 43126.8 47428.1 4135.72 2851.89 3136.33 0 0
4.00044 62541.3 47979.7 54984.7 4135.73 3172.8 3636.03 0 0
5.00101 62385.7 50861.3 58685.2 4125.44 3363.36 3880.73 0 0
6.00112 62541.2 52807.3 60613.2 4135.73 3492.04 4008.23 0 0
7.00124 62541.3 54197.2 61577.3 4135.73 3583.96 4071.98 0 0
8.00135 62541.4 55239.8 62059.4 4135.74 3652.9 4103.86 0 0
9.00152 62284.8 56022.2 62172.1 4118.77 3704.64 4111.32 0 0
10.0016 62541.3 56673.8 62356.7 4135.73 3747.73 4123.52 0 0
11.002 62540.9 57205.6 62448.8 4135.71 3782.89 4129.62 0 0
12.0021 62540.2 57649.9 62494.5 4135.66 3812.27 4132.64 0 0
13.0022 62415.3 58016.2 62454.9 4127.4 3836.49 4130.02 0 0
14.0023 62541.2 58339.2 62498.1 4135.73 3857.85 4132.87 0 0
15.0024 62540.4 58619.1 62519.2 4135.67 3876.36 4134.27 0 0
16.0025 62415 58856.1 62467.1 4127.38 3892.04 4130.83 0 0
17.0026 62415.1 59065.3 62441.1 4127.38 3905.87 4129.1 0 0
18.0028 62539.3 59258.1 62490.2 4135.6 3918.62 4132.35 0 0
19.0029 62540.7 59430.7 62515.4 4135.69 3930.03 4134.02 0 0
20.003 62415.3 59579.7 62465.3 4127.4 3939.89 4130.71 0 0
21.0031 62540.2 59720.6 62502.8 4135.66 3949.2 4133.18 0 0
22.0032 62541.4 59848.6 62522.1 4135.74 3957.67 4134.46 0 0
23.0033 62415.2 59960.1 62468.6 4127.39 3965.04 4130.93 0 0
24.0034 62540.3 60067.5 62504.5 4135.67 3972.14 4133.3 0 0
25.0035 62540.9 60166.3 62522.7 4135.71 3978.68 4134.5 0 0
26.0037 62286.3 60247.7 62404.5 4118.87 3984.06 4126.69 0 0
27.0038 62541.4 60332.6 62473 4135.74 3989.67 4131.21 0 0
28.0039 62541 60411.3 62507 4135.71 3994.88 4133.46 0 0
29.004 50007.9 60052.5 56257.5 3306.93 3971.15 3720.19 0 0
30.0042 51523.8 59768.2 53890.6 3407.16 3952.35 3563.68 0 0
31.0043 57096.5 59681.9 55493.6 3775.68 3946.64 3669.68 0 0
32.0044 57097.6 59601 56295.6 3775.75 3941.3 3722.71 0 0
33.0045 44181.7 59133.7 50238.6 2921.64 3910.39 3322.18 0 0
34.0049 54549.4 58998.8 52394 3607.24 3901.47 3464.71 0 0
35.0051 57092.6 58944.2 54743.3 3775.42 3897.86 3620.06 0 0
36.0052 56970.6 58889.3 55857 3767.35 3894.23 3693.71 0 0
37.0053 49248 58628.7 52552.5 3256.67 3877 3475.19 0 0
38.0056 52909.2 58478.1 52730.8 3498.78 3867.04 3486.98 0 0
39.0057 57223.5 58445.9 54977.1 3784.07 3864.91 3635.53 0 0
40.0061 57084.6 58411.8 56030.9 3774.89 3862.65 3705.21 0 0
41.0062 39499.6 57950.5 47765.3 2612.03 3832.15 3158.62 0 0
42.0064 45570.8 57655.6 46668 3013.51 3812.65 3086.06 0 0
43.0067 56453.1 57627.6 51560.6 3733.13 3810.8 3409.6 0 0
44.007 56962.3 57612.4 54261.4 3766.8 3809.79 3588.2 0 0
45.0071 56337.6 57584 55299.5 3725.49 3807.92 3656.85 0 0
46.0073 54559.2 57518.2 54929.4 3607.89 3803.57 3632.37 0 0
47.0074 46209.2 57277.6 50569.3 3055.72 3787.65 3344.05 0 0
48.0075 56464.7 57260.6 53517 3733.9 3786.53 3538.97 0 0
49.0076 56970.5 57254.6 55243.8 3767.35 3786.13 3653.16 0 0
50.0077 57223.5 57254 56233.6 3784.07 3786.09 3718.62 0 0
51.0078 45830.2 57029.9 51031.9 3030.66 3771.28 3374.64 0 0
52.0079 56591.5 57021.4 53811.7 3742.28 3770.71 3558.46 0 0
53.008 57223.6 57025.2 55517.6 3784.08 3770.96 3671.27 0 0
54.0081 56337.6 57012.4 55927.6 3725.49 3770.12 3698.38 0 0
55.0082 53299.6 56944.9 54613.6 3524.6 3765.65 3611.49 0 0
56.0084 47979.8 56784.8 51296.7 3172.81 3755.06 3392.15 0 0
57.0085 56970.1 56788 54133.4 3767.32 3755.27 3579.74 0 0
58.0086 56844.6 56788.9 55489 3759.02 3755.34 3669.38 0 0
59.0087 56337.3 56781.2 55913.2 3725.47 3754.83 3697.43 0 0
60.0092 44167.2 56570.9 50040.2 2920.69 3740.92 3309.06 0 0
61.0093 57097.5 56579.5 53568.9 3775.74 3741.49 3542.4 0 0
62.0094 57222.8 56589.8 55395.8 3784.03 3742.17 3663.22 0 0
63.0095 56210.6 56583.7 55803.2 3717.09 3741.77 3690.15 0 0
64.0096 51401 56502.7 53602.1 3399.04 3736.41 3544.6 0 0
65.0097 47096.2 56358 50349.1 3114.38 3726.84 3329.49 0 0
66.0098 56970.1 56367.2 53659.6 3767.32 3727.45 3548.4 0 0
67.01 57094.7 56378 55377.2 3775.56 3728.17 3661.98 0 0
68.0101 56210.6 56375.5 55793.9 3717.1 3728 3689.54 0 0
69.0106 44544.4 56204 50169.1 2945.63 3716.66 3317.58 0 0
70.0107 57350.5 56220.3 53759.8 3792.47 3717.74 3555.03 0 0
71.0108 56844.6 56229.1 55302.2 3759.02 3718.32 3657.02 0 0
72.0109 57350 56244.6 56326.1 3792.44 3719.34 3724.73 0 0
73.011 54184.7 56216.4 55255.4 3583.13 3717.48 3653.93 0 0
74.0112 47983.1 56105.1 51619.2 3173.02 3710.12 3413.48 0 0
75.0113 46589.2 55978.2 49104.2 3080.85 3701.73 3247.16 0 0
76.0114 45070.2 55834.6 47087.2 2980.4 3692.23 3113.78 0 0
77.0116 53544.9 55804.9 50316.1 3540.82 3690.26 3327.3 0 0
78.0117 51779.7 55753.2 51047.9 3424.09 3686.85 3375.7 0 0
79.0118 48741.6 55664.5 49894.7 3223.18 3680.98 3299.44 0 0
80.0119 56590.7 55676 53242.7 3742.23 3681.74 3520.84 0 0
81.012 57350.6 55696.6 55296.7 3792.48 3683.11 3656.66 0 0
82.0122 56841.8 55710.6 56069.2 3758.83 3684.03 3707.75 0 0
83.0124 45443.1 55586.8 50756.2 3005.06 3675.85 3356.4 0 0
84.0125 56844.6 55601.8 53800.4 3759.02 3676.84 3557.71 0 0
85.0126 56844.5 55616.4 55322.4 3759.01 3677.8 3658.36 0 0
86.0127 56843.5 55630.6 56083 3758.95 3678.74 3708.66 0 0
87.0128 51020.9 55577.6 53551.9 3373.91 3675.24 3541.28 0 0
88.0131 51010.9 55525.7 52281.4 3373.25 3671.8 3457.26 0 0
89.0132 56590.5 55537.6 54436 3742.22 3672.59 3599.74 0 0
90.0133 57224.5 55556.3 55830.2 3784.14 3673.83 3691.94 0 0
91.0135 57223.4 55574.6 56526.8 3784.07 3675.04 3738.01 0 0
92.0143 42284.4 55429.7 49405.6 2796.18 3665.45 3267.09 0 0
93.0144 56084.6 55436.7 52745.1 3708.76 3665.92 3487.93 0 0
94.0145 51274 55392.4 52009.5 3390.65 3662.99 3439.29 0 0
95.0149 57471.7 55414.2 54740.6 3800.49 3664.43 3619.89 0 0
96.015 53678.6 55396 54209.6 3549.66 3663.23 3584.77 0 0
97.0153 46330 55302.6 50269.8 3063.71 3657.05 3324.24 0 0
98.0154 45196.2 55199.4 47733 2988.73 3650.23 3156.49 0 0
99.0155 56591.4 55213.4 52162.2 3742.27 3651.15 3449.38 0 0
100.016 56337.3 55224.7 54249.8 3725.48 3651.9 3587.43 0 0
101.016 40765.4 55081.5 47507.6 2695.73 3642.43 3141.58 0 0
102.016 44310.3 54975.9 45908.9 2930.15 3635.44 3035.87 0 0
103.016 57223.1 54997.7 51566 3784.05 3636.89 3409.96 0 0
104.016 56844.6 55015.4 54205.3 3759.02 3638.06 3584.49 0 0
105.016 56970.1 55034 55587.7 3767.32 3639.29 3675.9 0 0
106.016 43171.2 54922 49379.4 2854.82 3631.89 3265.36 0 0
107.016 54438.8 54917.5 51909.1 3599.93 3631.59 3432.65 0 0
108.016 57223.5 54938.8 54566.3 3784.07 3633 3608.36 0 0
109.017 57341.7 54960.9 55954 3791.89 3634.45 3700.13 0 0
110.017 54565.6 54957.3 55259.8 3608.32 3634.21 3654.22 0 0
111.017 46589.1 54881.8 50924.4 3080.84 3629.23 3367.53 0 0
112.017 56337.3 54894.8 53630.9 3725.48 3630.08 3546.5 0 0
113.017 57350.6 54916.5 55490.7 3792.48 3631.52 3669.49 0 0
114.017 56844.6 54933.4 56167.7 3759.02 3632.64 3714.25 0 0
115.017 44432.3 54842.1 50300 2938.22 3626.6 3326.24 0 0
116.018 57342 54863.6 53821 3791.91 3628.02 3559.08 0 0
117.018 56968.6 54881.6 55394.8 3767.22 3629.21 3663.15 0 0
118.018 56717.5 54897.1 56056.2 3750.62 3630.24 3706.88 0 0
119.018 54185.7 54891.1 55120.9 3583.19 3629.84 3645.04 0 0
