1e-06 0 0 0 0 0 0 0 0
1.00012 6203.63 6203.29 3101.82 410.234 410.211 205.117 0 0
2.00022 62415.1 34307.7 32758.5 4127.39 2268.7 2166.25 0 0
3.00033 62540.3 43717.5 47649.4 4135.67 2890.95 3150.96 0 0
4.00044 62541.1 48422.7 55095.2 4135.72 3202.09 3643.34 0 0
5.00056 62414.4 51220.4 58754.8 4127.34 3387.11 3885.34 0 0
6.00066 62540.4 53106.6 60647.6 4135.67 3511.84 4010.5 0 0
7.00078 62541.2 54453.9 61594.4 4135.72 3600.93 4073.11 0 0
8.00088 62415.3 55448.8 62004.9 4127.4 3666.72 4100.26 0 0
9.00099 62413.9 56222.4 62209.4 4127.31 3717.87 4113.78 0 0
10.0011 62541 56854 62375.2 4135.71 3759.64 4124.75 0 0
11.0015 62541.1 57369.3 62458.1 4135.72 3793.72 4130.23 0 0
12.0016 62414.2 57789.5 62436.2 4127.33 3821.5 4128.78 0 0
13.0017 62541.2 58154.8 62488.7 4135.73 3845.66 4132.25 0 0
14.0018 62541 58467.9 62514.9 4135.71 3866.36 4133.98 0 0
15.0019 62414.3 58730.7 62464.6 4127.33 3883.75 4130.66 0 0
16.002 62541.2 58968.7 62502.9 4135.72 3899.48 4133.19 0 0
17.0021 62415.4 59171.3 62459.1 4127.4 3912.88 4130.3 0 0
18.0022 62541.4 59358.3 62500.3 4135.74 3925.25 4133.02 0 0
19.0023 62414.3 59519 62457.3 4127.33 3935.87 4130.17 0 0
20.0024 62541.4 59670 62499.3 4135.74 3945.86 4132.95 0 0
21.0025 62541.2 59806.6 62520.3 4135.73 3954.89 4134.34 0 0
22.0026 62414.3 59925 62467.3 4127.33 3962.72 4130.84 0 0
23.0027 62541.3 60038.6 62504.3 4135.73 3970.23 4133.28 0 0
24.0028 62541.2 60142.8 62522.8 4135.73 3977.12 4134.51 0 0
25.003 62414.1 60233.5 62468.5 4127.32 3983.12 4130.91 0 0
26.0031 61655.4 60288.1 62061.9 4077.15 3986.73 4104.03 0 0
27.0032 56211.7 60137 59136.8 3717.17 3976.74 3910.6 0 0
28.0033 56970.6 60023.8 58053.7 3767.35 3969.25 3838.97 0 0
29.0034 48741 59634.7 53397.4 3223.15 3943.52 3531.06 0 0
30.0035 50639.7 59334.8 52018.5 3348.7 3923.69 3439.88 0 0
31.0036 57223.6 59266.6 54621 3784.08 3919.18 3611.98 0 0
32.0037 56844.6 59190.8 55732.8 3759.02 3914.17 3685.5 0 0
33.0042 56948.1 59122.8 56340.5 3765.87 3909.67 3725.68 0 0
34.0043 44816.2 58701.9 50578.4 2963.61 3881.84 3344.65 0 0
35.0049 56944.9 58651.6 53761.6 3765.65 3878.51 3555.15 0 0
36.0051 56710.1 58597.6 55235.8 3750.12 3874.94 3652.64 0 0
37.0053 55957.6 58526.2 55596.7 3700.36 3870.22 3676.5 0 0
38.0054 50766.7 58321.9 53181.7 3357.1 3856.71 3516.8 0 0
39.0055 45323.2 57988.6 49252.5 2997.13 3834.67 3256.97 0 0
40.0062 57064.4 57965.4 53158.4 3773.56 3833.14 3515.26 0 0
41.0063 42917.4 57598.3 48037.9 2838.04 3808.86 3176.65 0 0
42.0064 57224.5 57589.4 52631.2 3784.14 3808.27 3480.4 0 0
43.0065 47095.2 57345.3 49863.2 3114.31 3792.13 3297.36 0 0
44.0066 54312.8 57276.3 52088 3591.6 3787.57 3444.48 0 0
45.0067 55704.5 57241.3 53896.2 3683.63 3785.25 3564.05 0 0
46.0068 55451.7 57202.3 54674 3666.91 3782.68 3615.48 0 0
47.007 56966.1 57197.3 55820 3767.05 3782.34 3691.27 0 0
48.0071 44057.4 56923.5 49938.7 2913.42 3764.24 3302.35 0 0
49.0072 55704.5 56898.6 52821.6 3683.63 3762.59 3492.99 0 0
50.0074 57095.9 56902.5 54958.8 3775.64 3762.85 3634.31 0 0
51.0076 56962.1 56903.6 55960.4 3766.79 3762.92 3700.55 0 0
52.0077 47221.9 56717.3 51591.2 3122.69 3750.6 3411.62 0 0
53.0079 53931.6 56664.7 52761.4 3566.39 3747.13 3489.01 0 0
54.008 55578.4 56644.6 54169.9 3675.29 3745.79 3582.15 0 0
55.0081 56844.6 56648.1 55507.2 3759.02 3746.03 3670.58 0 0
56.0082 57096.6 56656.1 56301.9 3775.69 3746.55 3723.13 0 0
57.0083 36967.6 56310.7 46634.8 2444.59 3723.71 3083.86 0 0
58.0088 54542 56280.1 50588.4 3606.75 3721.69 3345.31 0 0
59.0089 55450.6 56266 53019.5 3666.84 3720.76 3506.07 0 0
60.0091 55958.7 56260.9 54489.1 3700.44 3720.42 3603.26 0 0
61.0092 51526 56183.2 53007.5 3407.31 3715.28 3505.28 0 0
62.0094 48990.8 56067.2 50999.2 3239.67 3707.61 3372.47 0 0
63.0095 56084.6 56067.4 53541.9 3708.76 3707.62 3540.62 0 0
64.0096 55577.8 56059.7 54559.8 3675.25 3707.12 3607.93 0 0
