1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00018 287.983 143.987 143.991 2415.77 1207.85 1207.89 0 524241
3.00029 360.968 216.312 252.479 3028.01 1814.56 2117.95 0 349492
4.0004 423.959 268.223 338.219 3556.43 2250.02 2837.19 0 262117
5.00052 378.964 290.37 358.591 3178.98 2435.8 3008.08 0 209693
6.00063 402.966 309.134 380.779 3380.32 2593.21 3194.2 0 174744
7.00074 397.962 321.823 389.37 3338.35 2699.65 3266.28 0 149781
8.00085 451.961 338.089 420.666 3791.32 2836.1 3528.8 0 131058
9.00095 452.962 350.852 436.814 3799.72 2943.16 3664.26 0 116496
10.0011 452.943 361.06 444.879 3799.56 3028.79 3731.91 0 104846
11.0077 366.978 361.383 405.928 3078.44 3031.5 3405.17 0 95258.4
12.0078 450.971 368.843 428.45 3783.02 3094.08 3594.1 0 87324.5
13.0079 450.972 375.156 439.711 3783.03 3147.04 3688.56 0 80610.6
14.008 452.974 380.71 446.342 3799.82 3193.63 3744.19 0 74855.4
15.0081 389.977 381.327 418.16 3271.36 3198.8 3507.78 0 69867.2
16.0082 423.973 383.99 421.066 3556.55 3221.14 3532.16 0 65502.3
17.0083 450.974 387.927 436.02 3783.04 3254.17 3657.6 0 61650.7
18.0084 449.974 391.372 442.997 3774.65 3283.07 3716.13 0 58226.9
19.0086 450.971 394.507 446.984 3783.02 3309.36 3749.57 0 55163.4
20.0087 329.981 391.281 388.482 2768.08 3282.3 3258.83 0 52406.1
21.0088 451.971 394.169 420.226 3791.4 3306.53 3525.12 0 49911.3
22.0089 449.967 396.703 435.097 3774.6 3327.79 3649.86 0 47643.3
23.009 447.973 398.931 441.535 3757.87 3346.47 3703.86 0 45572.4
24.0091 386.976 398.432 414.256 3246.19 3342.29 3475.03 0 43674.1
25.0092 416.975 399.173 415.615 3497.84 3348.5 3486.43 0 41927.6
26.0093 451.968 401.202 433.792 3791.39 3365.53 3638.91 0 40315.4
27.0094 447.974 402.933 440.883 3757.87 3380.05 3698.39 0 38822.6
28.0095 451.974 404.684 446.428 3791.43 3394.73 3744.91 0 37436.4
29.0101 304.845 401.24 375.637 2557.23 3365.84 3151.07 0 36145.2
30.0102 395.976 401.064 385.806 3321.69 3364.37 3236.38 0 34940.7
31.0103 452.972 402.737 419.389 3799.81 3378.4 3518.09 0 33813.8
32.0104 447.973 404.15 433.681 3757.87 3390.25 3637.98 0 32757.3
33.0105 413.974 404.447 423.828 3472.67 3392.75 3555.32 0 31764.9
34.0106 371.977 403.492 397.902 3120.37 3384.73 3337.85 0 30830.8
35.0107 435.973 404.419 416.938 3657.21 3392.51 3497.53 0 29950.1
36.0108 452.972 405.767 434.955 3799.81 3403.82 3648.67 0 29118.4
37.0109 442.972 406.772 438.964 3715.92 3412.25 3682.29 0 28331.5
38.0112 341.923 405.065 390.443 2868.26 3397.93 3275.27 0 27586
39.0113 447.969 406.164 419.206 3757.83 3407.15 3516.55 0 26878.8
40.0114 451.972 407.308 435.589 3791.41 3416.75 3653.98 0 26206.9
41.0116 329.98 405.422 382.784 2768.07 3400.93 3211.03 0 25567.8
42.0117 426.975 405.935 404.88 3581.72 3405.23 3396.38 0 24959.2
43.0119 356.947 404.795 380.913 2994.29 3395.67 3195.33 0 24378.8
44.0122 450.863 405.842 415.888 3782.12 3404.45 3488.72 0 23824.7
45.0123 451.972 406.866 433.93 3791.42 3413.04 3640.07 0 23295.3
46.0124 446.972 407.738 440.451 3749.47 3420.35 3694.77 0 22789
47.0125 391.974 407.402 416.213 3288.12 3417.53 3491.44 0 22304.2
48.0127 412.975 407.518 414.594 3464.29 3418.51 3477.87 0 21839.6
49.0128 448.973 408.363 431.783 3766.26 3425.6 3622.06 0 21393.9
50.0129 451.973 409.235 441.878 3791.43 3432.91 3706.74 0 20966.1
51.013 450.973 410.053 446.426 3783.04 3439.77 3744.89 0 20555.1
52.0132 344.932 408.8 395.679 2893.5 3429.26 3319.19 0 20159.8
53.0133 448.973 409.557 422.326 3766.26 3435.62 3542.72 0 19779.5
54.0135 438.915 410.101 430.62 3681.88 3440.17 3612.3 0 19413.2
55.0137 435.961 410.571 433.291 3657.1 3444.12 3634.7 0 19060.3
56.0138 385.975 410.131 409.633 3237.79 3440.43 3436.25 0 18720
57.0139 402.975 410.005 406.304 3380.4 3439.37 3408.33 0 18391.6
58.014 450.97 410.711 428.637 3783.01 3445.3 3595.67 0 18074.5
59.0141 442.973 411.258 435.805 3715.92 3449.88 3655.8 0 17768.2
60.0143 445.941 411.835 440.873 3740.82 3454.72 3698.31 0 17472.1
61.0144 344.979 410.739 392.926 2893.89 3445.53 3296.1 0 17185.7
62.0145 450.972 411.388 421.949 3783.02 3450.97 3539.56 0 16908.6
63.0146 445.973 411.936 433.961 3741.09 3455.57 3640.33 0 16640.2
64.0147 421.974 412.093 427.967 3539.78 3456.88 3590.05 0 16380.2
65.0148 404.974 411.983 416.471 3397.17 3455.96 3493.61 0 16128.3
66.0149 381.977 411.528 399.224 3204.26 3452.15 3348.93 0 15883.9
67.015 445.971 412.042 422.598 3741.08 3456.46 3545 0 15646.9
68.0152 449.973 412.599 436.285 3774.64 3461.13 3659.82 0 15416.8
69.0153 446.973 413.097 441.629 3749.48 3465.31 3704.65 0 15193.4
70.0155 361.929 412.366 401.779 3036.08 3459.18 3370.37 0 14976.3
71.0156 446.973 412.853 424.376 3749.48 3463.26 3559.92 0 14765.4
72.0157 440.973 413.243 432.674 3699.15 3466.53 3629.53 0 14560.4
73.016 450.9 413.759 441.787 3782.42 3470.86 3705.98 0 14360.9
74.0161 414.973 413.775 428.38 3481.05 3471 3593.51 0 14166.9
75.0162 354.977 412.991 391.679 2977.77 3464.42 3285.64 0 13978
76.0163 375.977 412.504 383.828 3153.92 3460.33 3219.78 0 13794.1
77.0164 364.978 411.886 374.403 3061.66 3455.15 3140.72 0 13615
78.0166 428.959 412.105 401.681 3598.37 3456.99 3369.54 0 13440.4
79.0167 400.976 411.964 401.328 3363.63 3455.8 3366.58 0 13270.3
80.0168 399.976 411.814 400.652 3355.25 3454.54 3360.91 0 13104.5
81.0169 451.936 412.309 426.294 3791.12 3458.7 3576.02 0 12942.7
82.0171 447.931 412.743 437.113 3757.52 3462.34 3666.77 0 12784.8
83.0172 450.972 413.203 444.043 3783.03 3466.2 3724.9 0 12630.8
84.0173 351.979 412.474 398.011 2952.61 3460.09 3338.75 0 12480.5
85.0176 447.921 412.891 422.966 3757.44 3463.58 3548.09 0 12333.6
86.0177 446.938 413.287 434.952 3749.19 3466.9 3648.64 0 12190.2
87.0178 451.973 413.731 443.462 3791.42 3470.63 3720.03 0 12050.1
88.018 390.973 413.472 417.218 3279.72 3468.46 3499.88 0 11913.2
89.0182 398.917 413.309 408.067 3346.36 3467.08 3423.12 0 11779.3
90.0183 448.973 413.705 428.52 3766.26 3470.41 3594.69 0 11648.5
91.0186 449.917 414.102 439.219 3774.18 3473.74 3684.43 0 11520.5
92.0187 450.973 414.503 445.096 3783.04 3477.1 3733.74 0 11395.3
93.0188 356.979 413.884 401.037 2994.56 3471.91 3364.15 0 11272.7
94.0189 440.973 414.172 421.005 3699.15 3474.33 3531.65 0 11152.8
95.0192 437.898 414.422 429.452 3673.35 3476.42 3602.5 0 11035.4
96.0193 450.972 414.802 440.212 3783.03 3479.61 3692.77 0 10920.5
97.0194 400.964 414.659 420.588 3363.53 3478.41 3528.15 0 10807.9
98.0195 357.979 414.081 389.283 3002.94 3473.56 3265.54 0 10697.6
99.0196 387.977 413.817 388.63 3254.58 3471.35 3260.06 0 10589.6
100.02 447.972 414.158 418.301 3757.86 3474.21 3508.96 0 10483.7
101.02 342.929 413.453 380.615 2876.7 3468.29 3192.83 0 10379.9
102.02 390.976 413.232 385.796 3279.75 3466.44 3236.29 0 10278.1
103.02 401.975 413.123 393.885 3372.01 3465.53 3304.15 0 10178.4
104.021 442.864 413.409 418.375 3715.01 3467.92 3509.58 0 10080.5
105.021 445.973 413.719 432.174 3741.09 3470.52 3625.34 0 9984.48
106.021 450.971 414.07 441.573 3783.02 3473.47 3704.18 0 9890.29
107.021 353.979 413.508 397.776 2969.39 3468.76 3336.78 0 9797.87
108.021 440.924 413.762 419.35 3698.74 3470.89 3517.76 0 9707.14
109.021 446.92 414.066 433.135 3749.04 3473.44 3633.4 0 9618.09
110.022 442.917 414.328 438.026 3715.45 3475.64 3674.43 0 9530.65
111.022 399.975 414.199 419 3355.23 3474.55 3514.83 0 9444.79
112.022 413.974 414.196 416.487 3472.67 3474.53 3493.75 0 9360.47
113.022 451.973 414.53 434.23 3791.42 3477.33 3642.59 0 9277.64
114.022 446.85 414.814 440.54 3748.45 3479.71 3695.52 0 9196.24
115.022 446.973 415.093 443.757 3749.48 3482.06 3722.5 0 9116.28
116.022 349.979 414.532 396.868 2935.83 3477.35 3329.17 0 9037.7
117.023 447.971 414.818 422.419 3757.85 3479.74 3543.51 0 8960.46
118.023 448.973 415.107 435.696 3766.26 3482.17 3654.88 0 8884.53
119.023 445.973 415.366 440.834 3741.09 3484.34 3697.99 0 8809.88
120.023 399.933 415.237 420.384 3354.88 3483.26 3526.44 0 8736.46
121.023 401.976 415.127 411.18 3372.02 3482.34 3449.23 0 8664.27
122.023 459.972 415.495 435.576 3858.52 3485.42 3653.88 0 8593.25
123.023 453.971 415.808 444.774 3808.19 3488.05 3731.03 0 8523.4
124.023 437.972 415.986 441.373 3673.98 3489.55 3702.51 0 8454.67
125.023 350.981 415.466 396.177 2944.24 3485.18 3323.37 0 8387.04
126.024 11.9913 412.262 204.084 100.59 3458.31 1711.98 0 8320.44
127.024 0 409.016 102.042 0 3431.08 855.991 0 0
128.025 0 405.82 51.021 0 3404.27 427.995 0 0
129.025 0 402.675 25.5105 0 3377.88 213.998 0 0
130.025 0 399.577 12.7553 0 3351.9 106.999 0 0
131.025 0 396.528 6.37763 0 3326.31 53.4994 0 0
132.025 0 393.524 3.18881 0 3301.12 26.7497 0 0
133.025 0 390.566 1.59441 0 3276.3 13.3749 0 0
134.025 0 387.651 0.797203 0 3251.85 6.68743 0 0
135.025 0 384.78 0.398602 0 3227.77 3.34371 0 0
136.025 0 381.951 0.199301 0 3204.04 1.67186 0 0
137.025 0 379.163 0.0996504 0 3180.65 0.835928 0 0
138.025 0 376.416 0.0498252 0 3157.61 0.417964 0 0
139.025 0 373.708 0.0249126 0 3134.89 0.208982 0 0
140.026 0 371.039 0.0124563 0 3112.5 0.104491 0 0
141.026 0 368.408 0.00622815 0 3090.43 0.0522455 0 0
142.026 0 365.814 0.00311408 0 3068.67 0.0261228 0 0
143.026 0 363.256 0.00155704 0 3047.21 0.0130614 0 0
144.026 0 360.734 0.000778519 0 3026.06 0.00653069 0 0
145.026 0 358.246 0.00038926 0 3005.19 0.00326535 0 0
146.026 0 355.793 0.00019463 0 2984.61 0.00163267 0 0
147.026 0 353.373 9.73149e-05 0 2964.31 0.000816336 0 0
148.026 0 350.985 4.86574e-05 0 2944.28 0.000408168 0 0
149.026 0 348.63 2.43287e-05 0 2924.52 0.000204084 0 0
150.026 0 346.306 1.21644e-05 0 2905.03 0.000102042 0 0
151.026 0 344.013 6.08218e-06 0 2885.79 5.1021e-05 0 0
152.026 0 341.75 3.04109e-06 0 2866.8 2.55105e-05 0 0
153.027 0 339.516 1.52054e-06 0 2848.07 1.27553e-05 0 0
154.027 0 337.312 7.60272e-07 0 2829.58 6.37763e-06 0 0
