2e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 238.986 119.486 119.493 2004.76 1002.32 1002.38 0 524228
3.00033 351.98 196.978 235.736 2952.62 1652.37 1977.5 0 349487
4.00044 402.974 248.473 319.355 3380.39 2084.34 2678.95 0 262115
5.0006 382.959 275.367 351.157 3212.49 2309.94 2945.72 0 209690
6.00071 437.973 302.464 394.565 3673.99 2537.25 3309.85 0 174742
7.00082 363.978 311.249 379.271 3053.27 2610.95 3181.56 0 149779
8.00093 449.972 328.587 414.622 3774.64 2756.38 3478.1 0 131057
9.00104 451.974 342.294 433.298 3791.43 2871.37 3634.76 0 116495
10.0011 409.975 349.06 421.637 3439.12 2928.13 3536.94 0 104846
11.0017 386.974 352.491 404.305 3246.17 2956.91 3391.56 0 95310.4
12.0018 352.978 352.53 378.642 2960.99 2957.24 3176.28 0 87368.2
13.0021 449.918 360.02 414.28 3774.18 3020.07 3475.23 0 80647
14.0022 451.973 366.586 433.126 3791.43 3075.15 3633.33 0 74886.7
15.0023 448.973 372.077 441.05 3766.26 3121.21 3699.79 0 69894.5
16.0024 353.979 370.945 397.514 2969.39 3111.71 3334.59 0 65526.2
17.0025 419.974 373.828 408.744 3522.99 3135.89 3428.79 0 61671.9
18.0026 445.973 377.834 427.359 3741.09 3169.5 3584.94 0 58245.8
19.0027 448.955 381.576 438.157 3766.11 3200.89 3675.53 0 55180.2
20.0029 451.974 385.095 445.065 3791.43 3230.41 3733.48 0 52421.3
21.003 356.979 383.755 401.022 2994.56 3219.17 3364.02 0 49925.1
22.0031 449.973 386.764 425.498 3774.65 3244.41 3569.33 0 47655.9
23.0032 450.973 389.555 438.235 3783.04 3267.82 3676.18 0 45584
24.0033 449.974 392.071 444.105 3774.65 3288.93 3725.42 0 43684.7
25.0034 360.978 390.827 402.541 3028.1 3278.49 3376.76 0 41937.3
26.0035 445.971 392.947 424.256 3741.08 3296.28 3558.92 0 40324.4
27.0036 443.98 394.836 434.118 3724.38 3312.13 3641.65 0 38831
28.0037 451.973 396.876 443.046 3791.43 3329.24 3716.54 0 37444.2
29.0039 450.924 398.739 446.985 3782.63 3344.87 3749.58 0 36152.9
30.004 331.98 396.513 389.483 2784.85 3326.2 3267.22 0 34947.8
31.0041 451.973 398.302 420.728 3791.42 3341.2 3529.32 0 33820.5
32.0042 450.973 399.947 435.85 3783.04 3355 3656.18 0 32763.7
33.0044 447.971 401.402 441.911 3757.86 3367.2 3707.02 0 31770.8
34.0047 362.891 400.268 402.401 3044.15 3357.69 3375.59 0 30836.2
35.0048 441.973 401.459 422.187 3707.54 3367.68 3541.56 0 29955.2
36.0049 448.972 402.778 435.58 3766.25 3378.75 3653.91 0 29123.1
37.005 445.974 403.945 440.777 3741.1 3388.54 3697.5 0 28336
38.0052 441.971 404.945 441.374 3707.52 3396.93 3702.51 0 27590.4
