2e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 332.98 166.481 166.49 2793.24 1396.54 1396.62 0 524228
3.00033 415.975 249.639 291.233 3489.46 2094.12 2443.04 0 349487
4.00044 432.974 295.468 362.103 3632.05 2478.56 3037.54 0 262115
5.00054 406.976 317.765 384.54 3413.97 2665.61 3225.75 0 209692
6.00066 402.976 331.964 393.758 3380.41 2784.71 3303.08 0 174744
7.00076 463.973 350.819 428.866 3892.09 2942.88 3597.59 0 149780
8.00087 465.969 365.21 447.417 3908.83 3063.61 3753.21 0 131058
9.00098 466.972 376.515 457.195 3917.25 3158.43 3835.23 0 116496
10.0011 407.968 379.658 432.581 3422.28 3184.8 3628.76 0 104846
11.0014 432.975 384.495 432.778 3632.06 3225.38 3630.41 0 95312.6
12.0015 466.972 391.366 449.875 3917.24 3283.02 3773.82 0 87370.1
13.0017 464.973 397.026 457.424 3900.47 3330.5 3837.15 0 80649.4
14.0018 453.973 401.092 455.698 3808.2 3364.61 3822.67 0 74888.9
15.0019 394.971 400.683 425.335 3313.26 3361.17 3567.97 0 69896.3
16.002 466.972 404.825 446.153 3917.24 3395.91 3742.61 0 65527.8
17.0021 463.973 408.303 455.063 3892.08 3425.09 3817.34 0 61673.3
18.0022 463.972 411.394 459.518 3892.08 3451.02 3854.71 0 58247.1
19.0023 400.976 410.845 430.247 3363.63 3446.41 3609.17 0 55181.5
20.0024 463.972 413.5 447.109 3892.08 3468.69 3750.63 0 52422.4
21.0025 465.972 415.997 456.541 3908.85 3489.64 3829.74 0 49926.2
22.0027 465.926 418.266 461.233 3908.47 3508.67 3869.1 0 47656.6
23.0028 391.977 417.122 426.605 3288.14 3499.08 3578.62 0 45584.6
24.003 458.96 418.865 442.782 3850.03 3513.69 3714.33 0 43685.3
25.0031 466.972 420.788 454.877 3917.24 3529.83 3815.79 0 41937.9
26.0032 465.969 422.525 460.423 3908.83 3544.4 3862.31 0 40324.9
27.0033 433.974 422.948 447.198 3640.43 3547.95 3751.37 0 38831.4
28.0034 431.975 423.27 439.586 3623.66 3550.64 3687.52 0 37444.6
29.0035 464.971 424.707 452.279 3900.46 3562.7 3793.99 0 36153.4
30.0036 462.973 425.982 457.626 3883.7 3573.39 3838.84 0 34948.3
31.0038 460.971 427.11 459.299 3866.91 3582.85 3852.88 0 33820.9
32.0039 383.977 425.761 421.638 3221.03 3571.54 3536.95 0 32764.1
33.004 466.965 427.009 444.302 3917.19 3582.01 3727.07 0 31771.2
34.0041 456.973 427.89 450.638 3833.37 3589.4 3780.22 0 30836.8
35.0042 461.973 428.863 456.305 3875.31 3597.57 3827.77 0 29955.7
36.0043 393.96 427.893 425.133 3304.78 3589.43 3566.27 0 29123.6
37.0044 459.973 428.76 442.553 3858.54 3596.7 3712.4 0 28336.5
