procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 231928  13248 11455060    0    0  5203  5326  344  411  2  2 94  2
 0  0      0 232168  13248 11455060    0    0     0     0 51363   10  0  1 99  0
 0  0      0 230896  13248 11454968    0    0     0     0 51053   14  0  0 100  0
 0  0      0 231044  13248 11454968    0    0     0     0 50852   13  0  0 100  0
 0  0      0 230820  13248 11454968    0    0     0     0 50711   17  0  0 100  0
 0  1      0 231076  13256 11455516    0    0   560     0 50877   45  0  0 100  0
 4  0      0 113404  20960 10461968    0    0  2196    32 101256 105218  3  6 89  3
 1  4      0 108036  20984 9676796    0    0     0 459776 205078 330832 11 15 69  5
 1  4      0  67136  20992 7693344    0    0     0 1652736 66708 59242  4 15 78  3
 2  4      0  68080  20888 5671280    0    0     0 1577004 66653 52554  5 20 70  5
 3  4      0  66804  13320 3666508    0    0     0 1548632 69006 29627  4 23 69  4
 3  3      0  77188  12824 2162212    0    0     0 1708080 75263 96306  6 19 70  5
 1  4      0  77104  12824 2161944    0    0     0 1636352 57776 297235  6  2 79 12
 0  4      0  77848  12824 2161944    0    0     0 1816576 57899 304324  8  2 76 14
 2  4      0  76360  12824 2161944    0    0     0 1868800 57398 302044  6  2 81 12
 2  4      0  76236  12824 2161944    0    0     0 1870848 58313 302174  7  3 76 14
 0  4      0  76608  12832 2161972    0    0    32 1500180 56552 302700 11  4 65 20
 2  4      0  77228  12832 2161976    0    0     0 1740800 56891 301530  5  2 85  9
 1  4      0  76608  12832 2161976    0    0     0 1864704 58046 299291  6  2 82 10
 0  4      0  76732  12832 2161976    0    0     0 1868800 58235 298195  7  2 78 13
 1  4      0  76608  12832 2161976    0    0     0 1720320 57815 300087  6  2 81 11
 1  4      0  77104  12840 2161976    0    0     0 1698836 57621 299536  8  3 72 16
 2  4      0  76360  12840 2161976    0    0     0 1743872 57805 297543  8  3 75 14
 3  3      0  76484  12840 2161976    0    0     0 1856512 55164 294362  6  2 82 10
 2  4      0  76608  12840 2161976    0    0     0 1813504 56176 297572  5  2 81 11
 0  4      0  75864  12840 2161976    0    0     0 1662976 55790 298231  7  2 79 12
 3  3      0  76980  12848 2161976    0    0     0 1732628 56152 295622  6  2 81 11
 1  4      0  76360  12848 2161976    0    0     0 1863680 56635 293776  7  2 77 13
 0  4      0  77228  12848 2161976    0    0     0 1845248 57693 297377 10  4 66 19
 1  4      0  76360  12848 2161976    0    0     0 1715200 56486 298942  6  2 83  9
 2  4      0  76360  12848 2161976    0    0    60 1732608 56713 301164  5  2 84  9
 1  3      0  76608  12856 2162012    0    0     0 1774612 57214 298209  7  3 78 12
 1  4      0  76980  12856 2162012    0    0     0 1858560 56506 257533  6  2 83  9
 1  4      0  75616  12856 2162036    0    0     0 1788928 55716 210600  9  3 74 14
 2  3      0  76236  12856 2162036    0    0     0 1687552 55273 212655 11  3 67 19
 2  4      0  76732  12856 2162036    0    0     0 1501184 54887 96652  4  1 86  9
 2  3      0  77352  12864 2162028    0    0     0 1847316 54989 66956  6  2 83  9
 2  3      0  76608  12864 2162028    0    0     0 1779712 55079 67706  6  2 82 10
 2  4      0  76112  12864 2162036    0    0     0 1821696 55438 66632  7  1 82 10
 0  4      0  75492  12864 2162036    0    0     0 1687552 55374 67649  7  2 76 14
 0  4      0  76484  12864 2162036    0    0     0 1709080 55288 70593  8  2 77 14
 0  4      0  75988  12872 2162036    0    0     0 1837076 55535 66216  6  2 85  8
 2  4      0  76484  12872 2162036    0    0     0 1799168 55317 67196  5  1 87  7
 4  3      0  76608  12872 2162036    0    0     0 1718272 55738 67055  7  2 79 13
 2  3      0  76236  12872 2162036    0    0     0 1695360 55615 71548  5  2 84  9
 2  3      0  75864  12872 2162036    0    0     0 1811912 56065 68506  9  2 80 10
 0  4      0  74376  12880 2162060    0    0     0 1604636 55207 69044 12  2 71 15
 3  3      0  75492  12880 2162068    0    0     0 1571840 55527 14180  4  1 88  7
 1  4      0  75120  12880 2162068    0    0     0 1704960 55913 4995  5  1 85  9
 2  4      0  74500  12880 2162068    0    0     0 1729536 55866 5069  7  2 82 10
 3  3      0  74748  12880 2162072    0    0     0 1783872 55686 5232  6  1 85  8
 1  4      0  74996  12888 2162064    0    0     0 1848348 56049 5412  9  2 77 12
 0  4      0  74872  12888 2162072    0    0     0 1767424 55962 5175  8  2 79 11
 1  4      0  73260  12892 2162068    0    0    84 1695744 55660 4976  5  1 86  8
 1  4      0  73384  12892 2162152    0    0     0 1758208 55847 5155  6  1 86  7
 0  4      0  73012  12892 2162152    0    0     0 1821696 56221 5327  8  1 83  8
 1  4      0  72888  12900 2162144    0    0     0 1868820 55860 5472  8  1 84  7
 1  4      0  73508  12900 2162144    0    0     0 1678336 55609 4918  6  1 82 11
 4  2      0  72020  12900 2162152    0    0     0 1732608 55805 5076 11  2 71 16
 0  4      0  72764  12900 2162152    0    0     0 1774592 56179 5197  6  1 86  7
 4  2      0  72764  12900 2162152    0    0     0 1823040 56184 5342  5  1 87  7
 0  4      0  73384  12908 2162144    0    0     0 1760980 56255 5167  7  1 81 10
 2  4      0  72392  12908 2162144    0    0     0 1693696 56910 4959  6  1 85  8
 0  4      0  72392  12908 2162152    0    0     0 1655808 56961 4866  9  1 77 13
 2  4      0  71772  12908 2162152    0    0     0 1843200 57161 5397  5  1 89  5
 2  3      0  72144  12908 2162152    0    0     0 1830912 57109 5368  9  1 80 10
 0  4      0  72524  12908 2162152    0    0     0 1675264 56888 4905  8  2 79 11
 0  4      0  71036  12916 2162152    0    0     0 1675284 57202 4919  6  1 82 10
 2  3      0  72276  12916 2162152    0    0     0 1815552 57354 5304  8  1 83  8
 4  2      0  70292  12916 2162152    0    0     0 1836032 57530 5373 11  1 77 11
 2  3      0  70788  12916 2162168    0    0     0 1696792 57592 4982 10  2 77 12
 0  4      0  72772  12916 2161144    0    0     0 1726464 57661 5066  6  2 85  7
 2  4      0  71408  12924 2161136    0    0     0 1681436 57331 4933  5  1 87  7
 3  3      0  71408  12924 2161144    0    0     0 1840064 57707 5400  8  2 80 10
 2  4      0  71780  12924 2161144    0    0     0 1771584 57850 5189  6  1 85  8
 0  4      0  75548  12924 2156024    0    0     0 1665032 57031 4895  7  3 78 12
 0  4      0  74248  12924 2155828    0    0    20 1687552 56460 4944 11  2 71 15
 3  3      0  75240  12932 2155836    0    0     0 1796124 56873 5255  5  1 88  6
 1  5      0  74232  13012 2158016    0    0  2520 1858560 56921 5611  6  4 83  8
 3  4      0  74364  13012 2158144    0    0     0 1778688 56939 5196  8  4 78 10
 2  4      0  70312  13012 2157984    0    0  2504 1698896 56926 5116  5  2 85  8
 0  4      0  75408  13012 2152920    0    0   304 1349632 56938 5418  5  8 75 12
 3  3      0  75052  13020 2152884    0    0     0 1734616 56087 5082  8  2 76 14
 2  3      0  74408  13020 2152884    0    0     0 1725504 56200 5055  6  2 82 10
 0  4      0  74656  13020 2152892    0    0     0 1664000 56307 4865  6  1 85  9
 0  4      0  74788  13020 2152892    0    0     0 1671168 56257 4902  6  1 84 10
 4  2      0  74540  13020 2152892    0    0     0 1723392 56318 5041  6  1 84  9
 0  4      0  74540  13028 2152884    0    0     0 1830932 56805 5366  7  1 82  9
 1  4      0  73920  13028 2152892    0    0     0 1837056 56823 5372 12  2 71 14
 2  3      0  73424  13028 2152892    0    0     0 1623040 56319 4763  5  1 85  9
 1  4      0  73672  13028 2152892    0    0     0 1768512 56710 5186  5  1 87  7
 4  2      0  73672  13028 2152892    0    0     0 1807360 56668 5272  8  1 81  9
 0  4      0  73176  13036 2152884    0    0     0 1851412 56957 5422  6  1 86  7
 2  4      0  73796  13036 2152884    0    0     0 1729536 56912 5076  9  2 78 12
 0  4      0  74664  13036 2152892    0    0     0 1696768 57112 4971 11  2 72 15
 0  4      0  73052  13036 2152892    0    0     0 1759232 57128 5162  5  1 88  7
 2  3      0  72184  13036 2152892    0    0     0 1826816 57363 5359  7  1 84  8
 2  3      0  72804  13044 2152884    0    0     0 1824404 57388 5340  8  1 83  8
 2  4      0  72060  13044 2152884    0    0     0 1617280 56851 4744  6  1 84  9
 1  4      0  72308  13044 2152896    0    0     0 1705984 57192 5002  9  2 78 12
 1  4      0  72184  13044 2152896    0    0     0 1687580 56993 4957  7  2 78 12
 4  2      0  71564  13044 2152896    0    0     0 1837056 57561 5388  6  1 86  7
 1  4      0  72060  13052 2152888    0    0     0 1703964 57314 4998  5  1 87  8
 2  3      0  71688  13052 2152888    0    0     0 1705984 57262 4997  8  1 80 10
