2e-06 0 0 0 0 0 0 0 0
1.00016 0 0 0 0 0 0 0 0
2.00029 45.9955 22.9966 22.9978 771.677 385.819 385.839 0 1.04842e+06
3.0004 225.987 90.6546 124.492 3791.43 1520.93 2088.63 0 698958
4.0005 247.985 129.984 186.239 4160.5 2180.76 3124.57 0 524222
5.00061 273.985 158.781 230.112 4596.7 2663.9 3860.63 0 419380
6.0007 247.986 173.646 239.049 4160.51 2913.3 4010.57 0 349484
7.0008 234.986 182.408 237.018 3942.42 3060.3 3976.49 0 299559
8.0009 257.985 191.853 247.501 4328.27 3218.77 4152.38 0 262115
9.00099 248.986 198.2 248.244 4177.29 3325.25 4164.84 0 232991
10.0011 242.986 202.678 245.615 4076.63 3400.37 4120.73 0 209693
11.0052 247.986 206.721 246.8 4160.51 3468.2 4140.62 0 190560
12.0053 249.986 210.324 248.393 4194.06 3528.66 4167.34 0 174686
13.0054 243.985 212.912 246.189 4093.4 3572.07 4130.37 0 161253
14.0055 246.986 215.344 246.587 4143.73 3612.88 4137.05 0 149738
15.0056 249.985 217.653 248.286 4194.05 3651.6 4165.55 0 139758
16.0057 244.986 219.36 246.636 4110.18 3680.25 4137.87 0 131026
17.0058 247.986 221.043 247.311 4160.51 3708.48 4149.19 0 123320
18.0059 244.986 222.372 246.148 4110.18 3730.78 4129.68 0 116470
19.006 244.983 223.561 245.566 4110.13 3750.74 4119.91 0 110342
20.0061 249.986 224.882 247.776 4194.06 3772.89 4156.98 0 104826
21.0062 247.986 225.981 247.881 4160.51 3791.34 4158.75 0 99835.1
22.0063 245.985 226.89 246.933 4126.95 3806.58 4142.85 0 95298
23.0064 239.986 227.459 243.459 4026.29 3816.13 4084.57 0 91155.3
24.0065 253.986 228.563 248.722 4261.17 3834.66 4172.87 0 87357.8
25.0066 246.986 229.3 247.854 4143.73 3847.01 4158.3 0 83864.1
26.0066 244.986 229.903 246.42 4110.18 3857.13 4134.24 0 80639.1
27.0067 230.986 229.943 238.703 3875.31 3857.8 4004.77 0 77652.9
28.0069 260.967 231.05 249.835 4378.3 3876.38 4191.54 0 74879.8
29.007 246.986 231.599 248.41 4143.73 3885.59 4167.63 0 72298.1
30.0071 250.985 232.245 249.698 4210.84 3896.43 4189.24 0 69888.5
31.0072 219.987 231.849 234.842 3690.77 3889.79 3940 0 67634.3
32.0073 269.984 233.041 252.413 4529.59 3909.77 4234.79 0 65521
33.0074 245.985 233.432 249.199 4126.95 3916.35 4180.87 0 63535.8
34.0075 245.984 233.801 247.592 4126.93 3922.54 4153.9 0 61667.3
35.0076 235.987 233.863 241.789 3959.2 3923.58 4056.55 0 59905.6
36.0077 262.985 234.672 252.387 4412.16 3937.14 4234.35 0 58241.8
37.0078 244.984 234.95 248.686 4110.15 3941.82 4172.25 0 56667.8
38.0079 241.984 235.135 245.335 4059.81 3944.92 4116.03 0 55176.7
39.008 228.986 234.977 237.16 3841.75 3942.27 3978.89 0 53762.1
40.0081 268.984 235.827 253.072 4512.8 3956.52 4245.84 0 52418.2
41.0082 247.986 236.123 250.529 4160.52 3961.49 4203.18 0 51139.8
42.0083 245.986 236.358 248.258 4126.96 3965.43 4165.07 0 49922.3
43.0084 246.984 236.605 247.621 4143.7 3969.57 4154.39 0 48761.4
44.0085 247.986 236.863 247.803 4160.51 3973.91 4157.45 0 47653.3
45.0086 245.985 237.066 246.894 4126.95 3977.3 4142.2 0 46594.5
46.0087 243.986 237.216 245.44 4093.41 3979.82 4117.8 0 45581.6
47.0088 249.986 237.487 247.713 4194.06 3984.38 4155.93 0 44611.9
48.0089 247.986 237.706 247.849 4160.51 3988.04 4158.22 0 43682.6
