1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 22788.6 11393.8 11394.3 1506.97 753.452 753.483 0 0
3.0003 62541.4 28442.1 36967.8 4135.74 1880.82 2444.61 0 0
4.00052 62280.7 36902 49624.3 4118.5 2440.25 3281.55 0 0
5.00062 62793.8 42079.8 56209 4152.43 2782.65 3716.99 0 0
6.00073 62541.4 45489.5 59375.2 4135.74 3008.13 3926.36 0 0
7.00088 62537.2 47924.6 60956.2 4135.46 3169.16 4030.91 0 0
8.00245 62196.3 49710.5 61576.3 4112.92 3287.26 4071.92 0 0
9.00255 62541.1 51135.6 62058.7 4135.72 3381.49 4103.82 0 0
10.0027 62541.4 52275.7 62300 4135.74 3456.89 4119.78 0 0
11.0028 61781.4 53139.5 62040.7 4085.48 3514.01 4102.63 0 0
12.0029 63048.3 53964.8 62544.5 4169.26 3568.59 4135.94 0 0
13.003 62540.4 54624.2 62542.5 4135.67 3612.19 4135.81 0 0
14.0031 62288.5 55171.4 62415.5 4119.01 3648.38 4127.41 0 0
15.0032 62794.4 55679.4 62604.9 4152.47 3681.97 4139.94 0 0
16.0032 62541.4 56108.1 62573.2 4135.74 3710.32 4137.84 0 0
17.0033 62288.5 56471.5 62430.8 4119.01 3734.35 4128.43 0 0
18.0034 62540.3 56808.5 62485.6 4135.67 3756.63 4132.05 0 0
19.0035 62541.4 57110.1 62513.5 4135.74 3776.58 4133.89 0 0
20.0036 62035.5 57356.2 62274.5 4102.28 3792.85 4118.09 0 0
21.0037 63047.2 57627.1 62660.9 4169.19 3810.76 4143.64 0 0
22.0038 61528.5 57804.3 62094.7 4068.76 3822.48 4106.2 0 0
23.0039 63554.3 58054.2 62824.5 4202.72 3839.01 4154.46 0 0
24.004 62287.3 58230.4 62555.9 4118.93 3850.66 4136.69 0 0
25.0041 62541.4 58402.7 62548.6 4135.74 3862.06 4136.21 0 0
26.0042 62288.1 58552.1 62418.3 4118.99 3871.93 4127.6 0 0
27.0043 62541.2 58699.7 62479.8 4135.73 3881.7 4131.66 0 0
28.0044 62034.3 58818.7 62257 4102.2 3889.56 4116.93 0 0
29.0045 62288.4 58938.3 62272.7 4119.01 3897.47 4117.97 0 0
30.0046 63047.2 59075.1 62660 4169.19 3906.52 4143.58 0 0
31.0047 62541.3 59186.9 62600.6 4135.73 3913.91 4139.65 0 0
32.0048 61781.5 59267.9 62191.1 4085.49 3919.27 4112.57 0 0
33.0049 63301.1 59390 62746.1 4185.97 3927.34 4149.27 0 0
34.005 62541.5 59482.6 62643.8 4135.74 3933.47 4142.51 0 0
35.0051 62541.2 59569.9 62592.5 4135.72 3939.24 4139.12 0 0
36.0052 62541.4 59652.4 62567 4135.74 3944.69 4137.43 0 0
37.0053 62287.4 59723.6 62427.2 4118.94 3949.4 4128.18 0 0
38.0054 62541.2 59797.6 62484.2 4135.73 3954.3 4131.96 0 0
39.0055 62541.1 59867.9 62512.7 4135.72 3958.95 4133.84 0 0
40.0056 62541.3 59934.7 62527 4135.73 3963.36 4134.78 0 0
41.0057 62541.4 59998.2 62534.2 4135.74 3967.56 4135.26 0 0
42.0058 62540.4 60058.6 62537.3 4135.67 3971.56 4135.47 0 0
43.0059 62035.3 60104.5 62286.3 4102.27 3974.59 4118.87 0 0
44.006 62541.5 60159.9 62413.9 4135.74 3978.25 4127.31 0 0
45.0061 62541.1 60212.7 62477.5 4135.72 3981.75 4131.51 0 0
46.0062 62541.3 60263.3 62509.4 4135.73 3985.09 4133.62 0 0
47.0063 62541.4 60311.7 62525.4 4135.74 3988.29 4134.68 0 0
