1e-06 0 0 0 0 0 0 0 0
1.00016 0 0 0 0 0 0 0 0
2.00025 51.997 25.9968 25.9985 872.365 436.153 436.182 0 1.04844e+06
3.00034 237.986 96.6556 131.992 3992.75 1621.61 2214.46 0 698970
4.00045 261.985 137.985 196.988 4395.37 2315 3304.92 0 524230
5.00056 247.986 159.982 222.487 4160.51 2684.06 3732.71 0 419384
6.00065 244.986 174.148 233.736 4110.18 2921.72 3921.44 0 349488
7.00074 238.987 183.409 236.361 4009.53 3077.09 3965.49 0 299561
8.00084 254.984 192.355 245.673 4277.92 3227.18 4121.71 0 262117
9.00094 232.987 196.868 239.33 3908.87 3302.9 4015.29 0 232993
10.001 261.985 203.379 250.657 4395.38 3412.13 4205.33 0 209694
11.0011 243.986 207.069 247.322 4093.41 3474.05 4149.37 0 190630
12.0012 247.985 210.478 247.653 4160.5 3531.24 4154.93 0 174745
13.0013 228.986 211.901 238.32 3841.75 3555.12 3998.34 0 161303
14.0014 263.985 215.621 251.152 4428.93 3617.52 4213.64 0 149781
15.0015 244.986 217.578 248.069 4110.18 3650.35 4161.91 0 139796
16.0016 249.986 219.603 249.027 4194.06 3684.32 4177.99 0 131059
17.0017 221.987 219.742 235.507 3724.32 3686.67 3951.15 0 123349
18.0018 271.983 222.644 253.745 4563.12 3735.34 4257.14 0 116497
19.0019 244.986 223.819 249.365 4110.18 3755.06 4183.66 0 110365
20.0021 246.985 224.977 248.175 4143.72 3774.49 4163.69 0 104847
21.0022 247.986 226.072 248.081 4160.51 3792.86 4162.1 0 99854.1
22.0022 247.986 227.068 248.033 4160.52 3809.56 4161.31 0 95315.4
23.0023 245.985 227.89 247.009 4126.95 3823.36 4144.13 0 91171.3
24.0024 246.985 228.685 246.997 4143.73 3836.7 4143.93 0 87372.5
25.0025 245.984 229.377 246.491 4126.93 3848.3 4135.43 0 83877.6
26.0026 247.985 230.092 247.238 4160.5 3860.3 4147.97 0 80651.5
27.0027 247.986 230.754 247.612 4160.51 3871.42 4154.24 0 77664.4
28.0028 243.986 231.227 245.799 4093.41 3879.34 4123.82 0 74890.7
29.0029 245.986 231.735 245.892 4126.96 3887.87 4125.39 0 72308.3
30.003 243.986 232.143 244.939 4093.41 3894.72 4109.4 0 69898
31.0031 251.986 232.783 248.462 4227.62 3905.45 4168.51 0 67643.2
32.0032 247.985 233.258 248.224 4160.5 3913.41 4164.51 0 65529.4
33.0033 243.986 233.582 246.105 4093.4 3918.86 4128.95 0 63543.6
34.0034 246.983 233.976 246.544 4143.69 3925.47 4136.32 0 61674.7
35.0035 248.989 234.405 247.767 4177.34 3932.66 4156.83 0 59912.6
36.0036 237.986 234.504 242.876 3992.74 3934.33 4074.79 0 58248.4
37.0037 253.986 235.031 248.431 4261.17 3943.16 4167.98 0 56674.1
38.0038 235.987 235.055 242.209 3959.2 3943.58 4063.59 0 55182.7
39.0039 259.984 235.694 251.096 4361.81 3954.29 4212.7 0 53767.7
40.0075 246.126 235.956 248.611 4129.31 3958.68 4171.01 0 52419
41.0076 244.986 236.176 246.799 4110.18 3962.37 4140.59 0 51140.6
42.0077 248.986 236.48 247.892 4177.29 3967.48 4158.94 0 49923
43.0078 246.986 236.724 247.439 4143.74 3971.58 4151.34 0 48762.1
44.0079 234.986 236.685 241.213 3942.42 3970.91 4046.88 0 47654
45.008 255.985 237.113 248.599 4294.72 3978.1 4170.8 0 46595.1
46.0115 249.134 237.375 248.867 4179.78 3982.5 4175.29 0 45578.9
47.0116 244.985 237.537 246.926 4110.16 3985.21 4142.73 0 44609.2
48.0117 229.986 237.38 238.456 3858.52 3982.57 4000.62 0 43680
