1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00019 23041.7 11520.4 11520.8 1523.7 761.82 761.85 0 0
3.00028 62541.4 28526.7 37031.1 4135.74 1886.41 2448.79 0 0
4.00037 62541.4 37029.8 49786.3 4135.74 2448.71 3292.27 0 0
5.00046 62288.3 42081.1 56037.3 4119 2782.74 3705.63 0 0
6.00057 62541.4 45490.7 59289.3 4135.74 3008.21 3920.68 0 0
7.00066 62540.4 47926.1 60914.8 4135.67 3169.26 4028.18 0 0
8.00075 62541.4 49752.7 61728.1 4135.74 3290.05 4081.96 0 0
9.00084 62288.4 51145.3 62008.3 4119.01 3382.14 4100.48 0 0
10.004 62097.8 52243.4 62053 4106.4 3454.75 4103.44 0 0
11.0041 62541.3 53179.1 62297.2 4135.73 3516.63 4119.59 0 0
12.0042 62794.4 53979.9 62545.8 4152.47 3569.58 4136.03 0 0
13.0043 62541.2 54638.2 62543.5 4135.72 3613.11 4135.87 0 0
14.0044 62540.4 55202.3 62541.9 4135.67 3650.42 4135.77 0 0
15.0045 62541.4 55691.3 62541.7 4135.74 3682.75 4135.76 0 0
16.0046 62288.4 56103.4 62415.1 4119.01 3710.01 4127.38 0 0
17.008 62335 56470.9 62375 4122.09 3734.31 4124.74 0 0
18.0081 62794.4 56822 62584.7 4152.47 3757.52 4138.6 0 0
19.0082 62541.2 57122.8 62563 4135.73 3777.41 4137.17 0 0
20.0083 62541.4 57393.5 62552.2 4135.74 3795.32 4136.45 0 0
21.0084 62287.5 57626.3 62419.8 4118.95 3810.72 4127.7 0 0
22.0085 62541.4 57849.6 62480.6 4135.74 3825.48 4131.72 0 0
23.0086 62541.4 58053.4 62511 4135.74 3838.96 4133.73 0 0
24.0087 61022.5 58177 61766.7 4035.29 3847.13 4084.51 0 0
25.0088 64060.3 58412.2 62913.5 4236.18 3862.68 4160.35 0 0
26.0089 62288.4 58561.1 62601 4119.01 3872.53 4139.68 0 0
27.009 62540.2 58708.4 62570.6 4135.66 3882.27 4137.67 0 0
28.0091 62286.7 58836 62428.7 4118.9 3890.71 4128.28 0 0
29.0092 62541.4 58963.7 62485 4135.74 3899.15 4132.01 0 0
30.0093 62541.4 59082.9 62513.2 4135.74 3907.03 4133.87 0 0
31.0094 62541.3 59194.3 62527.3 4135.73 3914.4 4134.8 0 0
32.0095 62287.3 59290.9 62407.3 4118.94 3920.79 4126.87 0 0
33.0096 62793.8 59396.9 62600.5 4152.43 3927.8 4139.65 0 0
34.0097 62541.3 59489.3 62570.9 4135.73 3933.91 4137.69 0 0
35.0098 62288.3 59569.2 62429.6 4119 3939.19 4128.34 0 0
36.0099 62541 59651.7 62485.3 4135.71 3944.65 4132.03 0 0
37.01 62541.3 59729.7 62513.3 4135.73 3949.81 4133.88 0 0
38.0101 62540 59803.6 62526.7 4135.64 3954.69 4134.76 0 0
39.0102 62540.7 59873.7 62533.7 4135.69 3959.33 4135.23 0 0
40.0103 62288.2 59934 62410.9 4118.99 3963.31 4127.11 0 0
41.0104 62541.2 59997.4 62476.1 4135.73 3967.51 4131.42 0 0
42.0105 62541.4 60057.9 62508.7 4135.74 3971.51 4133.58 0 0
43.0106 62034 60103.8 62271.4 4102.18 3974.55 4117.88 0 0
44.012 62463 60157.4 62367.2 4130.55 3978.09 4124.22 0 0
45.0121 62794.3 60216 62580.7 4152.46 3981.96 4138.34 0 0
46.0122 62541.3 60266.5 62561 4135.73 3985.3 4137.04 0 0
47.0123 62541.4 60314.8 62551.2 4135.74 3988.5 4136.39 0 0
