1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 21775.7 10887.3 10887.9 1439.99 719.957 719.993 0 0
3.00032 62541.4 28104.4 36714.7 4135.74 1858.49 2427.87 0 0
4.00367 62085.9 36619.9 49400.3 4105.62 2421.6 3266.74 0 0
5.00376 62794.4 41850.9 56097.4 4152.47 2767.52 3709.61 0 0
6.00409 62273.8 45253 59185.6 4118.04 2992.49 3913.82 0 0
7.00418 62795.4 47757.5 60990.5 4152.53 3158.11 4033.18 0 0
8.00428 62540.4 49604.2 61765.4 4135.67 3280.23 4084.42 0 0
9.00437 62541.5 51040.9 62153.5 4135.74 3375.23 4110.08 0 0
10.0045 61782.4 52114.5 61967.9 4085.54 3446.22 4097.81 0 0
11.0046 63046.5 53107.7 62507.2 4169.14 3511.91 4133.48 0 0
12.0047 62288.4 53872.3 62397.8 4119.01 3562.47 4126.24 0 0
13.0048 62541.5 54538.8 62469.7 4135.74 3606.54 4130.99 0 0
14.0077 62113.1 55081 62291.4 4107.42 3642.39 4119.2 0 0
15.0078 63047.3 55611.7 62669.4 4169.19 3677.49 4144.2 0 0
16.0079 61275.4 55965.4 61972.4 4052.02 3700.88 4098.11 0 0
17.008 63554.2 56411.5 62763.3 4202.71 3730.38 4150.41 0 0
18.0081 62541.3 56751.8 62652.3 4135.73 3752.88 4143.07 0 0
19.0082 62541.1 57056.3 62596.7 4135.72 3773.02 4139.4 0 0
20.0083 62541.2 57330.3 62568.9 4135.72 3791.14 4137.56 0 0
21.0084 62540.4 57578.2 62554.7 4135.67 3807.53 4136.62 0 0
22.0084 62288.4 57792.1 62421.6 4119.01 3821.68 4127.81 0 0
23.0085 62541.4 57998.4 62481.5 4135.74 3835.32 4131.78 0 0
24.0086 62541.4 58187.6 62511.5 4135.74 3847.83 4133.76 0 0
25.0087 62541.2 58361.6 62526.4 4135.73 3859.34 4134.74 0 0
26.0088 62287.4 58512.5 62406.9 4118.94 3869.31 4126.84 0 0
27.0089 62541.4 58661.6 62474.2 4135.74 3879.17 4131.29 0 0
28.009 62541.2 58800 62507.7 4135.72 3888.33 4133.51 0 0
29.0091 62288.3 58920.2 62398 4119 3896.27 4126.25 0 0
30.0092 62541.4 59040.8 62469.7 4135.74 3904.25 4131 0 0
31.0093 62287.3 59145.4 62378.5 4118.93 3911.17 4124.96 0 0
32.0094 62794.2 59259.3 62586.3 4152.45 3918.7 4138.71 0 0
33.0095 62541.4 59358.7 62563.8 4135.74 3925.27 4137.22 0 0
34.0096 62541.4 59452.2 62552.6 4135.74 3931.46 4136.48 0 0
35.0097 62541.2 59540.4 62546.9 4135.73 3937.29 4136.1 0 0
36.0098 62287.4 59616.6 62417.2 4118.94 3942.33 4127.52 0 0
37.0099 62541.4 59695.6 62479.3 4135.74 3947.55 4131.63 0 0
38.01 62540.2 59770.4 62509.8 4135.66 3952.49 4133.65 0 0
39.0101 62540.8 59841.3 62525.3 4135.7 3957.19 4134.67 0 0
40.0102 62541.3 59908.7 62533.3 4135.73 3961.65 4135.2 0 0
41.0104 62541.3 59972.9 62537.3 4135.73 3965.88 4135.47 0 0
42.0104 62034.3 60021.9 62285.8 4102.21 3969.13 4118.84 0 0
43.0105 62541.4 60080.4 62413.6 4135.74 3973 4127.29 0 0
44.0106 62541.4 60136.3 62477.5 4135.74 3976.69 4131.51 0 0
45.0157 61982.8 60177.5 62230.2 4098.8 3979.41 4115.16 0 0
46.0158 63047.3 60239.8 62638.8 4169.19 3983.54 4142.18 0 0
47.0159 62288.3 60283.3 62463.5 4119 3986.41 4130.59 0 0
