2e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 0 0 0 0 0 0 0 0
3.00034 218.987 72.9918 109.494 3673.99 1224.6 1837 0 698972
4.00044 257.984 119.237 183.739 4328.26 2000.46 3082.63 0 524230
5.00058 194.984 134.384 189.361 3271.28 2254.6 3176.95 0 419382
6.0007 238.984 151.816 214.173 4009.49 2547.04 3593.22 0 349484
7.00083 289.98 171.551 252.076 4865.05 2878.15 4229.14 0 299558
8.00094 275.983 184.603 264.03 4630.23 3097.13 4429.69 0 262113
9.00104 238.986 190.645 251.508 4009.52 3198.49 4219.6 0 232990
10.0011 205.987 192.178 228.748 3455.89 3224.21 3837.75 0 209691
11.0016 297.981 201.789 263.364 4999.3 3385.45 4418.52 0 190622
12.0017 216.987 203.054 240.175 3640.43 3406.68 4029.48 0 174738
13.0018 277.983 208.817 259.079 4663.78 3503.36 4346.63 0 161297
14.0021 228.955 210.254 244.017 3841.23 3527.48 4093.93 0 149774
15.0022 264.984 213.902 254.501 4445.7 3588.68 4269.81 0 139790
16.0023 246.985 215.969 250.743 4143.72 3623.36 4206.77 0 131053
17.0024 245.985 217.734 248.364 4126.95 3652.97 4166.86 0 123344
18.0025 243.985 219.192 246.175 4093.39 3677.42 4130.13 0 116492
19.0026 247.985 220.706 247.08 4160.5 3702.84 4145.31 0 110361
20.0076 247.789 222.066 247.434 4157.21 3725.65 4151.26 0 104818
21.0077 247.985 223.299 247.71 4160.5 3746.34 4155.88 0 99827.9
22.0089 245.709 224.318 246.709 4122.31 3763.44 4139.1 0 95286.5
23.009 247.985 225.346 247.347 4160.5 3780.68 4149.8 0 91144.8
24.0091 238.986 225.914 243.166 4009.51 3790.21 4079.66 0 87348.1
25.0092 195.988 224.717 219.577 3288.13 3770.12 3683.89 0 83855.1
26.0094 260.984 226.111 240.281 4378.59 3793.51 4031.24 0 80630.7
27.0095 271.983 227.809 256.132 4563.12 3822 4297.18 0 77645.1
28.0096 248.985 228.565 252.558 4177.27 3834.68 4237.23 0 74872.7
29.0097 232.985 228.717 242.772 3908.85 3837.23 4073.04 0 72291.4
30.0098 270.983 230.125 256.878 4546.35 3860.85 4309.69 0 69882.2
31.0099 251.985 230.829 254.431 4227.61 3872.67 4268.65 0 67628.4
32.01 224.987 230.646 239.709 3774.65 3869.61 4021.65 0 65515.5
33.0101 255.985 231.414 247.847 4294.71 3882.48 4158.18 0 63530.5
34.0104 260.954 232.282 254.4 4378.07 3897.05 4268.13 0 61662.1
35.0105 246.984 232.702 250.692 4143.71 3904.09 4205.92 0 59900.7
36.0106 221.985 232.404 236.339 3724.3 3899.09 3965.11 0 58237.1
37.0107 245.985 232.77 241.162 4126.94 3905.24 4046.02 0 56663.4
38.0108 269.983 233.749 255.572 4529.56 3921.66 4287.79 0 55172.5
