1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 0 0 0 0 0 0 0 0
3.00027 243.986 81.326 121.993 4093.4 1364.42 2046.7 0 698987
4.0004 245.975 122.488 183.984 4126.78 2055.01 3086.74 0 524236
5.00058 240.962 146.183 212.473 4042.67 2452.55 3564.71 0 419382
6.00067 228.985 159.982 220.729 3841.73 2684.06 3703.22 0 349486
7.00075 273.983 176.267 247.356 4596.67 2957.27 4149.94 0 299561
8.00085 229.982 182.981 238.669 3858.45 3069.9 4004.2 0 262116
9.00094 250.984 190.536 244.827 4210.82 3196.66 4107.51 0 232993
10.001 242.99 195.78 243.908 4076.7 3284.65 4092.1 0 209694
11.0156 266.983 201.986 255.446 4479.23 3388.77 4285.67 0 190380
12.0157 226.986 204.066 241.216 3808.2 3423.66 4046.93 0 174534
13.0158 255.985 208.055 248.6 4294.71 3490.58 4170.82 0 161123
14.0159 252.985 211.26 250.793 4244.38 3544.35 4207.6 0 149626
15.016 250.984 213.905 250.888 4210.81 3588.72 4209.2 0 139661
16.0162 224.987 214.596 237.937 3774.65 3600.32 3991.93 0 130940
17.0163 265.983 217.615 251.96 4462.46 3650.97 4227.19 0 123244
18.0164 249.986 219.411 250.973 4194.06 3681.11 4210.63 0 116402
19.0165 246.986 220.861 248.979 4143.73 3705.43 4177.18 0 110281
20.0166 227.986 221.216 238.483 3824.98 3711.39 4001.08 0 104771
21.0167 242.985 222.251 240.734 4076.62 3728.76 4038.85 0 99784.9
22.0193 268.317 224.348 254.526 4501.62 3763.94 4270.23 0 95241.4
23.0194 232.986 224.723 243.756 3908.86 3770.23 4089.55 0 91103.5
24.0195 240.985 225.4 242.371 4043.06 3781.58 4066.3 0 87310.2
25.0197 231.986 225.663 237.178 3892.08 3785.99 3979.19 0 83820.2
26.0198 281.984 227.827 259.581 4730.9 3822.3 4355.05 0 80598.4
27.0199 243.985 228.424 251.783 4093.38 3832.33 4224.22 0 77615.1
28.021 246.735 229.078 249.259 4139.53 3843.29 4181.87 0 74842.1
29.0211 247.985 229.729 248.622 4160.5 3854.21 4171.18 0 72262.9
30.0212 248.985 230.37 248.803 4177.28 3864.97 4174.23 0 69855.6
31.0215 245.949 230.872 247.376 4126.34 3873.39 4150.29 0 67603.1
32.0216 240.985 231.187 244.181 4043.06 3878.68 4096.67 0 65491.7
33.0217 241.985 231.514 243.083 4059.84 3884.16 4078.26 0 63508.2
34.0218 258.985 232.321 251.034 4345.04 3897.7 4211.65 0 61641.3
35.022 223.987 232.083 237.51 3757.87 3893.71 3984.76 0 59881.1
36.0221 248.985 232.552 243.248 4177.28 3901.57 4081.02 0 58218.5
37.0222 249.985 233.022 246.616 4194.05 3909.47 4137.54 0 56645.8
38.0223 263.984 233.836 255.3 4428.92 3923.13 4283.23 0 55155.8
39.0224 234.986 233.866 245.143 3942.41 3923.61 4112.82 0 53742.3
40.0225 254.985 234.393 250.064 4277.94 3932.46 4195.38 0 52399.3
41.0226 249.985 234.773 250.025 4194.06 3938.83 4194.72 0 51121.8
42.0228 246.985 235.063 248.505 4143.72 3943.7 4169.22 0 49905.1
43.0229 218.986 234.689 233.745 3673.98 3937.43 3921.6 0 48745
44.023 269.984 235.491 251.865 4529.58 3950.88 4225.59 0 47637.7
45.0231 235.984 235.501 243.924 3959.16 3951.06 4092.37 0 46579.5
46.0232 254.985 235.924 249.455 4277.94 3958.16 4185.16 0 45567.3
47.0233 233.986 235.883 241.721 3925.64 3957.46 4055.4 0 44598.1
48.0234 236.983 235.906 239.352 3975.92 3957.84 4015.66 0 43669.4
49.0236 258.983 236.376 249.168 4345.02 3965.73 4180.34 0 42778.5
50.0237 259.984 236.848 254.576 4361.81 3973.65 4271.08 0 41923.2
51.0238 229.986 236.713 242.281 3858.53 3971.39 4064.8 0 41101.5
52.0239 266.984 237.295 254.633 4479.25 3981.15 4272.03 0 40311.3
53.0241 247.963 237.496 251.298 4160.12 3984.52 4216.07 0 39550.9
54.0242 244.983 237.634 248.14 4110.13 3986.84 4163.1 0 38818.7
55.0243 228.986 237.477 238.563 3841.75 3984.2 4002.43 0 38113.2
56.0244 245.986 237.629 242.275 4126.96 3986.75 4064.69 0 37432.8
57.0245 248.986 237.828 245.63 4177.28 3990.09 4120.99 0 36776.3
58.0246 265.985 238.313 255.807 4462.48 3998.22 4291.73 0 36142.5
59.0247 238.986 238.324 247.397 4009.53 3998.41 4150.63 0 35530.1
60.0249 251.953 238.551 249.675 4227.06 4002.22 4188.85 0 34938
61.025 248.985 238.722 249.33 4177.28 4005.09 4183.06 0 34365.5
62.0251 243.986 238.807 246.658 4093.4 4006.51 4138.23 0 33811.4
63.0253 229.963 238.666 238.31 3858.13 4004.15 3998.18 0 33274.8
