1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 33676 16837.2 16838 2226.93 1113.41 1113.46 0 0
3.00034 61781.9 31817.8 39310 4085.51 2104.05 2599.49 0 0
4.00044 63047.2 39624.4 51178.6 4169.19 2620.28 3384.34 0 0
5.00071 62531.6 44205.7 56855.1 4135.09 2923.23 3759.71 0 0
6.00082 62288.3 47218.9 59571.7 4119 3122.49 3939.36 0 0
7.00093 61021.1 49190.2 60296.4 4035.2 3252.85 3987.28 0 0
8.00104 64313.1 51080.1 62304.8 4252.9 3377.83 4120.09 0 0
9.00115 62288.3 52325.1 62296.5 4119 3460.16 4119.54 0 0
10.0013 62035.2 53295.8 62165.8 4102.26 3524.34 4110.9 0 0
11.0014 62794.1 54158.9 62480 4152.45 3581.42 4131.68 0 0
12.0015 61781.3 54793.9 62130.6 4085.47 3623.41 4108.57 0 0
13.0016 63301.2 55448 62715.9 4185.98 3666.67 4147.28 0 0
14.0017 62287.4 55936.3 62501.7 4118.94 3698.96 4133.11 0 0
15.0018 62794.3 56393.3 62648 4152.46 3729.18 4142.79 0 0
16.0019 62541.2 56777.4 62594.6 4135.73 3754.57 4139.26 0 0
17.002 62541 57116.2 62567.8 4135.71 3776.98 4137.48 0 0
18.0022 62287.8 57403.3 62427.8 4118.97 3795.97 4128.23 0 0
19.0023 62539.9 57673.5 62483.9 4135.64 3813.84 4131.93 0 0
20.0024 62541.1 57916.8 62512.5 4135.72 3829.92 4133.83 0 0
21.0025 62288.3 58124.7 62400.4 4119 3843.67 4126.41 0 0
22.0026 62793.9 58336.8 62597.2 4152.44 3857.7 4139.43 0 0
23.0028 62540.6 58519.4 62568.9 4135.68 3869.77 4137.55 0 0
24.0029 62540.9 58686.9 62554.9 4135.7 3880.84 4136.63 0 0
25.003 62287.3 58830.7 62421.1 4118.94 3890.36 4127.78 0 0
26.0031 62288.3 58963.6 62354.7 4119 3899.15 4123.39 0 0
27.0032 62541.2 59096 62448 4135.73 3907.9 4129.56 0 0
28.0033 62540.9 59218.9 62494.4 4135.7 3916.03 4132.63 0 0
29.0034 62540.6 59333.3 62517.5 4135.69 3923.59 4134.16 0 0
30.0036 62541.4 59440.2 62529.4 4135.74 3930.66 4134.95 0 0
31.0037 62287.3 59531.9 62408.4 4118.93 3936.72 4126.94 0 0
32.0115 61563.5 59595.7 61985.9 4071.07 3940.95 4099 0 0
33.0116 63553.9 59715.5 62769.9 4202.69 3948.87 4150.85 0 0
34.0117 62540.3 59798.5 62655.1 4135.67 3954.36 4143.26 0 0
35.0118 62541.3 59876.8 62598.2 4135.73 3959.53 4139.49 0 0
36.0119 62541.2 59950.7 62569.7 4135.73 3964.42 4137.61 0 0
37.0121 62280.2 60013.5 62425 4118.47 3968.58 4128.04 0 0
38.0123 62541.2 60080 62483.1 4135.73 3972.97 4131.88 0 0
39.0124 62541.2 60143 62512.1 4135.72 3977.13 4133.8 0 0
40.0125 62540.2 60202.8 62526.2 4135.66 3981.09 4134.73 0 0
41.0126 62541.2 60259.7 62533.7 4135.73 3984.86 4135.23 0 0
42.0129 62532.1 60313.8 62532.9 4135.12 3988.43 4135.18 0 0
43.0133 61509.7 60341.5 62021.3 4067.51 3990.26 4101.34 0 0
44.0134 63301.3 60408.7 62661.3 4185.99 3994.7 4143.67 0 0
45.0135 62286.3 60450.3 62473.8 4118.87 3997.46 4131.27 0 0
46.0136 62541.3 60495.7 62507.6 4135.73 4000.46 4133.5 0 0
47.0137 62541.3 60539.1 62524.4 4135.73 4003.33 4134.62 0 0
48.0138 62035.3 60570.3 62279.9 4102.27 4005.39 4118.44 0 0
49.0156 62691.8 60613.6 62485.8 4145.68 4008.25 4132.06 0 0
50.0157 62794.2 60657.1 62640 4152.45 4011.13 4142.26 0 0
51.0158 62541.3 60694 62590.7 4135.73 4013.57 4138.99 0 0
52.0159 62034.4 60719.7 62312.5 4102.21 4015.27 4120.6 0 0
53.016 63047.3 60763.5 62679.9 4169.19 4018.17 4144.9 0 0
54.0172 62476.4 60795.2 62578.2 4131.44 4020.27 4138.17 0 0
55.0173 62537.7 60826.8 62557.9 4135.49 4022.36 4136.83 0 0
56.0174 62288.3 60852.9 62423.1 4119 4024.08 4127.91 0 0
57.0176 62541.1 60882.4 62482.1 4135.72 4026.03 4131.82 0 0
58.0178 62533.4 60910.8 62507.8 4135.21 4027.91 4133.51 0 0
59.0179 61022.5 60912.7 61765.1 4035.29 4028.03 4084.4 0 0
60.018 63554.1 60956.6 62659.6 4202.7 4030.94 4143.55 0 0
61.0181 62541.1 60982.6 62600.3 4135.72 4032.65 4139.63 0 0
62.0182 62541.2 61007.6 62570.8 4135.72 4034.31 4137.68 0 0
63.0183 62541.2 61031.9 62556 4135.72 4035.92 4136.7 0 0
