1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00021 37727.7 18863 18863.9 2494.86 1247.37 1247.43 0 0
3.00032 62541.2 33421.4 40702.6 4135.73 2210.09 2691.58 0 0
4.00043 62541.2 40700.6 51621.9 4135.72 2691.45 3413.65 0 0
5.00055 62541.3 45068.1 57081.6 4135.73 2980.26 3774.69 0 0
6.00065 62540.4 47979.6 59811 4135.67 3172.8 3955.18 0 0
7.00077 62541.2 50059.4 61176.1 4135.73 3310.33 4045.45 0 0
8.00087 62541.3 51619.2 61858.7 4135.73 3413.48 4090.59 0 0
9.00098 62035.3 52776.2 61947 4102.27 3489.99 4096.43 0 0
10.0011 62541.2 53752.4 62244.1 4135.72 3554.54 4116.08 0 0
11.0012 62541.3 54551.1 62392.7 4135.73 3607.35 4125.9 0 0
12.0013 62287 55195.5 62339.9 4118.92 3649.97 4122.41 0 0
13.0041 62378.3 55749.1 62359.1 4124.95 3686.57 4123.68 0 0
14.0042 62794.2 56252 62576.7 4152.46 3719.83 4138.07 0 0
15.0057 62449.6 56665.5 62513.1 4129.67 3747.17 4133.87 0 0
16.0058 62541.2 57032.4 62527.2 4135.73 3771.44 4134.8 0 0
17.006 62541.2 57356.2 62534.2 4135.73 3792.85 4135.26 0 0
18.0061 62287.3 57629.9 62410.7 4118.93 3810.95 4127.1 0 0
19.0062 62793.6 57901.5 62602.2 4152.42 3828.91 4139.76 0 0
20.0063 62541.3 58133.3 62571.7 4135.73 3844.24 4137.74 0 0
21.0064 62541.3 58343 62556.5 4135.73 3858.1 4136.74 0 0
22.0065 62288.3 58522.1 62422.4 4119 3869.95 4127.87 0 0
23.0066 62541.2 58696.7 62481.8 4135.73 3881.5 4131.8 0 0
24.0067 62541.2 58856.7 62511.5 4135.72 3892.08 4133.76 0 0
25.0069 62540.2 59003.9 62525.8 4135.66 3901.81 4134.71 0 0
26.007 61529.2 59100.9 62027.5 4068.81 3908.23 4101.76 0 0
