2e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.0002 0 0 0 0 0 0 0 0
3.00028 224.987 74.993 112.493 3774.65 1258.17 1887.33 0 698985
4.00045 255.963 120.236 184.228 4294.35 2017.23 3090.84 0 524229
5.00063 256.962 147.581 220.595 4311.11 2476.01 3700.98 0 419378
6.00072 192.988 155.148 206.792 3237.81 2602.95 3469.39 0 349483
7.00081 268.984 171.409 237.888 4512.81 2875.76 3991.1 0 299558
8.00091 244.983 180.605 241.436 4110.14 3030.04 4050.62 0 262114
9.001 280.984 191.757 261.21 4714.12 3217.14 4382.37 0 232991
10.0011 243.986 196.979 252.598 4093.4 3304.75 4237.89 0 209693
11.0237 237.986 200.296 245.292 3992.74 3360.4 4115.31 0 190240
12.0238 265.984 205.758 255.638 4462.47 3452.05 4288.89 0 174416
13.0239 234.986 208.002 245.312 3942.41 3489.69 4115.65 0 161023
14.024 254.985 211.351 250.148 4277.93 3545.89 4196.79 0 149540
15.0242 247.985 213.789 249.067 4160.5 3586.78 4178.65 0 139585
16.0243 248.985 215.985 249.026 4177.28 3623.63 4177.96 0 130874
17.0289 240.9 217.454 244.963 4041.64 3648.28 4109.8 0 123153
18.029 249.985 219.258 247.474 4194.05 3678.54 4151.93 0 116321
19.0291 241.985 220.452 244.73 4059.84 3698.57 4105.88 0 110208
20.0292 253.985 222.126 249.357 4261.15 3726.65 4183.52 0 104705
21.0293 245.984 223.26 247.67 4126.92 3745.68 4155.22 0 99725.2
22.0294 230.986 223.61 239.328 3875.3 3751.55 4015.26 0 95197.8
23.0295 256.983 225.059 248.156 4311.46 3775.86 4163.36 0 91063.6
24.0297 253.985 226.262 251.07 4261.16 3796.05 4212.26 0 87273.5
25.0298 194.989 225.012 223.03 3271.37 3775.08 3741.81 0 83786.4
26.0299 281.983 227.201 252.506 4730.89 3811.79 4236.35 0 80567.2
27.03 260.984 228.45 256.745 4378.59 3832.76 4307.47 0 77586.2
28.0301 248.984 229.183 252.865 4177.26 3845.04 4242.37 0 74818
29.0302 245.985 229.761 249.425 4126.95 3854.75 4184.66 0 72240.4
30.0303 220.987 229.468 235.206 3707.54 3849.84 3946.1 0 69834.6
31.0304 260.984 230.484 248.095 4378.59 3866.88 4162.34 0 67583.8
32.0305 258.985 231.373 253.54 4345.05 3881.8 4253.7 0 65473.6
33.0306 228.987 231.301 241.263 3841.76 3880.58 4047.73 0 63491.2
34.0307 219.987 230.968 230.625 3690.77 3875 3869.25 0 61625.3
35.0308 276.984 232.281 253.805 4647.02 3897.03 4258.13 0 59866
36.0309 261.985 233.105 257.895 4395.37 3910.86 4326.75 0 58204.3
37.031 238.986 233.264 248.44 4009.51 3913.52 4168.13 0 56632.3
38.0311 205.988 232.546 227.214 3455.9 3901.48 3812.02 0 55143.1
39.0312 281.984 233.813 254.599 4730.9 3922.73 4271.46 0 53730.1
40.0313 236.986 233.892 245.792 3975.97 3924.06 4123.71 0 52387.8
41.0356 268.872 234.748 257.332 4510.92 3938.41 4317.32 0 51105.7
42.0357 219.987 234.396 238.66 3690.77 3932.52 4004.04 0 49889.8
43.0358 263.984 235.083 251.322 4428.91 3944.05 4216.48 0 48730.4
44.0359 254.985 235.535 253.153 4277.94 3951.62 4247.21 0 47623.7
45.036 249.984 235.856 251.569 4194.04 3957 4220.62 0 46566.1
46.0361 236.985 235.88 244.277 3975.95 3957.41 4098.28 0 45554.5
47.0362 255.985 236.307 250.131 4294.71 3964.58 4196.5 0 44585.9
48.0363 245.985 236.508 248.058 4126.95 3967.95 4161.72 0 43657.6
49.0364 247.984 236.742 248.021 4160.49 3971.88 4161.11 0 42767.2
50.0366 242.986 236.867 245.503 4076.62 3973.97 4118.86 0 41912.4
51.0367 250.985 237.143 248.244 4210.83 3978.6 4164.85 0 41091.1
52.0368 213.987 236.698 231.116 3590.11 3971.13 3877.48 0 40301.3
53.0369 275.982 237.438 253.549 4630.22 3983.56 4253.85 0 39541.4
54.0371 247.97 237.633 250.759 4160.24 3986.82 4207.04 0 38809.5
55.0372 248.985 237.839 249.872 4177.27 3990.28 4192.16 0 38104.3
56.0373 222.987 237.574 236.429 3741.09 3985.83 3966.63 0 37424.2
57.0374 229.986 237.441 233.208 3858.53 3983.59 3912.58 0 36768
58.0376 282.96 238.225 258.084 4747.28 3996.75 4329.93 0 36134.4
