1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 0 0 0 0 0 0 0 0
3.00028 216.987 72.3266 108.493 3640.43 1213.44 1820.22 0 698986
4.0004 273.973 122.738 191.233 4596.51 2059.2 3208.36 0 524236
5.00054 227.973 143.785 209.603 3824.75 2412.31 3516.56 0 419386
6.00065 265.974 164.149 237.789 4462.31 2753.96 3989.43 0 349487
7.00077 247.976 176.123 242.882 4160.35 2954.86 4074.89 0 299560
8.00087 245.98 184.855 244.431 4126.86 3101.35 4100.88 0 262115
9.00099 239.978 190.979 242.205 4026.17 3204.1 4063.52 0 232991
10.0011 254.967 197.378 248.586 4277.63 3311.45 4170.58 0 209691
11.0113 247.068 201.792 247.827 4145.11 3385.51 4157.85 0 190454
12.0114 204.987 202.057 226.407 3439.12 3389.96 3798.48 0 174596
13.0116 272.984 207.508 249.696 4579.91 3481.41 4189.2 0 161176
14.0117 255.982 210.967 252.839 4294.67 3539.44 4241.93 0 149672
15.0118 246.984 213.366 249.912 4143.71 3579.68 4192.82 0 139700
16.0119 231.986 214.528 240.949 3892.08 3599.18 4042.45 0 130974
17.0193 268.027 217.694 254.488 4496.75 3652.29 4269.6 0 123222
18.0194 236.986 218.764 245.737 3975.97 3670.25 4122.78 0 116383
19.0195 254.983 220.668 250.36 4277.9 3702.19 4200.34 0 110263
20.0197 248.985 222.082 249.672 4177.27 3725.91 4188.81 0 104755
21.0198 238.971 222.885 244.322 4009.26 3739.39 4099.03 0 99770.2
22.0199 225.986 223.025 235.154 3791.42 3741.74 3945.23 0 95238.8
23.0273 272.985 225.211 254.07 4579.93 3778.41 4262.58 0 91072.3
24.0274 222.987 225.118 238.528 3741.1 3776.85 4001.84 0 87281.5
25.0276 225.986 225.152 232.257 3791.42 3777.42 3896.63 0 83793.7
26.0277 270.984 226.912 251.621 4546.35 3806.96 4221.49 0 80574
27.0278 249.985 227.766 250.803 4194.06 3821.27 4207.77 0 77592.5
28.0279 265.984 229.129 258.393 4462.47 3844.15 4335.12 0 74823.8
29.028 210.988 228.504 234.691 3539.79 3833.65 3937.45 0 72245.9
30.0281 265.984 229.751 250.337 4462.47 3854.59 4199.96 0 69839.7
31.0282 263.984 230.854 257.16 4428.91 3873.09 4314.44 0 67588.5
32.0283 224.986 230.671 241.073 3774.64 3870.01 4044.54 0 65478
33.0284 269.984 231.861 255.528 4529.57 3889.98 4287.06 0 63495.3
34.0287 213.959 231.334 234.744 3589.64 3881.14 3938.35 0 61628.9
35.0288 260.984 232.18 247.864 4378.58 3895.34 4158.46 0 59869.4
36.029 265.965 233.118 256.914 4462.15 3911.07 4310.31 0 58207.3
37.0291 216.987 232.682 236.951 3640.43 3903.75 3975.37 0 56635.2
38.0292 273.984 233.768 255.467 4596.69 3921.97 4286.03 0 55145.8
39.0294 230.958 233.695 243.213 3874.83 3920.76 4080.43 0 53732.6
40.0295 261.984 234.402 252.598 4395.36 3932.61 4237.9 0 52390.1
41.0297 248.984 234.757 250.791 4177.26 3938.57 4207.58 0 51113
42.0298 246.985 235.048 248.888 4143.73 3943.44 4175.65 0 49896.8
43.0299 219.987 234.697 234.438 3690.77 3937.57 3933.21 0 48737.1
44.03 270.982 235.521 252.71 4546.33 3951.39 4239.77 0 47630.1
45.0301 249.986 235.842 251.348 4194.06 3956.78 4216.92 0 46572.2
46.0302 238.982 235.91 245.165 4009.45 3957.92 4113.18 0 45560.3
47.0304 253.984 236.294 249.574 4261.14 3964.36 4187.16 0 44591.5
48.0305 245.985 236.496 247.78 4126.95 3967.74 4157.05 0 43663
49.0306 232.986 236.424 240.383 3908.86 3966.54 4032.96 0 42772.3
50.0307 234.985 236.395 237.684 3942.4 3966.05 3987.68 0 41917.3
51.0308 235.986 236.387 236.835 3959.18 3965.91 3973.43 0 41095.8
52.0309 279.982 237.224 258.409 4697.32 3979.97 4335.38 0 40305.9
53.031 238.986 237.257 248.697 4009.52 3980.52 4172.45 0 39545.8
54.0311 258.985 237.659 253.841 4345.04 3987.26 4258.75 0 38813.8
55.0353 245.971 237.811 249.906 4126.71 3989.8 4192.73 0 38105.6
56.0354 248.986 238.01 249.446 4177.28 3993.15 4185.01 0 37425.5
57.0356 226.986 237.816 238.216 3808.2 3989.9 3996.6 0 36769.2
58.0433 263.962 238.27 251.089 4428.56 3997.51 4212.58 0 36130.8
59.0435 248.983 238.451 250.036 4177.23 4000.55 4194.91 0 35518.8
60.0436 243.985 238.543 247.01 4093.39 4002.09 4144.15 0 34927.2
61.0437 213.987 238.141 230.499 3590.11 3995.34 3867.13 0 34354.9
62.0438 282.983 238.863 256.741 4747.67 4007.46 4307.4 0 33801.1
63.0439 245.985 238.976 251.363 4126.94 4009.36 4217.17 0 33264.9
