1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 32664 16331.3 16332 2160.01 1079.96 1080 0 0
3.00034 62539.4 31733.1 39435.7 4135.61 2098.45 2607.81 0 0
4.00044 62288.2 39371.1 50862 4118.99 2603.53 3363.4 0 0
5.00074 62530.2 44002.9 56696.1 4135 2909.82 3749.2 0 0
6.00084 62541.2 47092 59618.7 4135.73 3114.1 3942.46 0 0
7.00095 62541.4 49298.6 61080 4135.74 3260.02 4039.1 0 0
8.00204 62479.7 50947.3 61779.9 4131.66 3369.04 4085.38 0 0
9.00215 62287.3 52206.8 62033.6 4118.94 3452.33 4102.16 0 0
10.0023 62541.3 53239.8 62287.5 4135.73 3520.64 4118.94 0 0
11.0028 62541.3 54083 62414.4 4135.73 3576.4 4127.34 0 0
12.0029 62541.2 54787.5 62477.8 4135.73 3622.99 4131.53 0 0
13.003 62288.3 55364.2 62383.1 4119 3661.12 4125.27 0 0
14.0031 62541.2 55876.6 62462.2 4135.73 3695 4130.5 0 0
15.0079 61994.9 56286 62228.5 4099.6 3722.08 4115.05 0 0
16.008 63047.3 56708.2 62637.9 4169.19 3750 4142.12 0 0
17.0081 62540.8 57051 62589.4 4135.7 3772.67 4138.91 0 0
18.0083 62541.4 57355.7 62565.4 4135.74 3792.82 4137.32 0 0
19.0084 62541 57628.4 62553.2 4135.71 3810.85 4136.52 0 0
20.0085 62541.3 57873.8 62547.2 4135.73 3827.08 4136.12 0 0
21.0086 62288.3 58083.8 62417.8 4119 3840.96 4127.56 0 0
22.0087 62540.3 58286.1 62479 4135.67 3854.35 4131.61 0 0
23.0088 62540.9 58471 62510 4135.71 3866.57 4133.66 0 0
24.0089 62541.2 58640.4 62525.6 4135.73 3877.77 4134.69 0 0
25.0091 62541 58796.2 62533.3 4135.71 3888.08 4135.2 0 0
26.0092 62288.3 58930.4 62410.8 4119 3896.95 4127.1 0 0
27.0093 62288.2 59054.6 62349.5 4118.99 3905.16 4123.05 0 0
28.0094 62540.2 59179 62444.9 4135.66 3913.39 4129.35 0 0
29.0095 62541.2 59294.8 62493 4135.72 3921.04 4132.54 0 0
30.0096 62541.3 59402.9 62517.2 4135.73 3928.19 4134.14 0 0
31.0097 62541.1 59504 62529.1 4135.72 3934.88 4134.93 0 0
32.0099 62534.9 59598.6 62532 4135.31 3941.13 4135.12 0 0
33.01 62541.2 59687.6 62536.6 4135.73 3947.02 4135.42 0 0
34.0102 62287.2 59764 62411.9 4118.93 3952.07 4127.18 0 0
35.0103 62541.3 59843.2 62476.6 4135.73 3957.31 4131.45 0 0
36.0104 62541.2 59918 62508.9 4135.73 3962.26 4133.59 0 0
37.0106 62280.2 59981.8 62394.6 4118.47 3966.48 4126.03 0 0
38.0107 61781.4 60029.1 62088 4085.48 3969.6 4105.75 0 0
39.0108 63554.3 60119.4 62821.1 4202.72 3975.57 4154.23 0 0
40.0109 62540.4 60179.8 62680.8 4135.67 3979.57 4144.95 0 0
41.0111 62288.2 60231.1 62484.5 4118.99 3982.96 4131.97 0 0
42.0159 61742.9 60267.2 62113.7 4082.94 3985.35 4107.46 0 0
43.016 63047.1 60331.8 62580.4 4169.18 3989.62 4138.32 0 0
44.0161 62541.3 60381.9 62560.9 4135.73 3992.93 4137.02 0 0
45.0163 62541.3 60429.8 62551.1 4135.73 3996.1 4136.38 0 0
46.0164 62541.2 60475.6 62546.2 4135.73 3999.13 4136.05 0 0
47.0165 62541.3 60519.5 62543.7 4135.73 4002.03 4135.89 0 0
48.0166 62540.3 60561.5 62542 4135.67 4004.81 4135.78 0 0
49.0167 62288.3 60596.7 62415.1 4119 4007.14 4127.39 0 0
50.0168 62541.2 60635.5 62478.2 4135.73 4009.7 4131.56 0 0
51.0169 62541.2 60672.8 62509.7 4135.72 4012.17 4133.64 0 0
52.017 62541 60708.6 62525.3 4135.71 4014.54 4134.68 0 0
53.0172 62540.3 60743.1 62532.8 4135.67 4016.82 4135.17 0 0
54.0173 62539.1 60776.3 62536 4135.59 4019.02 4135.38 0 0
55.0174 62540.9 60808.4 62538.4 4135.7 4021.14 4135.54 0 0
56.0175 62288.3 60834.7 62413.3 4119 4022.88 4127.27 0 0
57.0176 62541.2 60864.6 62477.3 4135.73 4024.85 4131.5 0 0
58.0179 62024.9 60884.6 62251.1 4101.58 4026.17 4116.54 0 0
59.018 63047.3 60921.2 62649.2 4169.19 4028.59 4142.87 0 0
60.0181 62288 60943.9 62468.6 4118.98 4030.1 4130.92 0 0
61.0182 62541.2 60970 62504.9 4135.73 4031.83 4133.32 0 0
62.0183 62288.3 60991.2 62396.6 4119 4033.23 4126.16 0 0
63.0184 62541.1 61015.8 62468.8 4135.72 4034.85 4130.94 0 0
64.0185 62540.9 61039.6 62504.8 4135.7 4036.42 4133.32 0 0
