procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0  74840  13364 11597464    0    0  8217 19553    2   70  2  2 94  2
 0  0      0  73840  13364 11597480    0    0     0     0 50699   12  0  1 99  0
 0  0      0  72360  13364 11597568    0    0     0     0 50760   12  0  0 100  0
 0  0      0  74376  13364 11597896    0    0     0     0 50824   21  0  0 100  0
 0  0      0  74268  13364 11597896    0    0     0     0 50783   14  0  0 100  0
 0  1      0  73028  13372 11598276    0    0   504     0 50791   41  0  0 100  0
 5  1      0 123036  32116 10446808    0    0  5356    28 49616  919  0  6 87  7
 4  0      0 123188  32600 10447748    0    0    28     0 230259 364392 20 11 69  0
 4  3      0 176816  32528 9278404    0    0     0 1007616 173515 272421  9 15 70  7
 4  4      0  67448  32528 7367860    0    0     0 1916944 77609 69103  5 19 69  7
 5  4      0  67420  31316 5346388    0    0     0 2113692 82770 29495  8 21 69  3
 1  4      0 120044  26632 3263820    0    0     0 1820560 74769 66215  3 13 81  2
 2  4     12 176980  20652 2024828    0   12     0 2078732 73532 137639  8 15 69  8
 3  3      0 177884  20652 2024296    0    0     0 2245888 75214 255452  8  3 81  8
 4  3      0 178228  20652 2024292    0    0     0 2009856 66062 286243 10  4 71 14
 5  2      0 177356  20652 2024292    0    0     0 2000896 71915 242916 14  6 68 12
 0  4      0 177296  20660 2024308    0    0    20 1974296 64966 261948  8  3 80  9
 5  2      0 177292  20660 2024312    0    0     0 2088960 70608 255301  8  3 81  8
 1  4      0 178012  20660 2024312    0    0     0 2080768 63243 273395  5  2 87  6
 2  4      0 177656  20660 2024192    0    0     0 1964032 67862 249145 11  4 74 11
 2  3      0 177932  20660 2024312    0    0   120 1970176 73876 256703 12  5 70 13
 2  4      0 176684  20668 2024312    0    0     0 2107416 77239 244326  9  3 81  7
 2  4      0 178244  20668 2024312    0    0     0 2060288 81363 249489 12  5 73 10
 2  4      0 178152  20668 2024312    0    0     0 1914880 70628 250019  7  3 85  5
