0,0,-nan,0,0,-nan,0
1.00012,94330.5,94324.4,47165.3,6213.74,6213.34,3106.87
2.00023,62588.4,78454.8,54876.8,4122.82,5167.97,3614.85
3.00034,62460.4,73122.4,58668.6,4114.39,4816.72,3864.62
4.00045,62460.2,70456.1,60564.4,4114.38,4641.09,3989.5
5.00056,62460.3,68856.3,61512.4,4114.39,4535.7,4051.94
6.00069,62458.9,67789.6,61985.6,4114.3,4465.43,4083.12
7.00083,62584.9,67045.8,62285.3,4122.59,4416.44,4102.85
8.00092,62460.3,66472.4,62372.8,4114.39,4378.67,4108.62
9.001,61948.5,65969.5,62160.6,4080.67,4345.55,4094.64
10.0011,62972.3,65669.6,62566.5,4148.11,4325.79,4121.38
11.0012,62588.3,65389.2,62577.4,4122.82,4307.31,4122.1
12.0013,62459.9,65144.8,62518.6,4114.36,4291.22,4118.23
13.0014,62460.3,64938.1,62489.5,4114.39,4277.6,4116.31
14.0015,62460.3,64760.8,62474.9,4114.38,4265.93,4115.34
15.0017,62588.2,64615.8,62531.6,4122.81,4256.37,4119.08
16.0018,62460.3,64480.9,62495.9,4114.39,4247.49,4116.73
17.0019,61692,64316.7,62094,4063.77,4236.67,4090.25
18.002,63100,64248.9,62597,4156.52,4232.2,4123.39
19.0021,62716.2,64168,62656.6,4131.24,4226.88,4127.31
20.0022,62459.9,64082.5,62558.2,4114.36,4221.24,4120.84
21.0023,61692.2,63968.5,62125.2,4063.79,4213.73,4092.31
22.0024,63228.2,63934.7,62676.7,4164.97,4211.51,4128.64
23.0026,62332.2,63864.9,62504.5,4105.95,4206.91,4117.29
24.0027,62588.2,63811.6,62546.4,4122.81,4203.4,4120.05
25.0028,62460.2,63757.4,62503.3,4114.38,4199.83,4117.22
26.0029,62588.2,63712.3,62545.8,4122.81,4196.86,4120.01
27.003,62460.3,63665.8,62503,4114.38,4193.8,4117.2
28.0031,62460.3,63622.7,62481.6,4114.38,4190.95,4115.79
29.0032,62460.2,63582.5,62470.9,4114.38,4188.31,4115.08
30.0033,62460.1,63545,62465.5,4114.37,4185.83,4114.73
31.0034,62588.3,63514,62526.9,4122.82,4183.79,4118.77
32.0036,62460.3,63480.9,62493.6,4114.38,4181.62,4116.58
33.0037,62460.3,63449.9,62476.9,4114.39,4179.57,4115.48
34.0038,62199.9,63413.1,62338.4,4097.23,4177.15,4106.36
35.0039,62844.3,63396.7,62591.4,4139.68,4176.07,4123.02
36.0041,62460.3,63370.6,62525.8,4114.39,4174.35,4118.7
37.0042,62460.3,63345.9,62493,4114.38,4172.72,4116.54
38.0043,62588.3,63325.9,62540.7,4122.82,4171.41,4119.68
39.0044,62460.3,63303.7,62500.5,4114.38,4169.94,4117.03
40.0045,62460.3,63282.5,62480.4,4114.39,4168.54,4115.71
41.0047,62071.9,63252.9,62276.1,4088.8,4166.59,4102.25
42.0048,62972.2,63246.1,62624.2,4148.11,4166.15,4125.18
43.0049,62460.3,63227.8,62542.2,4114.38,4164.94,4119.78
44.005,62460.3,63210.3,62501.2,4114.38,4163.79,4117.08
45.0051,62460,63193.5,62480.6,4114.37,4162.68,4115.72
46.0052,62588.3,63180.3,62534.5,4122.82,4161.81,4119.27
47.0053,62460.3,63164.9,62497.4,4114.39,4160.8,4116.83
48.0055,62460.2,63150.2,62478.8,4114.38,4159.83,4115.6
49.0056,62460.1,63136,62469.5,4114.37,4158.89,4114.99
50.0057,62460.2,63122.4,62464.8,4114.38,4158,4114.68
51.0058,62588.3,63111.9,62526.6,4122.82,4157.31,4118.75
52.0059,62459.9,63099.3,62493.2,4114.36,4156.48,4116.55
53.006,62460.3,63087.2,62476.7,4114.38,4155.68,4115.47
54.0061,62588.2,63077.9,62532.5,4122.81,4155.07,4119.14
55.0062,62460.3,63066.6,62496.4,4114.39,4154.32,4116.76
56.0063,62460.2,63055.7,62478.3,4114.38,4153.61,4115.57
57.0065,62332.2,63043,62405.2,4105.95,4152.77,4110.76
58.0066,62588.2,63035.1,62496.7,4122.81,4152.25,4116.79
59.0067,62588.3,63027.4,62542.5,4122.82,4151.74,4119.8
60.0068,62460.2,63018,62501.4,4114.38,4151.12,4117.09
61.0069,62460.1,63008.7,62480.7,4114.37,4150.51,4115.73
62.007,62460.1,62999.8,62470.4,4114.37,4149.93,4115.05
63.0071,62588.2,62993.3,62529.3,4122.81,4149.49,4118.93
64.0072,62460.4,62984.9,62494.8,4114.39,4148.94,4116.66
65.0073,62460.2,62976.8,62477.5,4114.38,4148.41,4115.52
66.0075,62456.7,62968.8,62467.1,4114.15,4147.88,4114.83
67.0076,62588.2,62963.1,62527.7,4122.81,4147.51,4118.82
68.0077,62460.3,62955.7,62494,4114.38,4147.02,4116.6
69.0078,62204,62944.7,62349,4097.5,4146.3,4107.05
70.008,62715.6,62941.4,62532.3,4131.2,4146.08,4119.13
