0,0,-nan,0,0,-nan,0
1.00012,450.972,450.947,225.486,3783.03,3782.82,1891.51
2.00022,446.974,448.95,336.23,3749.49,3766.07,2820.5
3.00033,745.955,547.94,541.093,6257.53,4596.46,4539.01
4.00044,570.961,553.689,556.027,4789.57,4644.68,4664.29
5.00055,477.971,538.541,516.999,4009.51,4517.61,4336.9
6.00066,470.972,527.276,493.986,3950.8,4423.11,4143.85
7.00076,454.973,516.944,474.479,3816.59,4336.44,3980.22
8.00087,548.966,520.943,511.723,4605.06,4369.99,4292.64
9.00097,482.972,516.722,497.347,4051.46,4334.58,4172.05
10.0011,489.97,514.045,493.659,4110.17,4312.12,4141.11
11.0012,488.97,511.763,491.314,4101.78,4292.98,4121.44
12.0013,402.976,502.696,447.145,3380.41,4216.92,3750.93
13.0014,552.967,506.561,500.056,4638.63,4249.34,4194.78
14.0015,499.968,506.088,500.012,4194.04,4245.37,4194.41
15.0016,495.968,505.412,497.99,4160.48,4239.7,4177.44
16.0017,480.97,503.883,489.48,4034.67,4226.87,4106.05
17.0019,489.97,503.063,489.725,4110.17,4220,4108.11
18.002,490.967,502.39,490.346,4118.53,4214.35,4113.32
19.0021,488.944,501.681,489.645,4101.56,4208.4,4107.44
20.0022,468.972,500.044,479.309,3934.03,4194.68,4020.73
21.0023,442.973,497.326,461.141,3715.93,4171.87,3868.33
22.0024,544.965,499.49,503.053,4571.5,4190.02,4219.91
23.0026,498.97,499.466,501.011,4185.66,4189.83,4202.79
24.0027,393.976,495.07,447.494,3304.91,4152.95,3753.85
25.0028,572.966,498.185,510.23,4806.39,4179.08,4280.12
26.0033,444.973,496.13,477.602,3732.71,4161.84,4006.41
27.0034,522.97,497.123,500.286,4386.99,4170.17,4196.7
28.0035,448.974,495.403,474.63,3766.27,4155.74,3981.48
29.0035,546.968,497.181,510.799,4588.3,4170.65,4284.89
30.0037,486.971,496.84,498.885,4085.01,4167.79,4184.95
31.0038,490.972,496.65,494.928,4118.57,4166.2,4151.76
32.0038,412.992,494.035,453.96,3464.43,4144.27,3808.09
33.0039,502.971,494.305,478.465,4219.23,4146.53,4013.66
34.004,539.968,495.647,509.217,4529.58,4157.79,4271.62
35.0041,461.973,494.684,485.595,3875.31,4149.71,4073.46
36.0042,401.976,492.109,443.785,3372.02,4128.11,3722.74
37.0043,598.964,494.996,521.375,5024.47,4152.33,4373.61
38.0044,484.971,494.732,503.173,4068.23,4150.11,4220.92
39.0045,495.971,494.763,499.572,4160.5,4150.37,4190.71
40.0046,413.976,492.743,456.774,3472.68,4133.43,3831.7
41.0054,515.966,493.301,486.37,4328.24,4138.11,4079.97
42.0055,499.97,493.459,493.17,4194.05,4139.44,4137.01
43.0057,524.889,494.19,509.029,4403.09,4145.56,4270.05
44.0058,445.975,493.094,477.502,3741.11,4136.37,4005.58
45.0059,515.971,493.602,496.736,4328.28,4140.63,4166.93
46.0108,491.97,493.514,494.353,4126.94,4139.9,4146.93
47.0109,481.969,493.268,488.161,4043.05,4137.83,4094.99
48.011,430.974,491.97,459.567,3615.27,4126.94,3855.13
49.0111,500.97,492.153,480.269,4202.44,4128.48,4028.79
50.0113,469.971,491.709,475.12,3942.4,4124.76,3985.59
51.0118,570.687,493.258,522.904,4787.27,4137.75,4386.43
52.0119,472.97,492.868,497.937,3967.56,4134.47,4177
53.012,500.969,493.02,499.453,4202.43,4135.75,4189.71
54.0121,459.973,492.408,479.713,3858.54,4130.62,4024.12
55.0123,517.938,492.872,498.826,4344.78,4134.51,4184.45
56.0154,446.973,492.026,472.899,3749.48,4127.41,3966.97
57.0155,529.967,492.691,501.433,4445.69,4132.99,4206.33
58.0156,492.97,492.695,497.202,4135.34,4133.03,4170.83
59.0157,465.973,492.242,481.587,3908.86,4129.23,4039.85
60.0158,396.977,490.654,439.282,3330.09,4115.91,3684.97
61.0164,504.971,490.884,472.127,4236.01,4117.84,3960.49
62.0165,529.969,491.514,501.048,4445.7,4123.12,4203.09
