1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 151.991 75.9911 75.9954 2549.98 1274.92 1274.99 0 1.04845e+06
3.00034 244.985 132.318 160.49 4110.17 2219.93 2692.58 0 698970
4.00046 251.984 162.231 206.237 4227.59 2721.79 3460.09 0 524228
5.00061 213.981 172.579 210.109 3590 2895.39 3525.04 0 419379
6.00074 262.981 187.644 236.545 4412.09 3148.14 3968.57 0 349482
7.00085 274.984 200.119 255.764 4613.46 3357.43 4291.01 0 299557
8.00096 246.985 205.975 251.375 4143.72 3455.69 4217.37 0 262113
9.00107 211.987 206.642 231.681 3556.56 3466.88 3886.96 0 232989
10.0012 277.983 213.775 254.832 4663.78 3586.54 4275.37 0 209690
11.0079 248.985 216.844 251.908 4177.27 3638.04 4226.32 0 190513
12.0156 248.115 219.466 250.011 4162.67 3682.02 4194.5 0 174536
13.0157 196.988 217.738 223.5 3304.92 3653.03 3749.71 0 161125
14.0158 279.983 222.178 251.741 4697.33 3727.53 4223.52 0 149628
15.0159 262.984 224.895 257.363 4412.15 3773.12 4317.83 0 139662
16.0161 238.963 225.773 248.163 4009.14 3787.84 4163.49 0 130940
17.0162 245.985 226.96 247.074 4126.95 3807.76 4145.22 0 123245
18.0163 240.985 227.738 244.03 4043.06 3820.82 4094.14 0 116403
19.0164 260.984 229.486 252.507 4378.59 3850.14 4236.37 0 110281
20.0165 249.983 230.51 251.245 4194.01 3867.31 4215.19 0 104771
21.0166 237.986 230.865 244.615 3992.74 3873.27 4103.96 0 99785.3
22.0168 255.984 232.005 250.3 4294.71 3892.4 4199.33 0 95252.6
23.017 245.955 232.611 248.127 4126.44 3902.56 4162.89 0 91113.2
24.0171 241.985 233.001 245.056 4059.84 3909.1 4111.36 0 87319.1
25.0173 251.953 233.758 248.505 4227.07 3921.81 4169.22 0 83827.9
