1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.0002 163.99 81.9918 81.9952 2751.3 1375.59 1375.65 0 1.04847e+06
3.00029 235.986 133.32 158.99 3959.18 2236.74 2667.42 0 698982
4.00049 216.964 154.231 187.977 3640.06 2587.57 3153.74 0 524223
5.00059 232.985 169.98 210.481 3908.85 2851.79 3531.29 0 419381
6.00085 255.95 184.307 233.216 4294.13 3092.16 3912.71 0 349476
7.00094 286.982 198.973 260.099 4814.76 3338.22 4363.74 0 299553
8.00103 254.985 205.974 257.542 4277.94 3455.66 4320.84 0 262110
9.00112 221.986 207.752 239.764 3724.31 3485.5 4022.57 0 232988
10.0035 274.367 214.426 257.066 4603.12 3597.47 4312.85 0 209643
11.0036 247.983 217.475 252.524 4160.46 3648.62 4236.65 0 190588
12.0049 245.687 219.827 249.106 4121.95 3688.08 4179.3 0 174691
13.005 189.989 217.532 219.547 3187.49 3649.57 3683.39 0 161257
14.0051 301.98 223.561 260.764 5066.39 3750.73 4374.89 0 149742
15.0052 237.985 224.522 249.375 3992.73 3766.85 4183.81 0 139761
16.0075 257.439 226.582 253.407 4319.11 3801.41 4251.46 0 131011
17.0076 234.985 227.075 244.196 3942.4 3809.69 4096.93 0 123307
18.0077 254.985 228.625 249.591 4277.94 3835.69 4187.43 0 116459
19.0078 251.985 229.853 250.788 4227.6 3856.3 4207.52 0 110331
20.0079 244.985 230.609 247.886 4110.16 3868.98 4158.84 0 104816
21.008 216.987 229.96 232.437 3640.44 3858.09 3899.64 0 99826.3
22.0081 234.986 230.188 233.711 3942.41 3861.91 3921.02 0 95289.9
23.0082 289.983 232.786 261.847 4865.1 3905.5 4393.06 0 91147.9
24.0083 245.985 233.336 253.916 4126.94 3914.72 4260 0 87351
25.0091 229.834 233.195 241.875 3855.98 3912.36 4057.99 0 83855.5
