1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 46843.2 23420.4 23421.6 3097.65 1548.75 1548.82 0 0
3.00034 62541.2 36459.5 42981.4 4135.73 2411 2842.28 0 0
4.00045 60515.4 42472.7 51748.4 4001.76 2808.64 3422.02 0 0
5.00056 63047 46587 57397.7 4169.17 3080.7 3795.6 0 0
6.00067 63807.2 49456.4 60602.5 4219.44 3270.46 4007.52 0 0
7.00078 62541.2 51325.3 61571.9 4135.73 3394.04 4071.62 0 0
8.00089 62541.2 52726.9 62056.6 4135.73 3486.73 4103.68 0 0
9.00099 62288.3 53789 62172.4 4119 3556.96 4111.34 0 0
10.0011 62541.1 54663.9 62356.7 4135.72 3614.81 4123.53 0 0
11.0015 62539.7 55378.3 62448.2 4135.63 3662.06 4129.58 0 0
12.0016 62035.3 55932.8 62241.8 4102.27 3698.73 4115.93 0 0
13.0017 62794.3 56460.4 62518 4152.46 3733.61 4134.19 0 0
14.0018 62541.3 56894.5 62529.7 4135.73 3762.32 4134.96 0 0
15.0019 62541.2 57270.8 62535.4 4135.72 3787.2 4135.34 0 0
16.002 62034.2 57568.3 62284.8 4102.2 3806.87 4118.77 0 0
17.0021 63047.2 57890.4 62666 4169.19 3828.18 4143.98 0 0
18.0022 62541.4 58148.6 62603.7 4135.74 3845.25 4139.86 0 0
19.0023 62288.1 58366.3 62445.9 4118.99 3859.65 4129.42 0 0
20.0024 62541.2 58574.9 62493.6 4135.73 3873.44 4132.58 0 0
21.0026 62541.3 58763.6 62517.4 4135.73 3885.92 4134.15 0 0
22.0027 62540.3 58935.1 62528.9 4135.67 3897.26 4134.91 0 0
23.0028 62541.1 59091.8 62535 4135.72 3907.62 4135.31 0 0
24.0029 62541.2 59235.4 62538.1 4135.73 3917.12 4135.52 0 0
