1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 46083.2 23040.5 23041.6 3047.39 1523.62 1523.7 0 0
3.00033 62288.1 36122 42664.9 4118.99 2388.68 2821.34 0 0
4.00045 61527.8 42472.7 52096.3 4068.71 2808.63 3445.03 0 0
5.00057 63554.1 46688.3 57825.2 4202.71 3087.4 3823.87 0 0
6.00068 62540.2 49329.8 60182.7 4135.66 3262.08 3979.76 0 0
7.0008 62540.3 51216.5 61361.5 4135.67 3386.85 4057.71 0 0
8.00091 62541.3 52631.7 61951.4 4135.73 3480.43 4096.72 0 0
9.00102 62288.3 53704.3 62119.9 4119 3551.36 4107.86 0 0
10.0011 62288.1 54562.4 62204 4118.99 3608.11 4113.43 0 0
11.0016 61781.2 55216.8 61992.6 4085.47 3651.38 4099.45 0 0
12.0017 63300.2 55890.1 62646.4 4185.92 3695.9 4142.68 0 0
13.0018 62541.3 56401.5 62593.9 4135.73 3729.72 4139.21 0 0
14.002 62533.8 56839.4 62563.8 4135.24 3758.67 4137.22 0 0
15.0051 62103 57191 62333.4 4106.74 3781.93 4121.98 0 0
16.0053 62533.1 57524.7 62433.2 4135.19 3803.99 4128.58 0 0
17.0054 62794.3 57834.4 62613.8 4152.46 3824.48 4140.52 0 0
18.0057 62532.1 58095.2 62572.9 4135.12 3841.72 4137.82 0 0
19.0058 62540.2 58329 62556.6 4135.66 3857.18 4136.74 0 0
20.0059 62541.3 58539.4 62548.9 4135.73 3871.09 4136.24 0 0
21.006 62541.4 58729.8 62545.2 4135.74 3883.68 4135.99 0 0
22.0061 62540.7 58902.8 62542.9 4135.69 3895.13 4135.84 0 0
23.0062 61528.3 59016.9 62035.6 4068.74 3902.67 4102.29 0 0
24.0063 63300.2 59195.2 62667.9 4185.92 3914.46 4144.1 0 0
