1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.00022 148.991 74.4918 74.4955 2499.66 1249.77 1249.83 0 1.04846e+06
3.00033 259.984 136.318 167.24 4361.81 2287.04 2805.82 0 698974
4.00044 223.985 158.233 195.613 3757.85 2654.7 3281.84 0 524230
5.00056 245.984 175.78 220.798 4126.93 2949.1 3704.38 0 419383
6.00069 253.983 188.812 237.391 4261.14 3167.74 3982.76 0 349485
7.00079 238.986 195.978 238.188 4009.51 3287.96 3996.14 0 299559
8.00128 250.888 202.843 244.538 4209.2 3403.13 4102.67 0 262102
9.00139 241.985 207.19 243.262 4059.83 3476.07 4081.25 0 232981
10.0015 270.984 213.568 257.123 4546.36 3583.08 4313.8 0 209684
11.0018 220.987 214.237 239.055 3707.55 3594.3 4010.68 0 190619
12.0019 279.983 219.715 259.519 4697.33 3686.2 4354 0 174735
13.002 201.987 218.351 230.753 3388.78 3663.32 3871.39 0 161294
14.0021 280.984 222.823 255.868 4714.12 3738.36 4292.76 0 149774
15.0023 259.954 225.298 257.911 4361.3 3779.88 4327.03 0 139788
16.0024 245.985 226.59 251.948 4126.95 3801.56 4226.99 0 131052
17.0025 229.986 226.79 240.967 3858.53 3804.9 4042.76 0 123343
18.0026 262.984 228.8 251.976 4412.15 3838.62 4227.45 0 116491
19.0027 229.986 228.862 240.981 3858.53 3839.66 4042.99 0 110360
20.0029 254.984 230.167 247.983 4277.92 3861.56 4160.46 0 104843
21.003 247.985 231.015 247.984 4160.5 3875.79 4160.48 0 99850.3
22.0031 219.987 230.513 233.985 3690.76 3867.37 3925.62 0 95311.8
23.0032 280.983 232.707 257.484 4714.12 3904.18 4319.87 0 91168
24.0033 239.985 233.01 248.735 4026.28 3909.26 4173.08 0 87369.5
25.0034 210.988 232.129 229.861 3539.79 3894.47 3856.43 0 83874.8
