1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.0002 170.987 85.4914 85.4937 2868.69 1434.31 1434.35 0 1.04847e+06
3.00028 236.986 135.987 161.24 3975.97 2281.49 2705.16 0 698985
4.00045 227.967 158.982 194.603 3824.65 2667.27 3264.9 0 524229
5.00059 262.971 179.779 228.787 4411.91 3016.19 3838.41 0 419381
6.00081 258.948 192.974 243.868 4344.43 3237.57 4091.42 0 349478
7.0009 228.984 198.117 236.426 3841.72 3323.86 3966.57 0 299555
8.00099 263.981 206.35 250.204 4428.87 3461.97 4197.72 0 262112
9.00109 247.98 210.974 249.092 4160.42 3539.56 4179.07 0 232989
10.0034 246.426 214.526 247.759 4134.34 3599.15 4156.71 0 209643
11.0036 225.977 215.567 236.868 3791.27 3616.61 3973.99 0 190588
12.0049 266.655 219.827 251.761 4473.72 3688.09 4223.86 0 174692
13.005 248.979 222.069 250.37 4177.18 3725.69 4200.52 0 161258
14.0051 245.974 223.775 248.172 4126.76 3754.33 4163.64 0 149742
15.0052 235.98 224.589 242.076 3959.09 3767.97 4061.37 0 139762
16.0074 256.435 226.582 249.255 4302.26 3801.42 4181.81 0 131011
17.0075 247.978 227.84 248.617 4160.38 3822.52 4171.1 0 123307
18.0077 241.979 228.625 245.298 4059.74 3835.69 4115.42 0 116459
19.0078 220.98 228.222 233.139 3707.42 3828.94 3911.42 0 110331
20.0079 275.972 230.609 254.556 4630.05 3868.98 4270.73 0 104816
21.008 247.979 231.436 251.267 4160.4 3882.85 4215.57 0 99826.4
22.0081 246.979 232.142 249.123 4143.62 3894.69 4179.6 0 95290
23.0082 229.979 232.048 239.551 3858.41 3893.11 4019 0 91148
24.0083 217.981 231.461 228.766 3657.11 3883.28 3838.06 0 87351
25.0091 291.784 233.875 260.275 4895.32 3923.77 4366.69 0 83855.6
