1e-06 0 0 0 0 0 0 0 0
1.00014 0 0 0 0 0 0 0 0
2.00023 47856.1 23926.7 23928.1 3164.63 1582.22 1582.32 0 0
3.00035 62541.2 36797.1 43234.7 4135.73 2433.32 2859.02 0 0
4.00045 61274.3 42915.7 52254.5 4051.94 2837.93 3455.48 0 0
5.00055 63301 46992.2 57777.7 4185.97 3107.5 3820.73 0 0
6.00067 63046.6 49667.5 60412.2 4169.14 3284.41 3994.94 0 0
7.00078 62541.2 51506.1 61476.7 4135.73 3405.99 4065.33 0 0
8.00103 62025.5 52820.8 61751.1 4101.62 3492.93 4083.48 0 0
9.00113 62542.4 53900.6 62146.7 4135.8 3564.34 4109.64 0 0
10.0012 62540.2 54764.3 62343.5 4135.66 3621.46 4122.65 0 0
11.0017 62541.2 55469.4 62442.3 4135.72 3668.08 4129.19 0 0
12.0018 62541.4 56058.5 62491.9 4135.74 3707.03 4132.46 0 0
13.0019 62541.4 56556.9 62516.6 4135.74 3740 4134.1 0 0
14.002 62541.2 56984.1 62528.9 4135.73 3768.25 4134.91 0 0
15.0021 62541.2 57354.4 62535.1 4135.73 3792.73 4135.32 0 0
16.0022 62287 57662.5 62411 4118.91 3813.11 4127.12 0 0
17.0023 62541.2 57949.3 62476.1 4135.72 3832.07 4131.42 0 0
18.0024 62541.3 58204.2 62508.7 4135.73 3848.93 4133.58 0 0
19.0025 62541.1 58432.3 62524.9 4135.72 3864.01 4134.65 0 0
20.0026 62541.2 58637.6 62533 4135.72 3877.59 4135.18 0 0
21.0028 62541.4 58823.3 62537.2 4135.74 3889.87 4135.46 0 0
22.0029 62541.3 58992.2 62539.3 4135.73 3901.03 4135.6 0 0
23.003 62287.3 59135.3 62413.3 4118.93 3910.5 4127.26 0 0
24.0031 62541.3 59277.1 62477.3 4135.73 3919.88 4131.5 0 0
