1e-06 0 0 0 0 0 0 0 0
1.00012 0 0 0 0 0 0 0 0
2.0003 47345.2 23672.4 23672.6 3130.84 1565.41 1565.42 0 0
3.00041 63048.2 36796.3 43360.4 4169.25 2433.27 2867.34 0 0
4.00052 60768.2 42788.4 52064.3 4018.48 2829.51 3442.91 0 0
5.00063 62794.2 46788.9 57429.3 4152.46 3094.05 3797.68 0 0
6.00073 63554.3 49582.6 60491.8 4202.72 3278.8 4000.2 0 0
7.00084 62794.2 51469.6 61643 4152.46 3403.58 4076.33 0 0
8.00095 62287.3 52821.4 61965.2 4118.94 3492.97 4097.63 0 0
9.00105 62542.3 53901.1 62253.7 4135.8 3564.37 4116.72 0 0
10.0012 62540.2 54764.8 62397 4135.66 3621.48 4126.19 0 0
11.0013 62035.3 55425.4 62216.2 4102.27 3665.17 4114.23 0 0
12.0085 62352.9 56006.2 62284.5 4123.27 3703.58 4118.75 0 0
13.0086 63046.7 56547.2 62665.6 4169.15 3739.35 4143.95 0 0
14.0087 62541.4 56975 62603.5 4135.74 3767.64 4139.85 0 0
15.0088 62541.4 57345.7 62572.4 4135.74 3792.16 4137.79 0 0
16.0089 62288.3 57654.3 62430.4 4119 3812.56 4128.39 0 0
17.009 62540.2 57941.4 62485.3 4135.66 3831.55 4132.03 0 0
18.0091 62541.3 58196.7 62513.3 4135.73 3848.43 4133.88 0 0
19.0092 62541.3 58425.1 62527.3 4135.73 3863.54 4134.81 0 0
20.0093 62541.2 58630.7 62534.3 4135.73 3877.13 4135.27 0 0
21.0094 62541.3 58816.7 62537.8 4135.73 3889.43 4135.5 0 0
22.0095 62541.3 58985.8 62539.6 4135.73 3900.61 4135.62 0 0
23.0096 62287.3 59129.2 62413.4 4118.93 3910.09 4127.27 0 0
24.0097 62541.1 59271.2 62477.3 4135.72 3919.49 4131.5 0 0
