1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 56211.6 28104.3 28105.8 3717.16 1858.48 1858.58 0 0
3.00034 62477.4 39560.9 45291.6 4131.5 2616.08 2995.04 0 0
4.00045 62541.2 45305.2 53916.4 4135.72 2995.94 3565.38 0 0
5.00055 62415.3 48726.7 58165.9 4127.4 3222.2 3846.39 0 0
6.00065 62477.3 51018 60321.6 4131.5 3373.72 3988.95 0 0
7.00077 62540.9 52663.7 61431.3 4135.71 3482.54 4062.33 0 0
8.00088 62478.3 53890.1 61954.8 4131.56 3563.64 4096.94 0 0
9.00098 62478.3 54844 62216.5 4131.57 3626.73 4114.25 0 0
10.0011 62477.3 55607.1 62346.9 4131.5 3677.19 4122.88 0 0
11.0012 62541.3 56237.2 62444.1 4135.73 3718.85 4129.3 0 0
12.0013 62478.4 56757 62461.3 4131.57 3753.23 4130.44 0 0
13.0014 62413.3 57191.9 62437.3 4127.27 3781.99 4128.85 0 0
14.0015 62541.2 57573.8 62489.2 4135.72 3807.24 4132.29 0 0
15.0016 48362.1 56959.5 55425.7 3198.09 3766.62 3665.19 0 0
16.0017 45259.2 56228.1 50342.5 2992.9 3718.25 3329.05 0 0
17.0019 45830.3 55616.4 48086.4 3030.67 3677.8 3179.86 0 0
18.0019 44184.3 54981.2 46135.4 2921.82 3635.79 3050.84 0 0
19.002 43487.3 54376.1 44811.3 2875.73 3595.79 2963.28 0 0
20.0022 37663.7 53540.4 41237.5 2490.63 3540.52 2726.96 0 0
21.0024 42664.3 53022.1 41950.9 2821.31 3506.24 2774.13 0 0
22.0025 43234.4 52577.1 42592.7 2859 3476.82 2816.57 0 0
23.0026 43678.5 52190.1 43135.6 2888.37 3451.23 2852.47 0 0
24.0027 42474.5 51785.2 42805 2808.75 3424.45 2830.61 0 0
25.0029 40827.1 51346.8 41816.1 2699.82 3395.46 2765.21 0 0
26.003 38864.7 50866.7 40340.4 2570.04 3363.71 2667.63 0 0
27.0031 42854.5 50569.9 41597.4 2833.88 3344.08 2750.75 0 0
28.0032 43044.5 50301.1 42321 2846.45 3326.31 2798.6 0 0
29.0033 43550.3 50068.2 42935.6 2879.89 3310.91 2839.25 0 0
30.0035 42979.7 49831.9 42957.6 2842.16 3295.28 2840.7 0 0
31.0036 39118.8 49486.2 41038.2 2586.85 3272.42 2713.78 0 0
32.0037 41018.3 49221.5 41028.3 2712.46 3254.92 2713.12 0 0
33.0038 42031.5 49003.6 41529.9 2779.46 3240.51 2746.29 0 0
34.0039 42348.4 48807.8 41939.2 2800.42 3227.56 2773.35 0 0
35.004 43044.4 48643.1 42491.8 2846.44 3216.67 2809.9 0 0
36.0041 43234.4 48492.8 42863.1 2859 3206.73 2834.45 0 0
37.0045 38989.1 48235.6 40926.1 2578.27 3189.73 2706.36 0 0
38.0046 42221.4 48077.3 41573.8 2792.02 3179.26 2749.19 0 0
39.0047 41461.5 47907.7 41517.6 2741.77 3168.04 2745.48 0 0
40.0048 43108.4 47787.6 42313 2850.67 3160.1 2798.08 0 0
41.005 42789.2 47665.6 42551.1 2829.56 3152.03 2813.82 0 0
42.0051 43423.4 47564.6 42987.2 2871.5 3145.35 2842.66 0 0
43.0052 37727.7 47335.8 40357.5 2494.86 3130.22 2668.76 0 0
44.0053 42410.4 47223.8 41383.9 2804.51 3122.82 2736.64 0 0
45.0054 40829.6 47081.7 41106.7 2699.98 3113.42 2718.31 0 0
46.0055 43107.4 46995.3 42107.1 2850.6 3107.7 2784.46 0 0
47.0056 42664.4 46903.1 42385.7 2821.31 3101.61 2802.88 0 0
48.0057 42981.3 46821.3 42683.5 2842.27 3096.2 2822.58 0 0
49.0058 36397.9 46608.6 39540.7 2406.92 3082.13 2614.75 0 0
50.0059 43361.4 46543.6 41451 2867.4 3077.84 2741.07 0 0
51.0061 39562.5 46406.7 40506.8 2616.19 3068.78 2678.63 0 0
52.0062 38993.5 46264.1 39750.1 2578.56 3059.35 2628.6 0 0
53.0064 43609.2 46214 41679.6 2883.79 3056.04 2756.19 0 0
54.0065 41651.4 46129.4 41665.5 2754.32 3050.45 2755.26 0 0
55.0066 39499.6 46008.9 40582.5 2612.03 3042.47 2683.64 0 0
56.0067 43234.4 45959.3 41908.5 2859 3039.19 2771.32 0 0
57.0068 41715.5 45884.8 41812 2758.56 3034.27 2764.94 0 0
58.007 42977.7 45834.6 42394.8 2842.03 3030.95 2803.48 0 0
59.0071 43487.4 45794.8 42941.1 2875.74 3028.32 2839.61 0 0
