1e-06 0 0 0 0 0 0 0 0
1.0001 0 0 0 0 0 0 0 0
2.00019 381.976 190.982 190.988 1602.12 801.036 801.062 0 262119
3.00029 649.962 343.966 420.475 2726.14 1442.7 1763.6 0 174745
4.00043 474.956 376.71 447.715 1992.11 1580.03 1877.85 0 131058
5.00052 696.96 440.754 572.338 2923.26 1848.66 2400.56 0 104847
6.00063 570.966 462.452 571.652 2394.8 1939.66 2397.68 0 87372.2
7.00073 680.96 493.663 626.306 2856.15 2070.57 2626.92 0 74890.4
8.00084 689.958 518.196 658.132 2893.89 2173.47 2760.41 0 65529.1
9.00094 665.961 534.611 662.046 2793.24 2242.32 2776.82 0 58248.1
10.001 685.96 549.742 674.003 2877.12 2305.79 2826.97 0 52423.3
11.0012 650.96 558.941 662.482 2730.33 2344.37 2778.65 0 47657.5
12.0013 583.959 561.024 623.22 2449.3 2353.1 2613.98 0 43686
13.0014 682.959 570.401 653.09 2864.54 2392.44 2739.26 0 40325.6
14.0015 680.959 578.296 667.024 2856.15 2425.55 2797.7 0 37445.2
15.0016 651.962 583.205 659.493 2734.52 2446.14 2766.11 0 34948.8
16.0017 678.959 589.188 669.226 2847.76 2471.23 2806.94 0 32764.5
17.002 605.86 590.167 637.543 2541.16 2475.34 2674.05 0 30836.9
18.0021 596.965 590.543 617.254 2503.85 2476.92 2588.95 0 29123.8
19.0022 674.957 594.985 646.105 2830.97 2495.55 2709.96 0 27591
20.0023 667.96 598.632 657.033 2801.63 2510.85 2755.79 0 26211.4
21.0025 648.96 601.022 652.996 2721.93 2520.87 2738.86 0 24963.1
22.0026 660.961 603.746 656.979 2772.27 2532.29 2755.57 0 23828.4
23.0027 601.963 603.667 629.471 2524.82 2531.96 2640.19 0 22792.4
24.0028 578.965 602.637 604.218 2428.36 2527.64 2534.27 0 21842.7
25.003 661.958 605.008 633.088 2776.45 2537.59 2655.36 0 20969
26.0031 647.959 606.659 640.524 2717.74 2544.51 2686.55 0 20162.5
27.0032 658.923 608.594 649.723 2763.72 2552.63 2725.14 0 19415.7
28.0033 641.962 609.785 645.843 2692.58 2557.62 2708.86 0 18722.3
29.0034 612.964 609.893 629.403 2570.96 2558.08 2639.91 0 18076.8
30.0035 558.967 608.195 594.185 2344.48 2550.96 2492.19 0 17474.2
31.0038 640.822 609.247 617.503 2687.8 2555.37 2590 0 16910.4
32.0039 646.962 610.425 632.233 2713.56 2560.31 2651.78 0 16382
33.004 661.96 611.986 647.097 2776.46 2566.85 2714.12 0 15885.6
34.0042 648.895 613.071 647.996 2721.66 2571.4 2717.89 0 15418.3
35.0043 630.96 613.581 639.478 2646.44 2573.55 2682.16 0 14977.8
36.0044 548.968 611.786 594.223 2302.54 2566.01 2492.35 0 14561.8
37.0045 658.961 613.06 626.592 2763.88 2571.36 2628.12 0 14168.2
38.0046 662.962 614.372 644.777 2780.66 2576.86 2704.39 0 13795.4
39.0048 651.943 615.335 648.36 2734.45 2580.9 2719.42 0 13441.6
40.005 654.884 616.323 651.622 2746.78 2585.05 2733.1 0 13105.6
41.0051 636.962 616.826 644.292 2671.61 2587.15 2702.36 0 12785.9
42.0052 510.97 614.305 577.631 2143.16 2576.58 2422.76 0 12481.5
43.0055 659.859 615.364 618.745 2767.65 2581.02 2595.2 0 12191.2
44.0056 667.957 616.558 643.351 2801.61 2586.03 2698.41 0 11914.1
45.0057 644.963 617.189 644.157 2705.17 2588.68 2701.79 0 11649.4
46.0058 668.961 618.314 656.559 2805.82 2593.4 2753.81 0 11396.1
47.0059 639.961 618.774 648.26 2684.19 2595.33 2719 0 11153.7
48.006 512.969 616.569 580.614 2151.55 2586.08 2435.27 0 10921.3
49.0061 656.962 617.393 618.788 2755.5 2589.53 2595.39 0 10698.4
50.0062 666.961 618.384 642.874 2797.44 2593.69 2696.41 0 10484.5
51.0063 658.961 619.179 650.918 2763.88 2597.02 2730.15 0 10278.9
52.0063 524.969 617.367 587.943 2201.88 2589.42 2466.01 0 10081.2
53.0066 658.857 618.149 623.4 2763.45 2592.71 2614.73 0 9890.99
54.0067 508.969 616.127 566.185 2134.77 2584.23 2374.75 0 9707.83
55.0068 660.962 616.942 613.573 2772.27 2587.64 2573.51 0 9531.33
56.0069 668.959 617.87 641.266 2805.82 2591.54 2689.66 0 9361.13
57.007 657.961 618.573 649.613 2759.69 2594.48 2724.68 0 9196.91
58.0072 654.923 619.2 652.268 2746.95 2597.11 2735.81 0 9038.33
59.0073 666.959 620.008 659.614 2797.43 2600.5 2766.62 0 8885.14
60.0074 505.954 618.107 582.784 2122.13 2592.53 2444.37 0 8737.06
61.0075 645.961 618.563 614.372 2709.36 2594.44 2576.86 0 8593.83
62.0076 682.962 619.602 648.667 2864.55 2598.8 2720.71 0 8455.23
63.0076 694.958 620.798 671.813 2914.87 2603.81 2817.79 0 8321.02
64.0077 705.958 622.128 688.885 2961 2609.39 2889.39 0 8191.01
65.0079 700.881 623.339 694.883 2939.71 2614.47 2914.55 0 8064.98
66.008 550.966 622.242 622.924 2310.92 2609.87 2612.73 0 7942.79
67.0081 112.994 614.642 367.959 473.931 2578 1543.33 0 7824.25
68.0082 0 605.604 183.98 0 2540.09 771.666 0 0
69.0083 0 596.827 91.9898 0 2503.27 385.833 0 0
70.0083 0 588.301 45.9949 0 2467.52 192.917 0 0
71.0084 0 580.016 22.9975 0 2432.76 96.4583 0 0
72.0085 0 571.96 11.4987 0 2398.98 48.2292 0 0
73.0085 0 564.126 5.74936 0 2366.11 24.1146 0 0
74.0087 0 556.502 2.87468 0 2334.14 12.0573 0 0
75.0088 0 549.082 1.43734 0 2303.02 6.02864 0 0
76.0088 0 541.858 0.71867 0 2272.72 3.01432 0 0
77.0089 0 534.821 0.359335 0 2243.2 1.50716 0 0
78.009 0 527.965 0.179668 0 2214.45 0.75358 0 0
79.009 0 521.282 0.0898338 0 2186.42 0.37679 0 0
80.0091 0 514.766 0.0449169 0 2159.09 0.188395 0 0
81.0092 0 508.411 0.0224584 0 2132.43 0.0941976 0 0
82.0093 0 502.212 0.0112292 0 2106.43 0.0470988 0 0
83.0093 0 496.161 0.00561461 0 2081.05 0.0235494 0 0
84.0094 0 490.255 0.00280731 0 2056.28 0.0117747 0 0
85.0095 0 484.487 0.00140365 0 2032.09 0.00588735 0 0
86.0095 0 478.854 0.000701827 0 2008.46 0.00294367 0 0
87.0096 0 473.35 0.000350913 0 1985.37 0.00147184 0 0
88.0097 0 467.971 0.000175457 0 1962.81 0.000735918 0 0
89.0097 0 462.713 8.77283e-05 0 1940.76 0.000367959 0 0
90.0098 0 457.572 4.38642e-05 0 1919.2 0.00018398 0 0
91.0099 0 452.544 2.19321e-05 0 1898.11 9.19898e-05 0 0
92.0099 0 447.626 1.0966e-05 0 1877.48 4.59949e-05 0 0
93.01 0 442.813 5.48302e-06 0 1857.29 2.29975e-05 0 0
94.0101 0 438.102 2.74151e-06 0 1837.53 1.14987e-05 0 0
95.0101 0 433.491 1.37075e-06 0 1818.19 5.74936e-06 0 0
96.0102 0 428.975 6.85377e-07 0 1799.25 2.87468e-06 0 0
97.0103 0 424.553 3.42689e-07 0 1780.7 1.43734e-06 0 0
98.0104 0 420.221 1.71344e-07 0 1762.53 7.1867e-07 0 0
99.0104 0 415.976 8.56722e-08 0 1744.73 3.59335e-07 0 0
100.01 0 411.817 4.28361e-08 0 1727.28 1.79668e-07 0 0
101.011 0 407.74 2.1418e-08 0 1710.18 8.98338e-08 0 0
102.011 0 403.742 1.0709e-08 0 1693.42 4.49169e-08 0 0
103.011 0 399.823 5.35451e-09 0 1676.98 2.24584e-08 0 0
104.011 0 395.978 2.67726e-09 0 1660.85 1.12292e-08 0 0
105.011 0 392.207 1.33863e-09 0 1645.04 5.61461e-09 0 0
106.011 0 388.507 6.69314e-10 0 1629.52 2.80731e-09 0 0
107.011 0 384.876 3.34657e-10 0 1614.29 1.40365e-09 0 0
108.011 0 381.313 1.67328e-10 0 1599.34 7.01827e-10 0 0
109.011 0 377.815 8.36642e-11 0 1584.67 3.50913e-10 0 0
110.011 0 374.38 4.18321e-11 0 1570.26 1.75457e-10 0 0
111.011 0 371.007 2.09161e-11 0 1556.12 8.77283e-11 0 0
112.011 0 367.695 1.0458e-11 0 1542.22 4.38642e-11 0 0
113.011 0 364.441 5.22901e-12 0 1528.58 2.19321e-11 0 0
114.011 0 361.244 2.61451e-12 0 1515.17 1.0966e-11 0 0
115.012 0 358.103 1.30725e-12 0 1501.99 5.48302e-12 0 0
116.012 0 355.016 6.53627e-13 0 1489.05 2.74151e-12 0 0
117.013 0 351.979 3.26813e-13 0 1476.31 1.37075e-12 0 0
118.013 0 348.997 1.63407e-13 0 1463.8 6.85377e-13 0 0
119.013 0 346.064 8.17034e-14 0 1451.5 3.42689e-13 0 0
120.013 0 343.18 4.08517e-14 0 1439.4 1.71344e-13 0 0
121.013 0 340.344 2.04258e-14 0 1427.51 8.56722e-14 0 0
122.013 0 337.554 1.02129e-14 0 1415.81 4.28361e-14 0 0
123.013 0 334.81 5.10646e-15 0 1404.3 2.1418e-14 0 0
124.013 0 332.11 2.55323e-15 0 1392.97 1.0709e-14 0 0
125.013 0 329.453 1.27661e-15 0 1381.83 5.35451e-15 0 0
126.013 0 326.839 6.38307e-16 0 1370.86 2.67726e-15 0 0
127.013 0 324.265 3.19154e-16 0 1360.07 1.33863e-15 0 0
128.013 0 321.732 1.59577e-16 0 1349.44 6.69314e-16 0 0
129.013 0 319.238 7.97884e-17 0 1338.98 3.34657e-16 0 0
