1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 374.978 187.48 187.489 1572.77 786.349 786.386 0 262116
3.00031 643.963 339.631 415.726 2700.98 1424.52 1743.68 0 174744
4.00042 579.966 399.708 497.846 2432.55 1676.5 2088.12 0 131058
5.00052 564.967 432.755 531.406 2369.64 1815.11 2228.88 0 104847
6.00063 704.958 478.117 618.182 2956.81 2005.37 2592.84 0 87372.2
7.00073 689.959 508.375 654.071 2893.9 2132.28 2743.37 0 74890.4
8.00084 690.959 531.194 672.515 2898.09 2227.99 2820.73 0 65529.1
9.00094 671.958 546.831 672.237 2818.4 2293.58 2819.56 0 58248.1
10.0011 692.946 561.44 682.591 2906.43 2354.85 2863 0 52423.2
11.0012 556.967 561.031 619.779 2336.09 2353.13 2599.54 0 47657.4
12.0013 693.958 572.105 656.869 2910.67 2399.58 2755.11 0 43686
13.0014 684.96 580.784 670.914 2872.93 2435.98 2814.02 0 40325.5
14.0015 690.941 588.65 680.928 2898.02 2468.98 2856.02 0 37445.1
15.0016 661.961 593.536 671.444 2776.47 2489.47 2816.24 0 34948.8
16.0017 669.958 598.31 670.701 2810.01 2509.49 2813.12 0 32764.4
17.0019 583.962 597.464 627.332 2449.31 2505.95 2631.22 0 30837.1
18.002 686.953 602.434 657.142 2881.29 2526.79 2756.26 0 29123.9
19.0021 677.961 606.408 667.552 2843.57 2543.46 2799.91 0 27591.1
20.0022 687.955 610.484 677.753 2885.49 2560.55 2842.7 0 26211.6
21.0023 641.961 611.981 659.857 2692.58 2566.84 2767.64 0 24963.4
22.0024 608.963 611.843 634.41 2554.18 2566.25 2660.91 0 23828.7
23.0025 587.96 610.803 611.185 2466.08 2561.9 2563.5 0 22792.7
24.0026 666.97 613.142 639.077 2797.47 2571.71 2680.49 0 21843
25.0027 657.96 614.934 648.519 2759.68 2579.22 2720.08 0 20969.3
26.0028 667.959 616.972 658.239 2801.62 2587.77 2760.85 0 20162.8
27.003 642.887 617.931 650.563 2696.46 2591.79 2728.66 0 19415.9
28.0031 601.963 617.36 626.263 2524.81 2589.4 2626.74 0 18722.5
29.0035 580.811 616.099 603.537 2436.1 2584.1 2531.42 0 18076.7
30.0037 665.852 617.756 634.694 2792.79 2591.06 2662.1 0 17474.1
31.0038 640.962 618.504 637.828 2688.39 2594.19 2675.24 0 16910.4
32.0039 654.961 619.642 646.395 2747.11 2598.97 2711.18 0 16382
33.004 663.958 620.984 655.176 2784.84 2604.6 2748.01 0 15885.6
34.0043 608.884 620.627 632.03 2553.84 2603.1 2650.93 0 15418.3
35.0044 561.967 618.951 596.998 2357.06 2596.07 2503.99 0 14977.8
36.0045 667.96 620.311 632.479 2801.63 2601.77 2652.81 0 14561.7
37.0046 673.959 621.761 653.219 2826.79 2607.85 2739.8 0 14168.2
38.0048 654.931 622.633 654.075 2746.98 2611.51 2743.39 0 13795.3
39.0049 674.96 623.974 664.518 2830.99 2617.14 2787.19 0 13441.6
40.005 610.963 623.648 637.74 2562.56 2615.77 2674.88 0 13105.6
41.0051 552.967 621.923 595.354 2319.31 2608.53 2497.09 0 12785.9
42.0052 667.956 623.018 631.655 2801.61 2613.13 2649.35 0 12481.5
43.0053 664.96 623.993 648.307 2789.04 2617.22 2719.2 0 12191.2
44.0054 667.961 624.992 658.134 2801.63 2621.41 2760.41 0 11914.2
45.0055 666.96 625.924 662.547 2797.43 2625.31 2778.92 0 11649.4
46.0056 628.962 625.989 645.754 2638.06 2625.59 2708.49 0 11396.2
47.0057 559.967 624.584 602.861 2348.67 2619.7 2528.58 0 11153.7
48.0058 667.96 625.487 635.41 2801.63 2623.48 2665.1 0 10921.4
49.0059 670.959 626.415 653.185 2814.21 2627.37 2739.66 0 10698.5
50.006 666.955 627.225 660.07 2797.41 2630.77 2768.53 0 10484.5
51.0061 633.962 627.356 647.016 2659.03 2631.32 2713.78 0 10278.9
52.0062 513.969 625.176 580.492 2155.74 2622.18 2434.76 0 10081.3
53.0063 499.969 622.813 540.23 2097.02 2612.27 2265.89 0 9891.05
54.0065 648.874 623.295 594.552 2721.58 2614.29 2493.73 0 9707.86
55.0067 668.897 624.124 631.725 2805.56 2617.76 2649.65 0 9531.34
56.0068 664.961 624.852 648.343 2789.05 2620.82 2719.35 0 9361.14
57.0069 656.961 625.415 652.652 2755.49 2623.18 2737.42 0 9196.92
58.007 658.958 625.993 655.805 2763.87 2625.61 2750.65 0 9038.35
59.0071 512.97 624.077 584.387 2151.55 2617.57 2451.1 0 8885.16
60.0075 636.81 624.289 610.599 2670.98 2618.46 2561.04 0 8737.05
61.0076 678.958 625.185 644.778 2847.76 2622.21 2704.4 0 8593.82
62.0077 694.958 626.31 669.868 2914.86 2626.93 2809.63 0 8455.21
