1e-06 0 0 0 0 0 0 0 0
1.00013 0 0 0 0 0 0 0 0
2.00023 46463.2 23230.3 23231.6 3072.52 1536.18 1536.26 0 0
3.00034 62541.2 36332.9 42886.4 4135.72 2402.62 2835.99 0 0
4.00044 62477.3 42868.3 52681.8 4131.5 2834.79 3483.74 0 0
5.00055 62478.3 46789.7 57580.1 4131.57 3094.11 3807.65 0 0
6.00065 62478.3 49404 60029.2 4131.57 3266.98 3969.61 0 0
7.00077 62477.3 51271.1 61253.3 4131.5 3390.45 4050.56 0 0
8.00087 62541.4 52679.5 61897.3 4135.74 3483.59 4093.15 0 0
9.00098 62415.1 53760.9 62156.2 4127.39 3555.1 4110.27 0 0
10.0011 62477.3 54632.3 62316.8 4131.5 3612.72 4120.88 0 0
11.0022 62602.2 55351.9 62459.5 4139.76 3660.31 4130.32 0 0
12.0023 62475.3 55945.4 62467.4 4131.37 3699.56 4130.84 0 0
13.0024 62476.4 56447.6 62471.9 4131.44 3732.77 4131.14 0 0
14.0025 45891.4 55693.6 54181.7 3034.71 3682.91 3582.92 0 0
15.0026 41903.2 54774.3 48042.4 2770.98 3622.11 3176.95 0 0
16.0027 42852.8 54029.1 45447.6 2833.77 3572.84 3005.36 0 0
17.003 36455.9 52995.3 40951.8 2410.76 3504.47 2708.06 0 0
18.0031 43613.2 52474.1 42282.5 2884.05 3470.01 2796.06 0 0
19.0032 42853.7 51967.7 42568.1 2833.83 3436.52 2814.94 0 0
20.0033 43550.1 51546.8 43059.1 2879.88 3408.69 2847.41 0 0
21.0042 40633 51025.4 41846 2686.98 3374.21 2767.19 0 0
22.0043 38929.6 50475.6 40387.8 2574.34 3337.85 2670.77 0 0
23.0044 36841.8 49882.8 38614.8 2436.27 3298.65 2553.52 0 0
24.0046 42217.9 49563.4 40416.3 2791.78 3277.53 2672.65 0 0
25.0048 41710.5 49249.2 41063.4 2758.23 3256.75 2715.44 0 0
26.0049 42159.3 48976.5 41611.3 2787.91 3238.72 2751.68 0 0
27.005 40701.5 48669.9 41156.4 2691.51 3218.44 2721.59 0 0
28.0051 38803.7 48317.5 39980.1 2566.01 3195.14 2643.8 0 0
29.0053 36076.2 47895.3 38028.1 2385.65 3167.22 2514.72 0 0
30.0055 42094.3 47701.9 40061.2 2783.61 3154.43 2649.17 0 0
31.0057 40633.2 47473.8 40347.2 2686.99 3139.35 2668.08 0 0
32.006 41392 47283.7 40869.6 2737.17 3126.77 2702.63 0 0
33.0061 42095.5 47126.4 41482.6 2783.69 3116.37 2743.16 0 0
34.0062 38676.7 46877.9 40079.6 2557.61 3099.94 2650.39 0 0
35.0063 35321.8 46547.7 37700.7 2335.76 3078.1 2493.07 0 0
36.0064 42411.5 46432.7 40056.1 2804.58 3070.5 2648.83 0 0
37.0065 42601.5 46329.1 41328.8 2817.15 3063.65 2732.99 0 0
38.0066 41398.5 46199.3 41363.7 2737.6 3055.07 2735.3 0 0
39.0068 42661.5 46108.6 42012.6 2821.12 3049.07 2778.21 0 0
40.0069 39056.6 45932.3 40534.6 2582.74 3037.41 2680.47 0 0
41.007 34688.9 45658 37611.7 2293.91 3019.27 2487.19 0 0
42.0071 42221.4 45576.1 39916.6 2792.02 3013.86 2639.6 0 0
43.0072 42095.3 45495.1 41006 2783.68 3008.5 2711.64 0 0
44.0074 42409.2 45425 41707.6 2804.44 3003.86 2758.04 0 0
45.0075 42094.4 45350.9 41901 2783.62 2998.96 2770.83 0 0
46.0076 40132.3 45237.4 41016.6 2653.87 2991.46 2712.35 0 0
47.0077 35195.9 45023.8 38106.3 2327.43 2977.33 2519.89 0 0
48.0078 42221.5 44965.3 40163.9 2792.02 2973.47 2655.96 0 0
49.0079 42538.4 44915.8 41351.1 2812.98 2970.19 2734.47 0 0
50.008 42157.2 44860.6 41754.2 2787.77 2966.54 2761.12 0 0
51.0083 40576.5 44776.4 41165.3 2683.24 2960.97 2722.18 0 0
52.0084 32030.2 44531.2 36597.8 2118.09 2944.76 2420.14 0 0
53.0085 31714.3 44289.4 34156 2097.2 2928.77 2258.67 0 0
54.0087 41077.8 44229.9 37616.9 2716.39 2924.84 2487.53 0 0
55.0088 42345.4 44195.6 39981.1 2800.22 2922.57 2643.87 0 0
56.0089 42094.6 44158.1 41037.9 2783.63 2920.09 2713.75 0 0
57.009 41525.6 44111.9 41281.8 2746.01 2917.03 2729.88 0 0
58.009 41588.6 44068.4 41435.2 2750.17 2914.16 2740.03 0 0
59.0091 32537.1 43873 36986.2 2151.61 2901.23 2445.82 0 0
