procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9514472  37968 2188856    0    0  3009 14506  309   20  2  1 95  2
 0  0      0 9514392  37968 2188856    0    0     0     0 51802   24  0  0 100  0
 0  0      0 9514756  37968 2188856    0    0     0     0 51614   16  0  0 100  0
 0  0      0 9514880  37968 2188856    0    0     0     0 51136   14  0  0 100  0
 0  0      0 9513996  37968 2188860    0    0     0     0 51312   16  0  0 100  0
 1  0      0 9514608  37968 2188860    0    0     0     0 51195   22  0  0 100  0
 4  0      0 8375556  38932 2190624    0    0    60    40 238422 372222  7  3 89  0
 0  4      0 7220540  38932 2190840    0    0     0 564224 168441 268300  7  6 83  4
 3  4      0 5197696  38932 2190840    0    0     0 1364520 74125 101737  5  8 79  8
 4  4      0 3174264  38932 2190840    0    0     0 1121280 72439 100112  5  8 76 10
 2  4      0 1152420  38932 2190844    0    0     0 1326592 73150 97292  6 10 73 10
 4  3      0  74064  38928 2109320    0    0     0 1353288 75781 188136  6  8 79  7
 0  4      0  75080  38928 2109196    0    0     0 1417728 58798 313172 11  4 66 19
 3  4      0  74088  38928 2109196    0    0     0 1432576 58452 310982  5  2 81 12
 1  4      0  74564  38928 2109196    0    0     0 1341440 57608 313858  4  1 86  9
 1  4      0  74192  38928 2109196    0    0     0 1367040 58105 311480  7  2 76 14
 1  4      0  75184  38936 2109196    0    0     0 1344024 58620 310832  7  2 80 12
 1  4      0  74812  38936 2109196    0    0     0 1360384 58521 307805 10  3 69 19
 2  4      0  75308  38936 2109196    0    0     0 1411072 57688 288149  8  3 73 16
 0  4      0  75060  38936 2109196    0    0     0 1385984 56217 133651  6  2 81 11
 0  4      0  75060  38936 2109196    0    0     0 1345536 56473 47223  4  1 88  8
 0  4      0  74316  38944 2109192    0    0     0 1345560 57441 7851  4  1 84 11
 0  4      0  74812  38944 2109192    0    0     0 1346560 57568 7831  5  2 78 15
 0  4      0  73696  38944 2109196    0    0     0 1347072 57669 7858  6  1 78 15
 4  3      0  73324  38944 2109196    0    0     0 1405952 57906 8201  7  2 76 15
 2  4      0  72580  38944 2109196    0    0     0 1351680 57578 7895  5  1 84 10
 0  4      0  71960  38952 2109188    0    0     0 1345048 57352 7874  3  1 91  5
 2  3      0  73652  38952 2106284    0    0     0 1300480 57660 7554  8  2 74 16
 0  4      0  73204  38952 2105868    0    0     0 1293844 57271 7537  8  1 79 12
 0  4      0  72460  38952 2105868    0    0     0 1311232 57455 7665  7  1 80 12
 2  4      0  71840  38952 2105868    0    0     0 1371648 57583 7975 11  2 70 18
 4  3      0  71220  38960 2105860    0    0     0 1320472 57450 7699  5  1 86  8
 2  3      0  73144  38960 2102444    0    0     0 1348096 57834 7863  5  1 87  7
 2  3      0  72152  38960 2102444    0    0     0 1277444 57458 7348  5  1 84 10
 2  4      0  71952  38960 2102540    0    0     0 1306624 58019 7609  7  1 78 14
 2  3      0  71580  38960 2102540    0    0     0 1303552 58030 7615  6  1 82 11
 1  4      0  71100  38968 2102540    0    0     0 1329604 58123 7730  9  2 75 15
 1  4      0  71792  38968 2100748    0    0     0 1312256 58101 7603  6  1 84 10
 0  4      0  72784  38968 2100748    0    0     0 1348700 58062 7839  4  1 89  6
 2  4      0  71048  38968 2100748    0    0     0 1270784 57680 7374  5  1 85  9
 2  4      0  75748  38964 2094352    0    0     0 1288192 58470 7453  8  1 78 13
 1  3      0  75116  38972 2094352    0    0     0 1310232 58261 7685  6  1 83 10
 3  3      0  74372  38972 2094352    0    0     0 1351680 58196 7836 11  2 69 18
 0  4      0  73628  38972 2094352    0    0     0 1349680 58183 7845  5  1 86  8
 0  4      0  73504  38972 2094352    0    0     0 1345024 58200 7798  4  1 88  7
 0  4      0  72016  38972 2094352    0    0     0 1291776 57846 7502  5  1 85  9
 0  4      0  72016  38980 2094376    0    0     0 1270304 57817 7380  7  1 81 12
 2  3      0  71536  38980 2093104    0    0     0 1295872 58110 7586  9  2 74 16
 1  4      0  70932  38980 2093108    0    0     0 1328640 57913 7725  8  2 76 14
 2  3      0  76064  38980 2087432    0    0     0 1371136 58799 7943  6  1 84  9
 2  4      0  75320  38980 2087432    0    0     0 1335296 58167 7767  4  1 88  7
 2  3      0  74516  38988 2087476    0    0     0 1292320 57940 7524  5  1 86  8
 2  3      0  73400  38988 2087476    0    0     0 1266176 57734 7352  9  1 76 14
 1  4      0  73400  38988 2087476    0    0     0 1289216 58067 7539  7  1 80 12
 2  3      0  72284  38988 2087476    0    0     0 1314304 58052 7646 12  1 69 18
 6  1      0  72160  38988 2087476    0    0     0 1378816 58213 8011  7  1 84  9
 0  4      0  72532  38996 2087476    0    0     0 1335832 57964 7781  4  1 90  6
 2  3      0  71324  38988 2086548    0    0     0 1081344 57136 6278  5  1 83 11
 2  3      0  71200  38988 2086548    0    0     0 1275392 57876 7402  6  1 81 12
 1  4      0  75432  38988 2081316    0    0     0 1294336 58391 7594  7  1 78 13
 0  4      0  74536  38988 2081084    0    0     0 1324544 58339 7665  9  1 75 15
 3  3      0  74040  38996 2081076    0    0     0 1369624 58572 7970  5  1 86  8
 3  3      0  72800  38996 2081084    0    0     0 1362944 58287 7908  5  1 88  7
 0  4      0  72676  38996 2081084    0    0     0 1283072 57837 7454  5  1 85  9
 2  3      0  72304  38996 2081084    0    0     0 1295872 57700 7535  7  1 79 12
