1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00021 47223.3 23610.6 23611.6 3122.78 1561.32 1561.39 0 0
3.00031 62477.3 36565.2 43044.4 4131.5 2417.98 2846.44 0 0
4.00043 62541.2 43058.4 52792.8 4135.72 2847.36 3491.08 0 0
5.00053 62415.3 46929.2 57604 4127.4 3103.33 3809.24 0 0
6.00064 62477.3 49520.1 60040.7 4131.5 3274.66 3970.37 0 0
7.00074 62541.2 51379.9 61291 4135.73 3397.65 4053.05 0 0
8.00085 62478.2 52766.8 61884.6 4131.56 3489.36 4092.3 0 0
9.00095 62477.3 53845.4 62180.9 4131.5 3560.69 4111.9 0 0
10.0011 62478.3 54708.4 62329.6 4131.56 3617.76 4121.73 0 0
11.0012 62478.4 55414.5 62404 4131.57 3664.45 4126.65 0 0
12.0013 62538.7 56007.9 62471.4 4135.56 3703.69 4131.11 0 0
13.0014 62415.3 56500.6 62443.3 4127.4 3736.27 4129.25 0 0
14.0015 50071 56041.2 56257.2 3311.09 3705.89 3720.17 0 0
15.0017 42597.3 55144.7 49427.2 2816.88 3646.61 3268.52 0 0
16.0018 34499 53854.3 41963.1 2281.35 3561.28 2774.94 0 0
17.0019 44247.2 53289.1 43105.2 2925.98 3523.9 2850.46 0 0
18.002 43993.4 52772.5 43549.3 2909.2 3489.74 2879.83 0 0
19.0022 42346.3 52223.7 42947.8 2800.27 3453.45 2840.05 0 0
20.0023 44184.3 51821.6 43566 2921.82 3426.86 2880.93 0 0
21.0024 40955.2 51304.1 42260.6 2708.28 3392.64 2794.61 0 0
22.0025 34371.9 50534.4 38316.2 2272.95 3341.74 2533.78 0 0
23.0026 42664.3 50192.2 40490.3 2821.31 3319.11 2677.54 0 0
24.0027 42665.5 49878.5 41577.9 2821.38 3298.36 2749.46 0 0
25.0028 42031.4 49564.5 41804.7 2779.45 3277.6 2764.46 0 0
26.0029 43108.4 49316.2 42456.5 2850.67 3261.18 2807.57 0 0
27.003 40575.4 48992.4 41515.9 2683.17 3239.77 2745.37 0 0
28.0031 34245.9 48465.6 37880.9 2264.62 3204.94 2504.99 0 0
29.0032 43296.4 48287.3 40588.7 2863.1 3193.15 2684.05 0 0
30.0034 42532.9 48095.5 41560.8 2812.62 3180.46 2748.33 0 0
31.0035 41019.6 47867.1 41290.2 2712.54 3165.36 2730.44 0 0
32.0037 41142 47656.9 41216.1 2720.64 3151.45 2725.54 0 0
33.0038 40955.3 47453.8 41085.7 2708.29 3138.02 2716.92 0 0
34.0039 33170 47033.6 37127.9 2193.47 3110.24 2455.19 0 0
35.0041 41712.8 46881.5 39420.4 2758.39 3100.18 2606.79 0 0
36.0042 42981.4 46773.2 41200.9 2842.28 3093.02 2724.53 0 0
37.0043 42791.5 46665.5 41996.2 2829.71 3085.9 2777.12 0 0
38.0044 41145.5 46520.2 41570.9 2720.87 3076.29 2749 0 0
39.0045 41652.1 46395.3 41611.5 2754.37 3068.03 2751.68 0 0
40.0046 33168.9 46064.6 37390.2 2193.39 3046.16 2472.54 0 0
41.0047 42095.6 45967.8 39742.9 2783.7 3039.76 2628.12 0 0
42.0048 42221.4 45878.5 40982.2 2792.02 3033.86 2710.07 0 0
43.0049 42917.4 45809.6 41949.8 2838.04 3029.3 2774.05 0 0
44.0051 41648.2 45715 41799 2754.11 3023.04 2764.08 0 0
45.0052 40955.5 45609.2 41377.2 2708.31 3016.05 2736.19 0 0
46.0053 32346.1 45320.9 36861.7 2138.98 2996.98 2437.59 0 0
47.0054 39879.6 45205.1 38370.6 2637.16 2989.32 2537.37 0 0
48.0055 41842.1 45135 40106.4 2766.94 2984.68 2652.15 0 0
49.0056 42474.2 45080.6 41290.3 2808.74 2981.09 2730.45 0 0
50.0057 42474.5 45028.5 41882.4 2808.75 2977.64 2769.6 0 0
51.0058 40702.6 44943.6 41292.5 2691.58 2972.03 2730.59 0 0
52.006 31774.2 44690.3 36533.3 2101.16 2955.28 2415.88 0 0
53.0061 40069.6 44603.1 38301.5 2649.72 2949.51 2532.8 0 0
54.0064 42348.4 44561.2 40324.9 2800.42 2946.74 2666.61 0 0
55.0065 42980.4 44532.4 41652.7 2842.21 2944.84 2754.41 0 0
56.0066 42475.4 44495.7 42064 2808.81 2942.41 2781.61 0 0
57.0067 42474.4 44460.2 42269.2 2808.74 2940.06 2795.18 0 0
58.0068 33170 44265.5 37719.6 2193.46 2927.19 2494.32 0 0
59.007 41710.2 44222.1 39714.9 2758.21 2924.32 2626.27 0 0
