1e-06 0 0 0 0 0 0 0 0
1.00011 0 0 0 0 0 0 0 0
2.00019 377.977 188.983 188.989 1585.35 792.65 792.676 0 262120
3.00027 655.963 344.636 422.476 2751.31 1445.51 1771.99 0 174747
4.00035 537.969 392.966 480.222 2256.4 1648.22 2014.2 0 131061
5.00043 632.964 440.962 556.593 2654.84 1849.53 2334.52 0 104849
6.00051 702.959 484.626 629.776 2948.42 2032.67 2641.47 0 87373.9
7.00059 692.962 514.385 661.369 2906.49 2157.49 2773.98 0 74892
8.00069 688.945 536.204 675.157 2889.64 2249 2831.81 0 65530.4
9.0008 674.939 551.618 675.048 2830.9 2313.65 2831.36 0 58249.1
10.0009 552.949 551.75 613.999 2319.24 2314.21 2575.3 0 52424
11.0019 690.959 564.358 652.479 2898.09 2367.09 2736.69 0 47654.4
12.002 701.956 575.821 677.218 2944.22 2415.17 2840.46 0 43683.4
13.0021 690.959 584.675 684.088 2898.09 2452.3 2869.27 0 40323.3
14.0022 692.956 592.406 688.522 2906.47 2484.73 2887.87 0 37443.2
15.0023 672.958 597.774 680.74 2822.59 2507.25 2855.23 0 34947.1
16.0025 544.953 594.471 612.846 2285.7 2493.39 2570.46 0 32763
17.0027 697.871 600.552 655.359 2927.08 2518.9 2748.77 0 30835.6
18.0028 694.956 605.795 675.157 2914.86 2540.89 2831.82 0 29122.6
19.0029 672.96 609.328 674.059 2822.6 2555.71 2827.21 0 27589.9
20.003 695.958 613.658 685.009 2919.06 2573.87 2873.13 0 26210.5
21.004 646.848 615.216 665.928 2713.08 2580.4 2793.11 0 24961.4
22.0041 542.956 611.932 604.442 2277.32 2566.63 2535.21 0 23826.8
23.0042 673.945 614.627 639.194 2826.73 2577.93 2680.97 0 22791
24.0044 674.886 617.137 657.04 2830.68 2588.46 2755.82 0 21841.3
25.0046 664.884 619.047 660.962 2788.73 2596.47 2772.28 0 20967.7
26.0047 680.929 621.426 670.946 2856.02 2606.45 2814.15 0 20161.3
27.0048 642.943 622.223 656.944 2696.7 2609.79 2755.42 0 19414.6
28.0049 538.958 619.249 597.951 2260.55 2597.32 2507.99 0 18721.3
29.0052 682.833 621.441 640.392 2864.01 2606.51 2686 0 18075.7
30.0053 672.932 623.157 656.662 2822.48 2613.71 2754.24 0 17473.2
31.0055 647.846 623.953 652.254 2717.27 2617.05 2735.75 0 16909.5
32.0058 650.845 624.793 651.55 2729.84 2620.57 2732.8 0 16381
33.0059 651.945 625.615 651.747 2734.46 2624.02 2733.63 0 15884.7
34.006 519.96 622.508 585.854 2180.87 2610.99 2457.25 0 15417.5
35.0061 656.944 623.491 621.399 2755.42 2615.11 2606.34 0 14977
36.0062 678.946 625.031 650.172 2847.7 2621.57 2727.02 0 14561
37.0063 675.933 626.406 663.053 2835.07 2627.34 2781.04 0 14167.5
38.0064 650.947 627.052 657 2730.27 2630.05 2755.66 0 13794.7
39.0066 661.901 627.945 659.45 2776.21 2633.79 2765.93 0 13441
40.0067 520.944 625.27 590.197 2185 2622.57 2475.47 0 13105
41.0068 664.947 626.237 627.572 2788.99 2626.63 2632.23 0 12785.4
42.0069 666.947 627.206 647.259 2797.38 2630.69 2714.8 0 12481
43.007 677.936 628.386 662.598 2843.47 2635.64 2779.14 0 12190.7
44.0072 658.91 629.079 660.754 2763.67 2638.55 2771.4 0 11913.7
45.0073 650.945 629.565 655.849 2730.26 2640.59 2750.83 0 11649
46.0074 506.949 626.899 581.399 2126.3 2629.4 2438.57 0 11395.7
47.0075 629.949 626.964 605.674 2642.2 2629.68 2540.38 0 11153.3
48.0076 660.941 627.671 633.307 2772.19 2632.64 2656.28 0 10920.9
49.0077 669.946 628.534 651.627 2809.96 2636.26 2733.12 0 10698.1
50.0078 670.936 629.381 661.282 2814.11 2639.82 2773.62 0 10484.1
51.0079 644.959 629.686 653.12 2705.15 2641.1 2739.38 0 10278.6
52.008 501.97 627.23 577.545 2105.41 2630.79 2422.4 0 10080.9
53.0081 632.962 627.338 605.254 2654.84 2631.25 2538.62 0 9890.71
54.0082 667.96 628.089 636.607 2801.63 2634.4 2670.12 0 9707.56
55.0084 679.944 629.032 658.275 2851.89 2638.35 2761.01 0 9531.06
56.0085 670.96 629.78 664.618 2814.21 2641.49 2787.61 0 9360.87
57.0086 669.96 630.484 667.289 2810.02 2644.44 2798.81 0 9196.65
58.0087 524.966 628.665 596.128 2201.87 2636.81 2500.34 0 9038.1
59.0088 659.958 629.195 628.043 2768.07 2639.03 2634.2 0 8884.92
60.009 649.901 629.539 638.972 2725.88 2640.48 2680.04 0 8736.83
61.0091 668.961 630.185 653.966 2805.82 2643.19 2742.93 0 8593.61
62.0092 693.956 631.213 673.961 2910.66 2647.5 2826.8 0 8455.01
63.0093 706.955 632.415 690.458 2965.19 2652.54 2895.99 0 8320.81
